,retinal ganglion cell,retinal cone cell,T cell,retina horizontal cell,OFF-bipolar cell,retinal rod cell,Mueller cell,amacrine cell,rod bipolar cell,fibroblast,astrocyte,microglial cell,endothelial cell of vascular tree,monocyte,natural killer cell,retinal pigment epithelial cell,pericyte
454,0.9181718799558715,1.2744581308230558e-05,1.1032045873604449e-05,1.2135452546236536e-05,2.9164537305399643e-05,2.0417936747582228e-05,4.786585919465087e-05,0.08162167956444853,1.304509468161375e-05,1.5126697638011256e-05,4.771122088680404e-06,6.54691965940846e-06,1.7665926220571317e-05,3.6459962042126194e-06,4.872428196700274e-06,3.5721242016464052e-06,3.833757813482174e-06
455,0.31168949402889096,5.344157819428398e-05,0.000153403711377319,0.035520365811459585,0.06256483479937745,0.24796521913315983,0.3262508097339901,0.002627419167365988,0.009062734433715148,0.00032743307195695273,1.1603350057415081e-05,2.079141544002206e-05,0.0037188014542379843,9.43577995482808e-06,1.942889371803556e-05,1.9849139925315998e-06,2.798723111536655e-06
456,0.2707320317481292,0.01529641315177917,0.008746577115277019,0.01770447860816751,0.07993277997889163,0.052094153966396224,0.30972964561341243,0.009971501336520278,0.008728141422347081,0.008846022998031122,1.0969863693783054e-05,0.0338065993013453,0.1823761384920166,0.0020061940080682494,6.554769996879647e-06,4.207868066685041e-06,7.589757860821112e-06
457,0.3365786486114733,0.03692272765843669,0.03443044840684888,0.01962097460226275,0.11379330724307346,0.08785644240092183,0.16801975867891697,0.007433091872136084,0.029991195465551776,0.0005381080337971052,7.173092209097936e-06,0.09490808555160972,1.9572754767129217e-05,0.012074684832167363,0.05780207595739508,1.688819408280098e-06,2.0160190244563613e-06
458,0.29716275479138515,2.9088339919894454e-05,1.6742630089818757e-05,0.5640816103138772,0.07011301905298613,3.737863131098983e-05,0.028276309489930814,3.636543223967709e-05,0.040163980931105,2.1096630566449234e-05,7.460306090347488e-06,1.227666894313892e-05,2.0220284283718734e-05,5.241583545146484e-06,1.0016105552465472e-05,2.87420379268235e-06,3.564604381372135e-06
459,0.12947814353522166,0.04527726316443294,0.008553942986730276,0.004224126191882552,0.11142100163611951,0.06436872195662037,0.3722725038034067,0.010072706254792329,0.024611752770744892,0.011062403313266205,2.2103312715924355e-05,5.858402341296161e-06,0.01285373769549897,3.331876069534352e-05,5.293567903852674e-06,0.20573403090792955,3.09173969764366e-06
460,0.18924161751747143,4.7308376438941754e-05,7.190826070056907e-05,0.6062996303788505,0.02976406889437844,0.02719487360318853,0.06424232202551322,0.008258199622848994,0.07478243582506187,1.837389791782471e-05,9.84718313384267e-06,1.6860058921715263e-05,2.809261259475822e-05,5.934423230518882e-06,1.503218296821644e-05,1.8454111091229158e-06,1.6497256715377631e-06
461,0.3422744710888415,0.07829845117341251,0.010926051713192412,0.018938701667526096,0.2874611694148182,0.06331968639583378,0.12711220677189203,0.0004904119619044659,0.007819750135311186,0.0007444583286771836,1.250129411405032e-05,1.3376726325206763e-05,0.05579547285870153,8.343605351464317e-06,0.006780977839044519,1.939369384187877e-06,2.0296556696662755e-06
462,0.10551627386338136,2.446787962248932e-05,7.55543128532544e-05,0.014477456212097029,0.1737267133949711,0.05923083951288027,0.08596741189446185,1.1592949198225918e-05,0.5566597301939071,0.0011419687374665598,7.178718556639618e-06,0.0030950647667601847,3.887392828612375e-05,1.0734205339218032e-05,1.207354326618679e-05,2.3894678194892437e-06,1.6764191328548798e-06
463,0.626585009095765,0.06761771626719217,8.324090760046054e-05,0.04047518696372569,0.13299155021690756,0.03826373807273185,0.07416214986090185,0.018402482628747746,0.00013973804465788965,0.0004820245698559548,1.9505403100756158e-05,1.3943473886690578e-05,0.00072229164937404,6.243368327395849e-06,2.721357026347176e-05,3.484279072569952e-06,4.481627888954707e-06
464,0.34941843775724124,0.011322146478406535,0.0035918140903768055,0.014266936572822003,0.08212088548299742,0.03618881375759532,0.3439708054819875,0.008908551646028884,0.017794326558823733,0.024561527516838128,0.020240347620752205,0.0018270581083612823,0.0790336912036382,6.598538264792782e-06,1.244280687832287e-05,3.751316267558901e-06,0.006731865062720077
465,0.24858457541294024,0.045205291431174265,4.691315240251832e-05,0.02481633643470034,0.10957536106552361,0.37337734894942926,0.14444086289542907,0.014656829895210527,0.034329862127445064,0.0003015170255324796,0.003213466744084813,1.4759020353474e-05,0.0013819215826667236,6.431940014991137e-06,2.116936532207735e-05,2.382251666560143e-05,3.530441104956967e-06
466,0.1999153699829309,0.16202943983184798,8.556371342097352e-05,9.029300703243933e-05,0.06834667159688544,0.06437835638362553,0.4464373427814202,0.0029034246187590582,0.015773158894868626,0.010666488825987811,9.407692406245581e-06,1.1100794234620109e-05,0.013356087433460152,9.739233737773056e-06,9.29642339437634e-06,3.2476177896352723e-06,0.015975011168198223
467,0.395136023628546,2.840278889624511e-05,2.9575796697669205e-05,0.14527498178448786,0.0668559117388947,4.534320558281945e-05,0.03824716667078084,0.3390936525211782,0.015215349793796795,1.5765793089570178e-05,7.245079888815445e-06,1.3263592970424788e-05,1.984213704182219e-05,5.389626979547935e-06,7.794303865956032e-06,2.3569084138043333e-06,1.934628888955481e-06
468,0.42808690940628136,0.08102385639165356,0.02378423485516183,0.022058964492540675,0.1457567583375908,0.07696324733223761,0.15214097737052043,0.0032893759447461864,0.010705755553456639,0.004598603764816745,1.2886621858270547e-05,1.411752036950642e-05,0.013877984160970178,1.1986653907741882e-05,0.037665910000586826,4.5617833380922466e-06,3.869809963506084e-06
469,0.36041890112080727,0.1257872097189339,0.00013072359779037256,0.02950886522243977,0.09957259763334687,0.13097680123324437,0.19343442594132296,0.013921537460796373,0.03731598038591467,0.0007832569329696804,1.4594706554507267e-05,0.0035673641731477266,0.0013701683712638293,0.002380394449472592,0.0008109242162199006,2.734472301806782e-06,3.5203634734242015e-06
470,5.1146072044536855e-05,8.98340658106257e-06,6.5958634804673965e-06,0.9997835953640369,2.805143062895968e-05,1.4572110361860196e-05,3.105339625547296e-05,3.6141470843190214e-05,1.3756596622933697e-05,4.0933993019165e-06,2.6242171200096444e-06,3.008617640971065e-06,7.359450016164582e-06,2.8000914249627308e-06,3.849454867902387e-06,1.2136894998846324e-06,1.1553692727270303e-06
471,0.29282000155967636,0.0222122348211236,0.00014785436387175182,0.013192712293301555,0.13724423141046402,0.3492480663816987,0.09553267916382893,3.854591558862534e-05,0.08880863695867149,7.280442545630712e-05,1.2501649289009484e-05,1.676705963272207e-05,0.000620258378112126,1.000574157601791e-05,1.645934340621136e-05,2.4346699965925785e-06,3.805864305988185e-06
472,8.885424714779386e-05,1.177909520082374e-05,7.786843805509043e-06,0.9680190696404435,0.023615075298232785,1.74064501387312e-05,4.468331917030084e-05,0.008140157445872287,1.2767304661687264e-05,8.371018922073945e-06,6.015942312140939e-06,9.442114423912855e-06,9.184617161152948e-06,3.2052319670694193e-06,3.457900514839194e-06,1.388007017383231e-06,1.3555230080137537e-06
473,0.33778489497774955,4.770992555072575e-05,0.00011220591991522601,0.21217483986569832,0.07345963292341899,0.28013303864247296,0.08104313288458544,0.015093025080902052,5.391503337864541e-05,1.9818769772305965e-05,1.4966865574763405e-05,1.210191233055108e-05,2.4366330551058046e-05,1.0019254769199935e-05,1.1298291981697905e-05,2.5094509015000806e-06,2.523870446991569e-06
474,0.1974485162533059,0.016849212460806305,9.147383871811348e-05,0.004376124077728216,0.08534286539299078,0.03383323131197651,0.4786939744289908,0.007062542277575502,6.852196990829538e-05,1.865389949286105e-05,0.1581958068189405,0.010587690696882882,1.2126722111630425e-05,0.007395220170444144,1.2640561037750528e-05,9.275842897941713e-06,2.123276191823323e-06
475,0.6650797659439157,0.022739846183269533,4.350893183710719e-05,8.274829496335524e-05,0.13141989813421648,0.09367374705911281,0.055966461507533975,2.8675012021302474e-05,9.786272950811159e-05,0.030740343970898375,1.9307698207185532e-05,1.9982928986911695e-05,3.9916536018300325e-05,1.1642895719441182e-05,2.6520128326186795e-05,5.355663639600082e-06,4.4163818256038e-06
476,0.8998997106580954,4.2575542151578085e-05,2.6558019990109688e-05,3.628102225266483e-05,7.227323117714843e-05,5.818483147468089e-05,0.09365316570460205,4.9785302797673266e-05,4.024133528401261e-05,0.0037658001530937383,2.1980202325182453e-05,1.538359403833491e-05,0.001470211112300791,1.0200198146196017e-05,0.0008270871305849215,4.66871787076529e-06,5.893243814815597e-06
477,0.3685027009226602,0.01601642550853913,0.0001512452488650601,0.15340788464890476,0.10920865679286862,0.04365096627145267,0.19427716346174242,0.009445455249326691,0.0016645601475835344,0.003044758556006693,2.4024046631842877e-05,8.150421313895878e-06,0.10057298032668287,7.6416007717946e-06,1.154379802738976e-05,2.3210098793723403e-06,3.521988743103224e-06
478,0.2575992360623543,0.020505683327624275,0.00020348736940474938,0.020094060603389675,0.1275176064759444,0.051691626541542496,0.22752138251270337,0.009730335152748038,0.028443925192965007,3.648588766779657e-05,1.0917912565913007e-05,0.2498583592633205,0.002183436482409125,0.004570295099095965,2.5844841035768283e-05,2.4062780729471554e-06,4.910997155651202e-06
479,0.40414843536930023,0.020029762705877512,7.119221687985479e-05,0.06448581353822087,0.13988768550401012,0.03838164721195478,0.26627879433966933,0.011858668451317209,0.006111900264190766,0.04659102381818681,1.2702601123419757e-05,2.7291288988050612e-05,0.0014262032043971912,9.254476132512103e-06,0.0006723842877430377,2.813178603406085e-06,4.427543404863335e-06
480,0.6462257571415322,0.010051940657030535,0.022958072090800027,0.0012754679522778726,0.03860612727167843,7.073930265581186e-05,0.1559131303727335,0.003370137727781126,3.120834627434254e-05,0.007768672967047588,1.2986989907026996e-05,0.017015877765658115,0.009478376987539354,0.0871635934938775,5.072525514779007e-05,4.751452025426831e-06,2.434226033353676e-06
481,0.1927819496917809,0.22934878273373577,2.4760550242270974e-05,0.00012416896683119705,0.044972768531189186,0.24804320060581048,0.19699300744933237,3.0146102627343597e-05,0.016118773571624695,0.008611228996918826,0.003217939319979939,1.2114693070023638e-05,0.05968351420056947,9.09468891407128e-06,1.1602210919669058e-05,1.4164409326179017e-05,2.783277127621432e-06
482,0.2553785952642311,0.16354408152237754,0.004673198826540678,0.019215688876625784,0.09289177225401644,0.30867419431677284,0.10107900427752844,0.00033495425439319346,0.04856839036684744,3.5235230264725694e-05,1.4853728706816073e-05,0.0005311244676769523,4.957837888948881e-05,1.086489312613648e-05,0.0049917501958876166,4.428195411740237e-06,2.2849507030257165e-06
483,0.40131014367912726,0.10230648831698905,0.00869338015032761,0.13788918896630786,0.11939184296792692,0.06270204545531059,0.12046317162220266,0.0064350990502884155,0.004866603940259443,0.00149152790984459,1.6200474263263014e-05,1.3050513926864166e-05,0.02156949590751633,1.0298209631744357e-05,0.012836925723591077,2.2091824849486345e-06,2.3279300013823203e-06
484,0.4805501510279856,0.013939733007523391,0.00016149450863551376,0.16306969400134935,0.1350610424323164,0.033027591492179216,0.10351457801676386,0.059338765995973736,0.002311330574114511,3.361292882244086e-05,1.6193667357131317e-05,0.0088277964549697,0.00010605315358497114,1.02176744166447e-05,2.544447985246716e-05,2.7102150589208456e-06,3.5903690961419793e-06
485,0.17568848657538655,0.30985839378389646,2.3789422418108663e-05,4.9963664160883235e-05,0.05377732477135434,0.06469583023534244,0.17851636407411497,0.0016062465370746096,0.03357201974969146,0.15988993183475733,7.968062662379614e-06,7.709637342889546e-06,0.022281830421637422,6.977957304916372e-06,8.06471723217436e-06,2.2588932545489497e-06,6.839662368528914e-06
486,0.263245641436185,0.3023146225515073,0.00012144590534463838,0.13601672789079544,0.06713592776079465,0.1301734023347775,0.07087126766400291,0.002831453970967011,0.011091894823657866,1.916817785927132e-05,9.908446445329475e-06,0.016097381255479524,4.234379874584101e-05,5.423245672473638e-06,1.9259135199261166e-05,2.265889648299785e-06,1.8657129176536697e-06
487,0.16997075441200335,0.06429965255342197,0.0001542864263377748,0.07214608386300461,0.11954756038254846,0.04041608247466461,0.3541924436662318,0.016020966078863462,0.03258718191837721,0.006671229843710413,1.2809225904269084e-05,0.023764679267162008,1.7261069789319116e-05,0.006433228647668996,1.0673432832608462e-05,0.0937522831441905,2.8235932886160807e-06
488,0.3464998456942498,0.025041543071511855,0.010644482450829471,0.014816535061230908,0.06897553116225696,0.02225567398292587,0.2959917186102536,0.015023678444767867,0.02538606952849126,0.14259268663264588,1.0171822568600292e-05,1.2252614762566919e-05,0.01756209135584584,5.7831703594573255e-06,0.015173392158988306,2.1822971479275805e-06,6.361941163857919e-06
489,0.41962221821027007,0.06551191533131193,0.0034554939376904687,0.026874912161977498,0.10583656603849431,0.06018062528104384,0.2089270006171341,0.040769934542440975,0.006189144322258646,0.011192437847061129,9.051953839146187e-06,0.01360439905516634,0.005252972164192765,0.032554050804841465,1.4344217080080028e-05,2.4815020401409743e-06,2.4520131571258155e-06
490,0.5061585094664518,6.899592973295524e-05,0.00010676148093038626,9.275512764038499e-05,0.1802891057033796,0.024012861981405616,0.0850770934610654,2.4046781161629986e-05,0.20005946853354872,0.0012803387967894315,1.678489733333253e-05,0.0019571083454283625,0.0007847268758056412,1.9355788728927575e-05,4.507667038359719e-05,2.58879351741759e-06,4.421366696797743e-06
491,0.401633355673453,0.018886205653610773,0.024783534134219812,0.03783163458799829,0.06048109815358021,0.06134372730504964,0.28568547293415836,0.015961812598579848,0.02313783378102372,0.007633902951529597,7.81784624765168e-06,9.09654794712314e-06,0.013183732917699826,7.426779395830868e-06,0.049404829567346965,2.7917854521094416e-06,5.726782707261842e-06
492,3.002005417007601e-05,0.8782093697128651,8.837216365900943e-06,1.1686297386896024e-05,0.0419229082116049,0.07970755497793679,2.888259374420629e-05,7.4561202455463355e-06,3.2394853336266566e-05,5.852909535272348e-06,9.354408376451911e-06,6.000267794410075e-06,8.971208504031065e-06,3.632331474963034e-06,3.75563173467223e-06,1.573702679530926e-06,1.7495022449607503e-06
493,0.22454771977028842,0.017165576526571576,2.0301992451600042e-05,0.02870425235820099,0.02216919366604711,0.04059508217146353,0.35175212258005006,0.027050763306654884,0.03470157033516565,0.026712552761345675,2.431839851997022e-05,7.2137655745481406e-06,0.2111370163344556,4.4396208023839716e-06,0.0009880985944118667,1.9159726995009998e-06,0.014417861845296637
494,0.41495181332038195,0.009083829202853087,0.046617260639405377,0.025019254903151687,0.18049433893266933,0.05883181906330774,0.15521170522067107,0.006123510076552549,0.006716686904889092,2.8779287502626242e-05,0.011411963445825223,2.3859902249550256e-05,1.9251170339786177e-05,1.1728939026088822e-05,0.0854492512094766,2.579140750257237e-06,2.368640947962158e-06
495,0.3004477788953515,0.03500288365801235,0.0023538722052584573,0.021512708812585265,0.1441971186090158,0.16159089331037182,0.15235592861730607,3.120974624768593e-05,0.1545080255393153,0.006338353890091569,1.7067377915101937e-05,0.004949247040508143,0.004985750233440767,0.011685396953801233,1.874922725447815e-05,1.900361118945759e-06,3.115522405501539e-06
496,0.15256260708094913,5.675685127543228e-05,2.3712548981494462e-05,0.12399641217933194,0.046149276067690065,0.040199124156815445,0.6304409055168795,0.006473415597249752,3.5738850996587355e-05,1.2513104122549137e-05,7.825610259797278e-06,7.705331081367874e-06,1.2585804291748877e-05,5.659081908596048e-06,6.213881853217948e-06,5.251191639061203e-06,4.2971446743920526e-06
497,0.6311223250717171,0.36852532525134524,1.7277132846095324e-05,2.365624053783217e-05,5.258169310859629e-05,4.077275136687185e-05,9.314343993098984e-05,1.1384546320176248e-05,2.8217550016434915e-05,1.5805890548937404e-05,1.095467050086226e-05,1.2277700702299292e-05,2.0585111180083474e-05,5.967323747883224e-06,1.1623526858765022e-05,5.209488232974138e-06,2.8926110389252023e-06
498,0.36682511579199345,0.005525517876578829,0.007520264893969901,0.020815781236037875,0.12594844581266776,0.050001892948167814,0.24627188948717055,0.00383917909025394,0.025140911267711702,0.09514905799234875,7.932873019883703e-06,2.3324056481871628e-05,0.05287961061438733,6.694335517467921e-06,2.2304556623669003e-05,3.880665791043886e-06,1.8196501278152193e-05
