,fibroblast,T cell,astrocyte,microglial cell,amacrine cell,retinal cone cell,monocyte,retinal rod cell,natural killer cell,Mueller cell,pericyte,retinal ganglion cell,retina horizontal cell,OFF-bipolar cell,rod bipolar cell,endothelial cell of vascular tree,retinal pigment epithelial cell
459,0.0031130660139257454,5.302381051155506e-05,0.062045837651040395,5.208689368129891e-05,0.015601422816945055,0.00048774193404174405,0.012391899333302276,4.789793817181218e-05,0.00019939166900451646,0.000352894466654695,0.00021258084549785353,0.00037427417005415507,7.292958062879767e-05,0.00018083221204115869,0.6069030490181305,0.00015255617694995925,0.29775851546941845
460,0.004204058486868301,0.00037778376573275793,0.0006912510247191216,0.00014384073931762145,0.018713642907286096,0.00020786704001058434,8.919151708586285e-05,5.611876626878893e-05,0.00014208041886028662,0.0006993907314968123,0.00014873458083363317,0.7374266360366484,0.07431119889855456,0.13630109849082134,6.975447430645535e-05,0.01752963056273214,0.008887721558456943
461,0.002006121904223976,0.3180190634146867,0.028306931670188096,0.000424827421587959,0.0007208290111690666,0.24494062674001582,0.0006957210221550758,0.00021966464045257281,0.00293052476079173,0.034134184723592205,0.011268479552817826,0.05316930832247952,0.08733221431500512,0.2050309181003792,0.0003854323681602476,0.009981938465896303,0.0004332135663988373
462,0.011571976903593026,0.020556467904264023,0.0004764493783633351,0.0004977542723293285,0.0006638187787101746,0.0017417054961838018,0.0035596000901548385,0.0684411583598597,0.0014995488361060193,0.000733197439666483,0.09881817549366953,0.022471806359233463,0.020778344560460713,0.47232097591729943,0.0002880883195628624,0.01467800349913056,0.26090292839141277
463,0.02046573684319105,0.00106485548343796,0.0012931019502803915,0.0004666043422452381,0.0014722676143717765,0.004413860149329,0.003700478852307993,0.00011330843637780902,0.00023885186289735981,0.0015601616470767125,0.02868886594452062,0.4041229323252146,0.10809216364989305,0.4113870412876177,0.0006308123093555107,0.011991434586676704,0.00029752271520650637
464,0.1456750166692592,0.0007126975712293073,0.0017582944895026625,0.0005634931235884521,0.0698131638110798,0.1132195957860798,0.0116662623675605,0.05017926154917475,0.017118777104258166,0.0027137413403070993,0.5213180026865094,0.03163159530341511,0.0009958035594834812,0.016688013133658582,0.0003556581760190987,0.015142393216961697,0.000448230111913029
465,0.019733816634023734,0.002448224114700816,0.000860881636027398,0.0012182485828841517,0.008950062486257515,0.027692477203529606,0.0005732020140556345,0.002193025430730772,0.0006405632868722408,0.0008009208077815721,0.000720737978603469,0.08386501684321797,0.2041521665720014,0.2563086018641184,0.13761985050161532,0.11400412650595401,0.13821807753762594
466,0.27766424218621005,0.00044704159731346694,0.00014745883357050003,0.00033155669351480634,0.030323338585232232,0.005841170945063927,0.000603817424246468,9.736567481391003e-05,0.00010968884436824851,0.00011692481138356612,0.3418265192264696,0.01094921432433648,0.22801156671139275,0.0767793701326102,0.00044000480383154855,0.025972091870497024,0.0003386273351450939
467,0.0019964804847418657,0.00020133848012878752,9.840513371731758e-05,0.027759640927038743,0.018546906968958828,8.964095318075639e-05,7.821184093510681e-05,0.000560140652654418,0.014676740077919971,0.00010734937163213757,0.0001102495474666408,0.6372567740828929,0.010111488213332088,0.278179668877646,4.138795954189327e-05,0.010036810789043149,0.00014876563916932286
468,0.0014270807871860722,0.34822713644034564,0.024831989795124108,0.0006316716035504603,0.0007485312087057286,0.15519607757492312,0.0031863669069649974,0.000327387177871493,0.05220500492495042,0.18259385276462692,0.0058650325205743415,0.026367398219100297,0.11525484372094486,0.07570349775132101,0.0018760640375976077,0.00522199737965696,0.00033606718655576195
469,0.10839192713458999,0.0025083988121911652,0.00041406761899255513,0.005322923266900854,0.01471989846255115,0.009973407564431692,0.008263787180329964,0.03847136912789209,0.0703142337249709,0.0009045838838396421,0.0012238739975798977,0.1761825550941932,0.2266900616380915,0.30066887556224225,0.001917821733544418,0.030220070958030705,0.003812144239628204
470,0.0003094310334640211,2.782782868008176e-05,2.1820850500998988e-05,3.103467410001359e-05,0.0003269614737672256,3.0395658017182957e-05,3.489630851088227e-05,2.102716880050426e-05,4.404832816998176e-05,2.414461149576456e-05,4.238713848997929e-05,0.9640172928169627,0.018969050465390137,0.009332642575877893,2.2272558106380836e-05,0.006700766345402144,4.400016426387108e-05
471,0.013621061051887148,0.00360079154384392,0.00020081884302718082,0.0003991713095877228,0.0016905785943875822,0.049021500254976196,0.0005064303495325074,0.0008314382454663247,0.0002233635970994621,0.0001527406358222353,0.0025314099158963333,0.04210977110339047,0.22260259598777657,0.4149687111861641,0.03198528135166707,0.12450515802079273,0.09104917800868233
472,0.00016093206408911585,3.070739121804286e-05,2.792174821933018e-05,3.121659736265835e-05,0.0005907097559867019,3.103994217707047e-05,4.1473696638787686e-05,2.1610934700902508e-05,3.868065505260443e-05,2.002352138492047e-05,3.745208664452553e-05,0.9556371301324388,0.013016409628535484,0.023170850354508034,1.6201608655713127e-05,0.007089972434378613,3.766744800858114e-05
473,0.005215411388606031,0.0001770376493960945,7.118605146119081e-05,0.00015877068940882766,0.02292630424773567,0.00011110441533074333,6.700225099913511e-05,8.61039018041741e-05,8.91051947422622e-05,8.587241419262516e-05,0.00010675271000138437,0.5019376712572189,0.15182889900009877,0.21539275452188794,4.6762296148061597e-05,0.10156224483612075,0.000137017174847624
474,0.15092057481907334,0.0002929803136215704,0.015080329088030161,0.0006288145086647722,0.5803933013303596,0.001267261296788583,0.007685303395801026,0.05995265727018208,0.083352965235595,0.0034402709869946974,0.0015610988905631216,0.002402214410438284,0.0008200339600709124,0.0021656618188533074,0.0817514301497598,0.007613575912194077,0.0006715266130098804
475,0.03267401159007671,0.0013537115557305125,0.00045247633540226466,0.0004039362370041752,0.0005516099987543727,0.0028906114306954714,0.07389502915882205,0.015973649751054156,0.004619838920213306,0.000504109622954296,0.002745038133875874,0.2940476278921647,0.06281948277881423,0.4765302684356975,0.0019858357881835853,0.028192620306786386,0.00036014206377037845
476,0.02270987699228524,0.000496035932352478,0.0009732683432254685,0.0005524369714789363,0.004351372416868035,0.000759116896507641,0.002721435472731389,0.017228794540088643,0.0026385021168519123,0.004522783644851837,0.125790820136496,0.575781852448111,0.00668187783682359,0.2104352162182076,0.012412294154266127,0.011655635144023289,0.00028868073483086844
477,0.05599627518500244,0.0021964523619208754,0.0004626747637330393,0.001812375946421812,0.04323252080188758,0.26306546713109186,0.0018319637623266565,0.00015283444585850893,0.0004018449338685352,0.0003526878296433164,0.0967763659669251,0.4401126873500975,0.007962759744316745,0.06473371874948136,0.00017524262217769013,0.020152324777918007,0.0005818036273290129
478,0.0010045639956010003,5.486771091972777e-05,3.8566073014644294e-05,0.2144397450261235,0.00016797072232895208,4.511609120370837e-05,0.00018286082065678295,0.5871681789672031,0.19554736257458902,0.00010356885835511777,0.00010230874290013138,0.0001630544396570584,8.167462708697746e-05,0.00018791992208800547,4.4584640768564516e-05,0.0005731438863508948,9.451290115287395e-05
479,0.22433094098380787,0.003584326763144261,0.001310398729474018,0.0017518527767178976,0.012354206259053422,0.004034716418278461,0.11637762578509328,0.004045967565019412,0.030753074945258693,0.00218216965034276,0.15188010137060706,0.2812639782442381,0.01161132260570598,0.13944150047236092,0.0026038250601182196,0.011636622576542945,0.0008373697942366444
480,0.014134107599496437,0.0006201588290282494,0.0029940167155303957,0.09522174646445425,0.0004809569536453612,0.00027606514583356564,0.026082216324772544,0.014700264877819709,0.43440580232982284,0.0013239825350954474,0.00029858883752308774,0.28770473025362,0.0009557171733849005,0.11856108214960887,0.0013943909477803873,0.0007044766371691074,0.0001416962254148893
481,0.05516496698776625,0.005334603599956291,0.001281312664408357,0.0009028079525711657,0.0012454260430941545,0.31822351566759727,0.012129489753273376,0.0004770831207581269,0.0014664663024342834,0.0007454581972022815,0.0017869431430348232,0.013503289752739109,0.27543446480211997,0.02849642029570297,0.12502785859599888,0.061635887530009335,0.09714400559133327
482,0.006823697815660485,0.06988563797385879,0.017772434146073365,0.0004487934796359623,0.004571509715165298,0.009672206579709538,0.0007757954585955656,0.08481005803103871,0.0017212301613621173,0.048389855394096765,0.0003913545291482384,0.00881976486064304,0.459859430608077,0.19763567382585612,0.003109638389416985,0.08050937669288975,0.004803542338772426
483,0.0017639396131613663,0.06990262485925355,0.00424295008205121,0.001960608089018587,0.0008539158011889264,0.1327958922753599,0.0011943990781987273,0.0061156454902682325,0.03380065813327488,0.11831578321372459,0.0007119583119720402,0.3843668251842277,0.15312551194226795,0.07859831869485659,0.0005956302607143026,0.011285535266240447,0.0003698037042209088
484,0.009640369461808943,0.0022424897918746035,0.00038689621857417044,0.026490363413641093,0.009511620516181577,0.000531483745022373,0.0003893776336120423,0.08674237088254676,0.009587068585913273,0.0013029616509645978,0.00030319590348573385,0.5824426518129934,0.022719180610569302,0.22975951848374432,0.002283714925043898,0.015089653079527882,0.0005770832844960463
485,0.09157405309416562,0.0011139535426833167,0.00018716440838680766,0.00032553149700283445,0.00024786577685937744,0.20600602467983278,0.2513530083775288,0.00011233821094937812,0.0001311868556875475,0.00014291927783212623,0.09419635042076653,0.003539170383102213,0.2702418558920803,0.06536196948361023,0.011546772490272713,0.003428732342179755,0.0004911032670597746
486,0.002990003280072048,0.00029039925451991474,0.00011396114087141284,0.0007586472631508085,0.000438637019198701,0.000287485069791888,0.00018869199687589303,0.15226587101168598,0.0002061750750958506,0.00010175135129942824,0.000127284759314943,0.29538943621518404,0.40746999013031815,0.10141465193026726,7.81300269700913e-05,0.037692235853454666,0.00018664862192920085
487,0.020859722004900383,0.00018880231737074973,0.0009860065236335228,0.0004297421911352585,0.013271642412304233,0.0006243653862682377,0.007733133501554898,0.11637908616988167,0.03526967570532135,0.002749053782242986,0.00032473326859665074,0.13494625976283206,0.00039191156688406394,0.0020399120530717623,0.37923802036566095,0.0035816011969151363,0.2809863317914261
488,0.1678013338952013,0.004074599053492898,0.01672547142484198,0.0005519681350132285,0.0007130636345428184,0.029747204992251537,0.3316041332196022,0.0001336230772676034,0.000556729974659135,0.14912135002386231,0.08694695236920619,0.08994275359382496,0.0025264851561857243,0.11124543835305425,0.006123743108458686,0.0015463129998993864,0.0006388369886357434
489,0.029946021730739066,0.002217227376312928,0.0008474126964182906,0.2520206006599488,0.002856999245518285,0.015122768312511551,0.023489197922256417,0.029996317686033974,0.2358816094106214,0.0013506291567001619,0.08735501362744033,0.09029189045320596,0.05483106819401153,0.13693118418778547,0.029844821662703296,0.0060210122727202674,0.0009962254050722903
490,0.008294057378423298,0.01869016830095977,0.0009136162803334947,0.00058030819520655,0.0007913327097210164,0.0020689002545801866,0.001490681359892882,0.05926212939223029,0.0014980100570309053,0.0033344919233174383,0.06543856317135065,0.18112414196047788,0.024286875394834064,0.5291766636594055,0.00015088930244928033,0.01999702500015876,0.08290214565962796
491,0.09847612125793734,0.13612065866539996,0.05979599641585258,0.0008188953233252439,0.0034514418411562735,0.01785267459363578,0.011639522067289831,0.00016346508562846169,0.0060140371414485186,0.300661815689577,0.18200622927211887,0.1342056121862519,0.0045832165027960906,0.014576072753265324,0.020101568725634796,0.008998967616843793,0.0005337048618380027
492,0.00016268978975432743,6.013913480491229e-05,2.588819252326715e-05,2.5231249587077527e-05,5.538463409705527e-05,0.003011716450437564,4.192368057992088e-05,1.5286667019913528e-05,4.01138765425893e-05,2.2394570610502028e-05,7.622615866940795e-05,0.00018847255779288257,0.8767337743128752,0.09954355100545698,3.4133025564299924e-05,0.00942729037863798,0.01053578431504593
493,0.0671541951410451,0.00018619032015941285,8.053086035857223e-05,0.00015528927293010492,0.0002017831154767125,0.2716755962982272,0.013725795141515656,7.340642974149953e-05,0.00014968765326516765,0.0001461281498293957,0.6331129088289906,0.0009419795051238882,0.0010267182145589412,0.0028820886183876775,0.00021610050441348374,0.008113906670318534,0.0001576952756579534
494,0.0015186379928691922,0.37000974149102,0.04769958312211969,0.0005178404901644441,0.021490764526872628,0.0003758431871895883,0.0014560936079576058,0.012725080826139398,0.09333420471781956,0.3586940559423841,0.0005924186702572428,0.04737593441867415,0.012216765049035981,0.025079460495004275,0.00043986107360745124,0.0062842124312902726,0.00018950195759418538
495,0.031301659115843455,0.045169862751679925,0.0010364571522973368,0.003647858282549543,0.002548007176017452,0.03368632423399048,0.022631091715413915,0.042208756068949214,0.1470490600559864,0.000822939391133775,0.033513514640275285,0.022348069790720966,0.0963611818577739,0.290105916922481,0.02528893006196208,0.04743094011396838,0.15484943066895684
496,0.3279156554515429,0.0004038516643507001,0.00022294678324362953,0.0006872026639709097,0.10713893621898413,0.0005573103106469633,0.00021028595843973025,0.00372373569383895,0.01040479698497089,0.0038642401680705173,0.001066236476177796,0.37815522106161564,0.07174448612493677,0.07528462725978768,0.0011195663175678416,0.016882817386698647,0.0006180834751563628
497,0.0002802096715071857,4.574017355901253e-05,2.939284073364488e-05,5.1468802549899776e-05,0.000814069618464197,0.00013573044547152065,4.957444169557268e-05,3.2679106742654277e-05,4.400707518096757e-05,2.403222516545403e-05,6.012438940867845e-05,0.28923435135326514,0.3407564110831159,0.3586255753393521,4.287831592234086e-05,0.009682042059269067,9.171305859671043e-05
498,0.08916118999726717,0.029153333761903162,0.014638207779445713,0.0016196513545915804,0.0005862217251885376,0.18451345153981336,0.23476383467812742,0.0030384349584295692,0.003989048982288408,0.0049325013083415786,0.3187536527516109,0.03483467819132238,0.0011097231612792369,0.07023427434828652,0.0039034978847641687,0.004169748774849144,0.0005985488024912605
499,0.00020581473566377563,0.00010768458287481771,2.91336876998594e-05,4.250458929242597e-05,0.00047212377128065243,3.1264234752708264e-05,4.442432876700219e-05,2.5519961777063197e-05,4.268677043626143e-05,2.810082323747248e-05,5.3060278726051486e-05,0.6452644660610928,0.14631669931009125,0.19710779439635295,3.158535227613545e-05,0.01008659934785041,0.00011053776782831017
