spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
39-40,0.00829978453612374,0.14512276888680176,0.044247047813685894,0.00224707468185598,0.003231063495321469,0.013807168780051221,0.2015112803525231,0.0017714833344013553,0.006361901647391135,0.007295653838984923,0.12146415107888732,0.05214601124427996,0.3408572923750818,0.0516373179346104
31-29,0.5975092135518774,0.008157469511039865,0.021985011603656138,0.013983354746724847,0.002885389405620216,0.002365867350070476,0.012477830543648845,0.1410695709694106,0.009757999893218034,0.09302601321866973,0.06426496603823563,0.021854092763132917,0.006401403197293082,0.0042618172074024374
39-46,0.3151454148547548,0.05305218630052498,0.0606942269179197,0.01432577823477146,0.010620130727597208,0.005762963874215257,0.18153283066413842,0.0057016669276181015,0.06519841579771145,0.0077310831814715545,0.08306725144201292,0.021833392904511018,0.10928412540648623,0.06605053276626709
43-11,0.012988490505186223,0.2925305005537279,0.030017750658027625,0.013234379490389834,0.0015099595831839705,0.003267770242565683,0.13244931877488664,0.002503212242631258,0.009386311344775857,0.0030295701889379236,0.007965720316274447,0.004850713160434373,0.4405180926992273,0.045748210239750946
30-20,0.0015913546889650427,0.26634317622654174,0.012546763046123989,0.0007718245494421869,0.0006231561859086342,0.0009029461498121884,0.0096678057459627,0.001665474957547158,0.0036070362219335454,0.0008444778333638284,0.024021977081362014,0.0010185297613230933,0.2914111380155664,0.3849843395361475
40-27,0.7580202478213665,0.0031744749551051816,0.014295903388447145,0.0116752361737185,0.004573401330273736,0.001860214341035448,0.006556656999456095,0.16878332846494026,0.008290464652921152,0.004245194260975552,0.00253655602449242,0.008075706027817577,0.005667394297787918,0.002245221261662551
21-51,0.0005222832855316133,0.001051801899318725,0.0006840950652332372,0.00023300626030204978,0.0004114051722135661,0.9919994424090711,0.0010632998118424073,0.00016886486992847676,0.000264760373017007,0.0002873170696509556,0.0005495347537029905,0.00020012728011514967,0.0013926578533865995,0.0011714038966861885
27-25,0.09158504820421165,0.0028683292829335275,0.003467481596231884,0.07311892949449984,0.017416757051340926,0.008393701046872728,0.007758740891523329,0.018691357028452673,0.008493234442966801,0.21651339226381716,0.32323971865382367,0.21674621783629036,0.004953348629374386,0.006753743577661206
30-48,0.31835563061933386,0.022092034210457006,0.017507036422662665,0.03824895275792723,0.010209737416393755,0.019710590693116332,0.30987971989825097,0.08126322622411576,0.0192324778774316,0.004833028587392445,0.08612389949372722,0.013209136942641322,0.025948094053881363,0.0333864348026684
23-15,0.0015985601773283336,0.24455299092156246,0.01906113548213964,0.01587440321235215,0.0010691220105293606,0.0010472305176181533,0.0183611717077134,0.019118444013551544,0.00884278371439287,0.0009974704380681521,0.001878140510455932,0.0007742540567981148,0.4723148382966047,0.19450945494088528
50-34,0.012176012684748364,0.05575538638141501,0.0857839438474284,0.004291717320034657,0.009011422086492537,0.005439821842307752,0.29653085693514497,0.0016632339314404754,0.0069617407029005565,0.0027566063181677252,0.014043466299911808,0.00372487802607273,0.4607532940042221,0.04110761961971277
34-34,0.0004097192614760248,0.8084252991002149,0.1524132138910535,0.0002310604452484419,0.00020537085708905527,0.0003274308642771074,0.00257257836032036,0.00019073565607484656,0.00030047523061741695,0.00038365928824239,0.0003477534614253946,0.0003032803971948921,0.022704414698837466,0.011185008487928323
13-43,0.0006618998322490769,0.9188312707304602,0.02446950604507865,0.00033541837625336216,0.0012945822024082489,0.0012996827402693286,0.0038063519803083756,0.0003595877793896777,0.0004080984507594364,0.0014194750591553051,0.0004448884855220325,0.00031891608898495914,0.0370746519433946,0.009275670285766518
17-51,0.0013827680725595538,0.01227143327422209,0.011905941672551386,0.002224390609135112,0.020888571988777787,0.7991402589051708,0.014351247843975765,0.029344703360644018,0.0007989138425958372,0.056365862475779495,0.005661961253319578,0.008152340748661517,0.02553539279220219,0.01197621316040491
51-33,0.19976480384796597,0.019370314081128045,0.03737723341581106,0.009393313628332553,0.05028487156107782,0.0021348171678684733,0.07053420842763398,0.005996915176361723,0.013902233058343948,0.003942936502435216,0.5176404793481731,0.01584174596224044,0.04185705057728585,0.011959077245341796
24-10,0.0027632234734906607,0.33146107055530744,0.04014727206298628,0.0033690482868633915,0.0031182790871300495,0.03002772568746611,0.06771382373199754,0.0015004002897917009,0.004150261289895528,0.004116080046135869,0.025365908561862223,0.0025029858802860924,0.2945642596152705,0.1891996614315168
44-53,0.019472393809643416,0.07137284437977055,0.016362637785120013,0.05703244321702715,0.10940086268887832,0.0031855442663853806,0.1526654514151241,0.006080544443211938,0.011280541538585862,0.004111281754887512,0.4318645033946056,0.01534734969639497,0.0814447643012166,0.020378837309148627
23-52,0.05230242101050589,0.005314132002462705,0.005723496274638128,0.00931806012833511,0.011344982628497471,0.4428891531680102,0.01462196436054823,0.003034014283631317,0.005703590386138041,0.002014010899531454,0.415884633191315,0.006370711652033051,0.01387132641153469,0.011607503602818753
25-28,0.5740970206041228,0.27593075147433876,0.022040332651941896,0.04594293049578533,0.008622254745603259,0.002407792894475138,0.005236951054352424,0.022229268810028867,0.007057042223135048,0.009351198273479905,0.0015437483042621781,0.0020816639907044374,0.014509618637838919,0.008949425839931068
48-30,0.08680079387204977,0.19054324945634282,0.24603384538648806,0.004186723425519198,0.0015133556556996192,0.001089470321560131,0.3731987339573318,0.002210922839345297,0.0021437200365374293,0.013732242266531993,0.0009727529953037585,0.002775183615525469,0.05183720744791791,0.02296179872384687
40-43,0.44518304069367914,0.022098111956404647,0.042367512796219954,0.016378315326545087,0.0170373891332789,0.010331560472361506,0.10076468133615916,0.005502036964906542,0.009080324825246863,0.003970478807415884,0.10817717078578253,0.033373565697584096,0.12767204259321294,0.05806376861120271
33-51,0.10284310175081753,0.0989910383873783,0.1254446365212518,0.00731856545323419,0.007857083859007116,0.0094334669401576,0.29875505458625334,0.0032389361280863813,0.0561065327088882,0.004983209720263152,0.04265066739645664,0.006325033973839183,0.14664178399847708,0.08941088857588944
21-53,0.0032845878128749235,0.004476570597426198,0.0027670481961106696,0.02950601236859719,0.09303986312870764,0.7608204541663239,0.009175182770753583,0.0018727574478269104,0.008620134928904259,0.004932173285927674,0.002360999606775635,0.0012163681956502076,0.01929436821425608,0.05863347927986485
22-27,0.019708619684526356,0.0007699951622563451,0.0007322488744323482,0.004751113846892805,0.003881100085759179,0.005274635657554514,0.011877523220732529,0.003503617296195669,0.0007157868544971893,0.0013616475021669845,0.8230092457010804,0.1211218962170674,0.0018266093723394265,0.0014659605244987518
43-45,0.0862343646000005,0.22377363553058902,0.05550563631837928,0.08247692810054529,0.0052979644422313605,0.0037626825461653576,0.20286411970455143,0.07302420439628024,0.1000466941268728,0.008587694906964972,0.012318850693976195,0.016145214971504483,0.10207548087796095,0.027886528783978185
38-25,0.692952390429902,0.12302860640345176,0.027461046780926018,0.006989505402170574,0.0014784153026531105,0.0006413429576927218,0.003132718515320792,0.11111840249615658,0.002249922097119847,0.006806743668475537,0.0007371676323098891,0.00993406929233485,0.009668619477945159,0.0038010495435411118
25-47,0.46779646911247263,0.024889151246318193,0.016340598848220263,0.025194141079220442,0.15769093671275922,0.029333190954441226,0.1582848743074906,0.0033539515318039867,0.014128611505906805,0.003043105659737274,0.0033893918692539417,0.015220815828168557,0.058958294311035296,0.022376467033171518
45-13,0.09059826844432563,0.19871643132699762,0.10924165887160157,0.0748504373344657,0.002177501169942152,0.004120364577720745,0.11564229294817449,0.008744846305017259,0.029187122351594562,0.003144924795493258,0.06006328585068501,0.008861355964898213,0.22070993737420358,0.07394157268488023
30-21,0.002433428594487615,0.3737677939336454,0.03988973362369097,0.0019127410648850864,0.0008880113911274558,0.002725261299597467,0.01601697172319065,0.03125550831641397,0.007825738055483976,0.0027816076857644797,0.14207885864147507,0.0016058379895773733,0.16647432368797557,0.21034418399268498
18-37,0.5337675081172999,0.046127396803745405,0.031244667649885736,0.07210288250470315,0.053319106265799616,0.02812281407242274,0.03988044854334892,0.018334828249669977,0.004898213486124393,0.09111439603889286,0.050522636609120826,0.00902257814134224,0.015668891347479442,0.005873632170164704
27-26,0.1724302150104199,0.275195609814236,0.11968467092986317,0.0587516083336432,0.0026743457752088627,0.003594223514945256,0.01658330993388631,0.07823980859417337,0.01938890759339262,0.02131094926495013,0.0027582217412168045,0.03156213021054727,0.15954176703273862,0.038284232250778406
34-10,0.0016869186572636265,0.5162485849900387,0.026715958095598676,0.0006211526910598069,0.0010151729623133659,0.0008205478395279318,0.027630170071774093,0.0005687503947833644,0.0008880958702740142,0.0006755256658910739,0.0007175557012125066,0.0008085895469613855,0.34429980803914423,0.07730316947415738
42-35,0.42885024439073205,0.05653765552171649,0.10762309006096031,0.0099825966340139,0.0057659145507626295,0.002030436303338466,0.010628285227847024,0.012480803057275471,0.10069410190078758,0.007448775655935102,0.19915727409302805,0.02583768196813855,0.019533642126672874,0.013429498508791389
44-50,0.32893302134776575,0.06318349735288219,0.044882309936098624,0.015398821926370458,0.002434579067603308,0.004215490290817971,0.2487533540368622,0.0019477236165830018,0.034298313219289396,0.02164384889441805,0.002023235245729669,0.00713186716816537,0.1742910745401637,0.050862863357250224
12-30,0.04627747472318548,0.10862570387151423,0.019052946822987412,0.004774147611923903,0.002317035258865185,0.005575165737342801,0.08202391295254918,0.006810831532741201,0.01523962178286795,0.008117670003913875,0.2665345458077858,0.0060022938637032406,0.3464258754904196,0.08222277454020006
28-32,0.9159305609111317,0.001338749889397975,0.002025507640186206,0.010983634984467841,0.008006502938868718,0.0007793012102666469,0.0021917861101108846,0.036525944165499986,0.0014983108022511619,0.008063230790548322,0.0035037136124761465,0.0023935053932906897,0.0055299099197958085,0.0012293416317079658
35-55,0.024544734920375014,0.12446620511444806,0.07635234799441883,0.0025244523807440495,0.003214830460783805,0.0024415841192285564,0.3652760983553035,0.0010738069149386514,0.005760587977850644,0.003580741509178276,0.003022364545644034,0.004861395680218086,0.26271681199329944,0.12016403803356906
16-32,0.04574798226743689,0.03265473833983919,0.02276987720342099,0.012817047622626608,0.005004420064545239,0.004069640808673935,0.03134587952294288,0.038694676062524386,0.003068925821986685,0.008084629405005091,0.6217790773858356,0.00892487234516089,0.06344583700456197,0.10159239614543972
37-51,0.013029983884001147,0.13052831391699232,0.03748824166680913,0.007570231085257138,0.003390500836840076,0.005973136509794959,0.1715556630844063,0.0024860727263067324,0.017278033354783662,0.030295716313736704,0.15607521311532863,0.059345322969159196,0.272717145221145,0.092266425315439
21-31,0.0999735565656743,0.0005719465716579776,0.0005804800781721145,0.0008810090060059323,0.0011411214743567023,0.002618494835719066,0.0013336671843956044,0.001847834729434463,0.00047563779677244907,0.00041366160996209267,0.882203166589234,0.006950046063644194,0.00047701506300261876,0.000532362431968391
28-38,0.6811849696510441,0.0014689574143611729,0.005385157227380348,0.23618831024725265,0.0017239505643217095,0.001146849871028884,0.0011975262502165805,0.03762673338817973,0.0070812562919673186,0.02006043043777089,0.0016313321854788591,0.0023799959171276665,0.0018481678012827268,0.0010763627525875999
44-24,0.4991967879979021,0.0250667804040356,0.30586408794006686,0.01990033259222466,0.005683067671373949,0.009407161658538648,0.02034717772978844,0.01890214011716575,0.007578528182829101,0.02072072038494136,0.03188490276218159,0.012292563540396583,0.014644522186169451,0.008511226832385753
25-42,0.3194284289499186,0.17821612694136396,0.30164244763317155,0.005631226427306486,0.0045869161658588535,0.0028998584946164476,0.010394625993700618,0.008139808331639138,0.013044806680836327,0.00648105967641878,0.06480148081591754,0.010321881121249812,0.06268856706632142,0.011722765701680559
31-44,0.059497984061902036,0.009762582651471468,0.019310195025593148,0.21234386275003456,0.1486114346830635,0.10546985376387294,0.07155417720762047,0.009061306887620064,0.1068295212355794,0.005728547925624109,0.11633090464988102,0.031031949781788564,0.015939293185780412,0.08852838619016827
48-42,0.12889803826303417,0.07616045886014264,0.1086328098006409,0.009489468200677482,0.0035645609146299708,0.006167978516034219,0.30593115263825077,0.0020734520793682077,0.03719147584809298,0.004440160985258736,0.07886417027783646,0.019446954437155693,0.16077883041722446,0.05836048876165336
33-30,0.8037879987574559,0.0012769288604947042,0.005430838331046746,0.019037159684397273,0.002816856105585992,0.01139385990693198,0.0011707483733454267,0.06551854304291896,0.07340464846840104,0.008672123826498304,0.0012444028095277102,0.0044647620857685266,0.001052248669298743,0.000728881078328813
28-20,0.001437530736552801,0.39182426263466025,0.030272482373637503,0.0013379779257096224,0.0007407243879782523,0.0015626142661331547,0.04441867169001887,0.002061420377981449,0.0013051068392383707,0.0011408726277986369,0.0013454389345816343,0.0009913308181857706,0.3375833870063099,0.18397817938121386
15-45,0.0014769821124832932,0.0024220916441976817,0.0020162885590245044,0.0013532676341422173,0.2793871718117488,0.6696114803475072,0.004799448954460566,0.0007399833145800256,0.02450778834734337,0.0010750917480858,0.004994897422494795,0.0007688228469459542,0.004874494707111212,0.001972190549874754
13-19,0.13982112105544534,0.053638280872208476,0.04881329279451058,0.00704435064559563,0.009097277510769533,0.007654181530095286,0.03114287250995521,0.007716020839579112,0.004093784687683568,0.01196994495061578,0.005328896637247489,0.004925873385171238,0.6014232156976836,0.06733088688343913
