spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
31-12,0.06837048647113537,0.0,0.0,0.0009112631595162193,0.0,0.03639412184008975,0.12971208291074934,0.0,0.08741992595599467,0.12974279759162533,0.09732270004646296,0.0,0.019187738191031083,0.4309388838333952
24-20,0.0,0.23023296313269362,0.02606090618737178,0.1448667571664286,0.0265961255166824,0.03650553124331333,0.0,0.0,0.07609949060554638,0.0,0.11131601672553312,0.0036566494526724023,0.0,0.3446655599697584
42-54,0.0,0.0572912895929255,0.11673279126442503,0.0,0.19750567738081182,0.0,0.0,0.029213284500911055,0.0,0.0,0.16670503413829424,0.0,0.10841730052718597,0.32413462259544645
24-45,0.3033022602382356,0.15607915444564802,0.04174745709007968,0.02642561736390376,0.004668662796189379,0.0168711620640438,0.04323896752775482,0.21787860979373272,0.015754526528746687,0.0,0.08299941409032355,0.0,0.09103416806134207,0.0
25-51,0.15032377707203573,0.18523021613350865,0.10937626607924422,0.0,0.09369044184611447,0.05880156424751517,0.005150176252000835,0.046968879160502255,0.0,0.0,0.0,0.07107162763553698,0.2793870515735417,0.0
13-25,0.0,0.02390548216203577,0.10157428236146274,0.0,0.09772753458342957,0.030451364995475884,0.09661843209676994,0.017683382726478215,0.0,0.0229471610766952,0.04495569806466861,0.012363472868960688,0.03886666927227703,0.5129065197917464
48-47,0.0003750888758248962,0.033636111010619675,0.0744397513857275,0.0,0.1537071142549865,0.0,0.2785272591146467,0.0,0.0,0.0,0.0,0.0,0.337298145450554,0.12201652990764074
24-37,0.0,0.0,0.0,0.0,0.10307204829932054,0.1417472904782107,0.10719984900850467,0.0,0.1331141978180918,0.13408660394053357,0.08087927390942376,0.0,0.299900736545915,0.0
11-24,0.04371072728181843,0.0,0.022920859746540238,0.02559527207555851,0.0,0.010369089137630799,0.13975048110129767,0.049128207482550264,0.0,0.06441739357313936,0.0,0.0,0.07717776895727287,0.566930200644192
26-13,0.0,0.0,0.0,0.0,0.0,0.038499969247373124,0.470243618378667,0.04274704657133741,0.07633027722671173,0.0037572082675942464,0.09239319569049803,0.0,0.0,0.2760286846178185
45-26,0.0,0.0,0.17788343222336764,0.20776541363270526,0.05735510050890422,0.07618604316576576,0.22498817235500632,0.0,0.0,0.1217340668718724,0.10338055311742735,0.0,0.030707218124950995,0.0
34-33,0.003479597636424322,0.0,0.004933737993449936,0.08056972421191413,0.08370870333033956,0.05001024547968304,0.019243829442714317,0.00876349390087231,0.6985046521736131,0.0,0.008330248556550145,0.04245576727443901,0.0,0.0
32-46,0.14608611059327256,0.04869424612525124,0.12137151040589014,0.0,0.22456220728028473,0.026924008763853733,0.0,0.0,0.0,0.006115926557844729,0.06938201949514314,0.0,0.2631520879234242,0.09371188285503544
17-44,0.19177498253647363,0.0,0.0,0.05399340121576672,0.0,0.0,0.0,0.6056385262807465,0.0,0.013010400059919117,0.0,0.027644579356014012,0.0,0.10793811055107995
41-43,0.09823580430490048,0.0,0.02701709133730971,0.0,0.09258752825537153,0.0,0.21045317858351362,0.0,0.0,0.0,0.0,0.008306721507415168,0.20173612623806225,0.3616635497734274
26-30,0.0,0.0,0.03347441532987029,0.6295507524954943,0.0,0.11483326078088534,0.06639341546231159,0.03303420072428763,0.0,0.07866380513075748,0.044050150076393325,0.0,0.0,0.0
55-37,0.0,0.0,0.008849693711229987,0.0,0.0177687771238689,0.09401967393365818,0.20295456429397965,0.1734615483596808,0.0,0.13641029926401235,0.0,0.09599540026489214,0.16239141108106178,0.10814863196761637
47-17,0.0032019575510666785,0.0,0.0,0.0,0.24329331816710392,0.12532754681052868,0.0,0.009787075072168071,0.03729765052337817,0.11585231668480478,0.0,0.46524013519094976,0.0,0.0
21-22,0.0,0.4141459934913269,0.005886742406801938,0.10342244206934054,0.0,0.0,0.0,0.019428669483620722,0.07595862844084941,0.07605704624528754,0.06603187056734841,0.11582985635502592,0.0,0.12323875094039864
41-12,0.0,0.15965516387688444,0.0,0.06477475306964788,0.0,0.059139421450320924,0.04464167491887492,0.030241872898935707,0.0,0.20111927679482122,0.0,0.03142959667959863,0.19030888706441826,0.218689353246498
22-10,0.07026765573115752,0.15277948362619923,0.0,0.06917394859397082,0.0,0.0,0.03986453067439355,0.0,0.0,0.0,0.12441545295207129,0.1196422664868405,0.08607918662938484,0.3377774753059823
34-27,0.0,0.0,0.0,0.14494483927467178,0.0,0.03325352440642713,0.2529953662004581,0.0,0.0,0.1911370855651918,0.1707045595105149,0.0,0.1460736248296141,0.060891000213122194
38-49,0.028134773823254612,0.05629138083868946,0.03141065933500328,0.0,0.07977619254385195,0.0,0.0,0.053294317890499446,0.0,0.11751159102842464,0.01818241111422676,0.1901285922568466,0.2515909433107896,0.17367913785841355
46-20,0.0,0.0,0.09076240075375838,0.1836738457194629,0.0,0.0,0.23419069864361589,0.07216009432040305,0.021132925709408938,0.0,0.08096214646083053,0.1246509064325902,0.19246698195993006,0.0
19-35,0.0,0.0,0.0,0.05513638193230955,0.18846963851686868,0.1607698452661022,0.18304567214502956,0.04643604420846154,0.0,0.07571476643460126,0.06135831104902714,0.17006407824869565,0.059005262198904423,0.0
29-19,0.0,0.27600260990143055,0.022310125905928038,0.0,0.0,0.04391311163195656,0.06236440398441351,0.0,0.16331841160885727,0.22396444114774094,0.0,0.0,0.0,0.20812689581967309
50-35,0.07751100686821553,0.0,0.13309799588950985,0.0,0.16758667195508933,0.0,0.0847013860203135,0.0,0.0,0.0,0.0,0.06554090159626316,0.30361181446394736,0.16795022320666125
54-40,0.0,0.0,0.25881473722894566,0.0,0.13770259222948378,0.047187433430004665,0.0,0.15940386932765818,0.0,0.1465916366695155,0.0,0.25029973111439224,0.0,0.0
29-56,0.10151788800723399,0.07222704422547346,0.005313286347352997,0.0,0.0,0.0,0.09758554827308698,0.0,0.0,0.0,0.07932661380057394,0.16807999252591124,0.13251567320453717,0.34343395361583035
36-33,0.02447370719379149,0.0,0.0,0.08331883588881202,0.08083098522652714,0.06609081001910898,0.0,0.034805830851999266,0.6824395991895307,0.0,0.028040231630230512,0.0,0.0,0.0
21-30,0.09520492172351196,0.0,0.0,0.02371058027290624,0.0,0.06170806786862455,0.0,0.007661204672711423,0.0,0.0,0.06385846335762353,0.7212870870433903,0.003604900161829743,0.022964774899402202
25-17,0.0379688886849227,0.1827761060504387,0.029716227091232984,0.08994621877838478,0.012120397673868797,0.08233512891116887,0.0,0.0,0.0,0.003643346852408426,0.06604497338354538,0.0,0.0,0.49544871257402934
49-39,0.0,0.0,0.22695148561076128,0.0,0.07120502843442701,0.052586575022306695,0.0,0.004745520589669246,0.0,0.0,0.02336161302890708,0.09409608782047374,0.37145183478279803,0.15560185471065688
44-49,0.07207822486874735,0.0,0.15068929233002235,0.0,0.13602703672330618,0.0,0.09403507899196839,0.0,0.06484064866974883,0.0,0.0,0.0,0.2957664706166041,0.18656324779960268
36-30,0.0,0.0,0.03207190134752657,0.0,0.0,0.11128060339709796,0.2591854907632643,0.08993963717824863,0.31720899212675796,0.05750451910203365,0.07683905482215597,0.0,0.0,0.055969801262915016
46-31,0.0,0.04582262164240338,0.056730657258850334,0.18126548398834555,0.0,0.11410038749382838,0.286810665373106,0.0,0.06283963496648363,0.06835456650874698,0.1770288582038282,0.007047124564407485,0.0,0.0
35-38,0.0,0.0,0.0,0.013661213879281004,0.0,0.005382882929381345,0.08427795117043818,0.08637566801857742,0.7710450867158682,0.0,0.03925719728645383,0.0,0.0,0.0
29-51,0.09955532772652835,0.10118535009602572,0.035765722521118336,0.0,0.21372604734533418,0.0,0.1555223867696913,0.03888053303888738,0.04776057806275206,0.0,0.0,0.12480947313769525,0.1827945813019675,0.0
43-32,0.0,0.0,0.02883515917604928,0.1987160226862261,0.0,0.0,0.2108990275675405,0.062040980200372846,0.3667759453378933,0.0,0.13273286503191806,0.0,0.0,0.0
50-37,0.0,0.0,0.13574329777369065,0.0,0.10138822669390433,0.05652896076316492,0.1269503148026655,0.0,0.0,0.16648107839239412,0.0,0.0361904552782847,0.292257714295702,0.08445995200019375
26-32,0.0,0.0,0.04932707530244323,0.1501495518686385,0.0,0.38404321784657613,0.0019024070494970812,0.08836949551356058,0.03779196991811982,0.1739269243973836,0.11131810115518138,0.0,0.0,0.0031712569485996657
32-34,0.0,0.0,0.016606380091392245,0.0,0.006773821469191667,0.022483310138941413,0.3571326601089283,0.04100758263529014,0.4529106373967394,0.0542090202553716,0.04861311083228174,0.0,0.0,0.00026347707186335443
16-17,0.0,0.0,0.0,0.09342842424440921,0.0,0.0,0.04895031180859034,0.05716992079960885,0.10059802796369409,0.0,0.04342008681385136,0.0,0.0,0.6564332283698462
29-24,0.05611884341143284,0.0,0.01640466506543904,0.0006052607322266629,0.0,0.26289883451714474,0.09137849544278841,0.0202147813406876,0.0,0.08417447220651278,0.10549068720616026,0.36271396007760764,0.0,0.0
43-22,0.0513973050262373,0.011911017627294714,0.0,0.8611066032037273,0.010453056269812222,0.0,0.0,0.0,0.0,0.0,0.0,0.06513201787292844,0.0,0.0
38-14,0.0,0.19375673164043306,0.0,0.0545796223383364,0.0,0.0,0.031562638234961256,0.0,0.0,0.15304196609860388,0.0,0.0,0.13842488077663348,0.428634160911032
40-26,0.0,0.0,0.0,0.09436146155470367,0.0,0.143377199642042,0.44843585382167306,0.06300591258715232,0.0,0.13782699704820378,0.11299257534622517,0.0,0.0,0.0
51-28,0.0,0.052019237040455774,0.08111649621791069,0.22676155641515963,0.0,0.03140168753832252,0.14549634582433402,0.0,0.018373102552013885,0.21139487809612817,0.20055407322107097,0.0328826230946043,0.0,0.0
18-39,0.0020724815444059424,0.0,0.0,0.8655228607327092,0.0,0.0,0.0,0.0,0.03913081842916802,0.084649518820551,0.003485853369865083,0.0,0.0051384671033007,0.0
14-33,0.0,0.0,0.039476268109659374,0.003849820444100226,0.0,0.09517165107546137,0.14525516574719163,0.15882970560603327,0.0,0.17697541131033134,0.0,0.0,0.1411944504523763,0.2392475272548464
35-39,0.0,0.0,0.028095246296225784,0.0,0.06446164325686367,0.015767666677207047,0.3085513590565493,0.02907508672732084,0.3491978353727303,0.1067473078416912,0.09441716153359483,0.0036866932378170477,0.0,0.0
11-26,0.03512595950810325,0.0410372760847815,0.14293534322964369,0.009440000282470256,0.0,0.13108682921113743,0.0789552672005752,0.0,0.0,0.0,0.1309972410089865,0.14839785793786656,0.0,0.28202422553643564
39-34,0.05134438541083288,0.0,0.09333251282301681,0.36087492402261623,0.0,0.021374900591947337,0.10924701353915017,0.0,0.12052842384889166,0.05421901883585778,0.18907882092768702,0.0,0.0,0.0
25-39,0.0,0.0,0.0,0.09267147402628857,0.0,0.02964630640512229,0.42622561068780807,0.013548170035264281,0.0,0.286477805166244,0.11566415730529124,0.0,0.03576647637398154,0.0
43-51,0.0,0.008840814072542344,0.1105726907226305,0.0,0.1393123207266264,0.0,0.07022338048762054,0.0,0.0,0.0635438577379861,0.037733641232856836,0.0,0.3620106810962268,0.20776261392351045
40-51,0.05411522652059097,0.1382330746749456,0.085543773480443,0.0,0.08331541899112921,0.0,0.0,0.0,0.005813290020774265,0.025152941212853625,0.01278563414687039,0.17681797093414642,0.3212463933086943,0.09697627670955214
44-51,0.04900672790872124,0.05618607286170813,0.0712108716648464,0.0,0.0,0.0,0.0707963943296049,0.02489002237955558,0.0,0.0,0.021152196526109487,0.13107095942388175,0.3169046856675473,0.25878206923802527
29-36,0.0,0.049546101850499846,0.006503660105113131,0.0,0.06497873369386403,0.0,0.3749969626303499,0.008875984340110697,0.3261233720924914,0.07454670530881803,0.06942549089501637,0.025002989083736635,0.0,0.0
56-26,0.06575278205191158,0.0,0.0331628756774086,0.7887001623232616,0.0,0.014200398947677249,0.0,0.0,0.0654122508696102,0.0036507790170761875,0.0,0.029120751113054486,0.0,0.0
51-46,0.04932329586153162,0.0,0.21026103106798635,0.0,0.08519034398624478,0.0,0.12953008389010798,0.0,0.012115391636162393,0.0,0.0,0.06006663165727791,0.24507279188118888,0.20844043001950005
36-29,0.0,0.0,0.015237381055551398,0.0,0.16228721976429472,0.1359440103389646,0.34335529028604445,0.04056254658608346,0.0950326028843736,0.0759357153921357,0.05659013962068654,0.07505509407186521,0.0,0.0
51-41,0.01450919910950425,0.04380462204983201,0.09090270565299813,0.0,0.1454490764292623,0.06178698646839174,0.01659130750328883,0.0433465773687564,0.0,0.0,0.0,0.12680722165250294,0.3207897497597341,0.1360125540057292
11-42,0.0,0.0,0.009720837966926806,0.5858658559096129,0.05107283593795574,0.05427458271118498,0.0,0.07273549504820814,0.0,0.018611769905540757,0.04885729486828928,0.15886132765228128,0.0,0.0
18-49,0.6094439660645161,0.12659031448728067,0.00479997723286168,0.0,0.10720391762076144,0.0,0.0,0.0,0.1267364720227635,0.010881702649257662,0.014343649922558922,0.0,0.0,0.0
31-19,0.014834416553255167,0.26552486804668474,0.0,0.14795252487036853,0.0,0.025866087964705024,0.0,0.07126642694481522,0.0606832230394638,0.08574704794286243,0.0,0.1489875665741219,0.0,0.17913783806372321
50-20,0.0,0.0,0.0,0.0,0.0,0.05995530078911309,0.2595725328534098,0.0881028854548595,0.08451227176758473,0.19874679771183296,0.12248761301459676,0.16302025596412079,0.023602342444482283,0.0
23-29,0.0,0.0,0.030022762272179843,0.013437844206232048,0.16338734560721652,0.024149515923574724,0.05015988386603066,0.0,0.09301398818571721,0.0,0.11817737417517314,0.2627401942162068,0.24491109154766907,0.0
51-34,0.04040106110216135,0.0,0.07735158329094431,0.0,0.05582549262937677,0.0,0.12644183038640433,0.03032446396492974,0.0,0.03936376419180645,0.0,0.11580005844741519,0.42140651461076273,0.09308523137619919
33-10,0.0,0.07934906764797978,0.025374380932177323,0.019081830511981798,0.0,0.0,0.29214956775725,0.0,0.18166605832808094,0.04327968432987482,0.044863969884855234,0.0,0.0,0.3142354406078002
33-27,0.011597295375364646,0.0,0.02634455688346044,0.08144419710719761,0.0,0.13417602534163217,0.1484516607644658,0.0,0.07723617168054817,0.12850115423903088,0.07064324099664392,0.0,0.3216056976116563,0.0
19-21,0.0,0.08803999310250905,0.048219480074106376,0.028005042208952325,0.14981880332611178,0.03189602784362762,0.0,0.0,0.0,0.13876295061130822,0.0,0.08032084937713506,0.16431592536200376,0.2706209280942458
56-34,0.05915497436163417,0.058153379028963004,0.14891172254302742,0.0,0.18846894795524133,0.0,0.18857829903588938,0.0,0.0,0.0,0.03290852739196076,0.006173282250588905,0.296436401134656,0.021214466298038862
46-25,0.0,0.0,0.0,0.039337412428503526,0.0,0.07036326401188299,0.24294982919862187,0.0,0.0,0.0,0.12670696235479095,0.0,0.5206425320062007,0.0
25-9,0.03860241093130037,0.011069404682381215,0.003864893548757712,0.12846496835208296,0.01564447598870027,0.034211359350072156,0.0,0.0,0.15828359952405616,0.23814064551359432,0.09422238468840816,0.05002195323561723,0.06685808872060009,0.16061581546442943
29-49,0.1515507015177346,0.021756384044196504,0.09354993317509676,0.0,0.15551906160953807,0.0,0.11159096410483081,0.06287052405162079,0.008517641411945068,0.013908742778267882,0.0,0.10325682660716239,0.2774792206996072,0.0
39-54,0.1430227390080996,0.15005752105016676,0.05186745627628279,0.0,0.13620569362438667,0.0,0.0,0.0,0.0,0.0,0.0,0.02103790894459997,0.3383453165001604,0.15946336459630372
51-26,0.0,0.0,0.08769149864054915,0.17053241336559677,0.013630071651181625,0.22020119490768916,0.17932321485468367,0.02851540515512644,0.0,0.10432257268786344,0.06822814210201185,0.12755548663529792,0.0,0.0
30-40,0.0,0.0,0.0,0.054403235331750364,0.046273839449620026,0.07385662056721626,0.0,0.057113220701355515,0.6165008066170438,0.02269556044139879,0.0520699286828717,0.004463893371933447,0.07262289483681013,0.0
41-23,0.029293819729430882,0.0,0.0,0.8818012402326108,0.013260209702916541,0.04784542322419007,0.00570198046419883,0.0,0.01016212392641836,0.0,0.0,0.011935202720234564,0.0,0.0
27-10,0.12913802590407386,0.1845349493148938,0.0,0.1303213394380906,0.0,0.055608521326452075,0.0,0.0,0.23372881626055908,0.05377930812303171,0.07793570672272761,0.04862014665986027,0.0,0.08633318625031094
25-46,0.35298324659186125,0.043028941072060366,0.0,0.0,0.09737274918510852,0.09882778295879563,0.06127077501029628,0.042072836183169815,0.05024242251816248,0.0,0.03531299834159686,0.0,0.2188882481389488,0.0
38-48,0.03443273935955092,0.0863976997666848,0.12616815952227609,0.0,0.16933725557142015,0.0,0.02284163329333556,0.0,0.025041808517344992,0.0,0.0,0.05245378751708373,0.3654228567467769,0.117904059705527
35-9,0.029634870904091067,0.04227502372755686,0.0,0.10864198337082948,0.0,0.12670115681023644,0.10679963521857723,0.06592310984154068,0.18956100380500465,0.02029726005424979,0.02184153613598994,0.0,0.0,0.2883244201319239
33-42,0.0,0.0,0.0,0.0,0.0,0.012156163614050659,0.2674224372335437,0.189386242627946,0.10281043646692418,0.14177156938305602,0.20979700261518872,0.0,0.051099574975583956,0.0255565730837068
46-28,0.0,0.0,0.0,0.0,0.0,0.2593870602025181,0.3294416200494348,0.08219078229461274,0.0,0.14312863835600814,0.0913471277843402,0.022028801954813465,0.0,0.07247596935827258
31-15,0.0,0.09617162829884486,0.023431746304173894,0.09889637901621333,0.0,0.14130523098071182,0.037569596455771966,0.0487226791136702,0.0,0.2121049098452272,0.0,0.0,0.0,0.3417978299853868
32-30,0.0,0.0,0.1318414495713845,0.09648602239206575,0.0,0.0,0.3925815858220042,0.15023811266031412,0.0,0.07347549433947322,0.10970648113335985,0.04567085408139837,0.0,0.0
25-27,0.0,0.0,0.0,0.16719877556864987,0.015032158777309823,0.11525404568378046,0.25044247787524626,0.09756393077504115,0.0,0.13902340923489617,0.0385955887989448,0.0,0.17688961328613134,0.0
37-18,0.0,0.3072855723834089,0.0,0.09329989815705907,0.0,0.08495966059960776,0.11527947271073827,0.0,0.0,0.02435557377319973,0.09627886551042993,0.06568681046407175,0.0,0.21285414640148448
51-36,0.13378600385890876,0.0,0.12312737473722084,0.0,0.04188708948942962,0.061958347617174905,0.09916884304379717,0.0,0.0,0.0,0.0,0.020058098882172484,0.35223714012993457,0.16777710224136172
38-53,0.14316510970196084,0.12931338869304518,0.30637258633210745,0.0,0.14310356959743623,0.0,0.08184909042350463,0.0,0.009520688374967555,0.0,0.0,0.019559447219087846,0.13671846157695378,0.030397658080936453
11-30,0.0,0.0,0.07444596867596087,0.08443149520809809,0.10487302073079455,0.06530036311235482,0.05837380704030829,0.019648200063612495,0.0,0.014759671999486738,0.03575614636318282,0.0,0.0,0.5424113268062013
11-37,0.036244704257127704,0.0,0.0,0.023768474202363308,0.05747646768807862,0.0039010924492116294,0.0,0.0,0.07126817681551205,0.0,0.026893420225968828,0.7099854779506886,0.03144555150890883,0.039016634902140364
17-31,0.0,0.07962582916714887,0.13978231869512567,0.08953232980729159,0.14471804033752111,0.0,0.0,0.00976651086978264,0.0,0.08609085705557627,0.0842628223166555,0.32938035451458175,0.0,0.03684093723631657
24-52,0.19935141317664615,0.10386452248457237,0.0,0.0,0.14452528781801513,0.021336064249736532,0.25476289982174305,0.031491034421629156,0.0,0.0,0.0,0.0,0.24466877802765766,0.0
16-35,0.06053526086137081,0.0,0.06376123977586722,0.015319178541266854,0.08417606697715954,0.0702291749236719,0.0,0.0,0.0,0.0,0.14963996164729734,0.5493755926589492,0.006963524614417162,0.0
19-25,0.011255714462929563,0.34829233364989404,0.09078018974944586,0.09127351955089001,0.0,0.0,0.0,0.06117720312671174,0.03775616972325513,0.04525356198879194,0.07730361384078716,0.23690769390729458,0.0,0.0
