spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
53-26,0.0,0.0,0.17039638463580156,0.07205828910646506,0.07108613019024258,0.12679685680598754,0.0,0.0,0.0,0.17227406945834792,0.17466322077678365,0.04253251192375484,0.17019253710261695,0.0
48-20,0.0,0.0,0.08926340725568391,0.0,0.0,0.19193374550145226,0.40559065847584597,0.0,0.0,0.0,0.07206719469909276,0.06905349841169738,0.049669855364552255,0.1224216402916754
50-21,0.0,0.0,0.06665667098738517,0.2712904220845957,0.0,0.0,0.2725206955383151,0.0,0.06946427965424902,0.08158075571185933,0.027351606195177854,0.03637179360140615,0.17476377622701156,0.0
29-12,0.03127100499783227,0.0,0.0,0.17415065457944873,0.0,0.020324898157940464,0.2526145282279266,0.0,0.0,0.1844491845276938,0.19810763937296855,0.0,0.13908209013618944,0.0
18-29,0.0,0.0,0.0,0.0034204510210883074,0.31079468270012184,0.046586506454872674,0.0,0.13379845762397036,0.0,0.0,0.21615004926705209,0.1669875267618482,0.028645420802607464,0.09361690536843917
32-42,0.0,0.0,0.0,0.0,0.0,0.10611389525221664,0.28248439374825624,0.07563738043437386,0.044821747951423546,0.029331724781807338,0.09926674913641746,0.0,0.3623441086955049,0.0
45-19,0.06766087157848284,0.05814401346201498,0.08959275717525972,0.01542877739285757,0.013632927700228916,0.23027666327159615,0.14575468506022266,0.0,0.0,0.09620160925900041,0.0,0.28330769510033676,0.0,0.0
47-27,0.0,0.0,0.0,0.10069021044854201,0.018696820414587714,0.15599151647024923,0.3074165166987368,0.14402977998013597,0.0,0.10729538753144104,0.0,0.06131644487484728,0.0,0.1045633235814599
49-37,0.06360373820978577,0.0,0.21419052559635374,0.0,0.16113690402803135,0.0,0.2279166249531092,0.0,0.0,0.0,0.0,0.050762674672909146,0.20621132229226474,0.076178210247546
40-45,0.10945426366633845,0.1392086975310828,0.22774009778927873,0.0,0.15903263398256942,0.0,0.0,0.0,0.0,0.06021034924135926,0.0,0.0,0.28711461734351684,0.017239340445854418
28-23,0.05747448039330069,0.0,0.0,0.0729790267763619,0.14386108357720997,0.011952977963514444,0.0,0.0,0.0,0.366726044743062,0.18283483742238418,0.16417154912416687,0.0,0.0
36-56,0.06278189380922677,0.0,0.0,0.0,0.10443093186538172,0.0,0.041114241606038354,0.0,0.04420649831206992,0.0,0.0,0.04772962535505348,0.2853644440773314,0.41437236497489827
36-47,0.14600668404861733,0.0,0.02680709760674382,0.0,0.19501483698496846,0.0,0.04585751840198755,0.0,0.0,0.04045564502582921,0.0,0.017145028102319763,0.2686728928991487,0.26004029693038516
31-17,0.0,0.16527077369977475,0.12428443590761244,0.03114496771668792,0.0,0.19521422369734912,0.08409130508608076,0.0,0.060549609472523615,0.0,0.05899209645335458,0.0,0.0,0.28045258796661693
34-48,0.09407213120359524,0.0,0.0,0.0,0.12338781396733614,0.04252949382130807,0.19259821066491997,0.0649963485733725,0.0,0.0,0.0,0.08573388829698234,0.3966821134724858,0.0
45-49,0.04512260949050876,0.0,0.10954657750319556,0.0,0.11851330619597915,0.0,0.05617918749124131,0.0,0.0,0.12614891493286481,0.0,0.05023004905701013,0.2886677893466979,0.2055915659825023
44-35,0.0,0.0,0.09357406942848825,0.06367521799588059,0.045386740878147376,0.011661920858381187,0.23558564039442864,0.27880965927323154,0.0,0.09625971732132871,0.10094271715324363,0.07410431669687016,0.0,0.0
50-47,0.016286793254281656,0.01427585624839901,0.19177996727158192,0.0,0.1144419878215046,0.0,0.0,0.0,0.0,0.0,0.0,0.04171256984366068,0.2697807471654228,0.35172207839514935
31-33,0.0,0.011504976128662506,0.0,0.06620224538404966,0.1367553801121404,0.0,0.2710286793425629,0.08589396470181503,0.12839413441086975,0.2118905848089924,0.0883300351109073,0.0,0.0,0.0
32-23,0.0,0.0,0.0,0.10355101642766674,0.2342646206320421,0.0928400474120795,0.16795159780520297,0.12544180657577012,0.0,0.035839714122797135,0.24011119702444142,0.0,0.0,0.0
47-19,0.37498287824274673,0.0,0.03719823351474284,0.0,0.09153508061997452,0.10831572209613961,0.06541515534929639,0.0,0.0,0.13775963362812563,0.0,0.18479329654897417,0.0,0.0
20-17,0.0,0.0,0.10791242440960809,0.0,0.04101462779252768,0.032303637572068555,0.07459936207326932,0.04150540903419052,0.0,0.0,0.14980765189389522,0.11523848647981644,0.0,0.43761840074462427
31-37,0.016390296940426593,0.0,0.0,0.0996528639857506,0.06468413514167189,0.0749998858441921,0.0,0.04451126459990677,0.6991854273025783,0.0,0.0,0.00057612618547395,0.0,0.0
38-22,0.0,0.003939919154706185,0.11255964905807964,0.251209013900611,0.0,0.059796894712533355,0.44536742935538154,0.0,0.020646533462387096,0.0,0.06308628576166697,1.183797448596226e-05,0.0,0.04338243662014852
15-42,0.15458328296434382,0.09239708261626937,0.0349884769476138,0.05020273451817901,0.0,0.0,0.0,0.5958783401713419,0.0,0.05307889334995536,0.018871189432296712,0.0,0.0,0.0
50-44,0.0,0.0,0.22300318455905355,0.0,0.19732615928816177,0.0,0.0370916975257482,0.0,0.0,0.0,0.0,0.06320141988859516,0.235661540236229,0.24371599850221237
13-35,0.0,0.0,0.0,0.0,0.10193550856699214,0.014952790722117252,0.0,0.0,0.00399024394218244,0.0,0.010295845908667075,0.7296441266591495,0.06448423010002685,0.07469725410086471
41-39,0.11644872912332792,0.0,0.27568246092814347,0.0,0.08998824494384443,0.017369686597311168,0.0015184529848362989,0.0422105038434948,0.0,0.0,0.13753321353969855,0.0,0.27779094518985803,0.041457762849485276
36-25,0.0,0.05628949074096425,0.05712941018960006,0.2903760502407327,0.0,0.024305656580286026,0.3930101312827994,0.0,0.06461193265702149,0.0,0.0790207368473324,0.01714045686985786,0.0,0.018116134591405667
12-32,0.0,0.0,0.10353776961239275,0.11421526428778297,0.1136846906566225,0.05111249780805596,0.0,0.00864764683435765,0.0,0.0,0.0,0.0,0.0,0.6088021308007883
14-32,0.0,0.0,0.01739152568136137,0.0,0.0763134040429648,0.10800707956442938,0.1464126879765629,0.13804766296883064,0.0,0.0,0.0,0.0,0.03723319938098489,0.4765944403848661
48-48,0.0,0.0,0.14505874928067164,0.0,0.11059970958106911,0.018440203727479645,0.07896733968500741,0.04587267333261062,0.0,0.0,0.028149449645389932,0.13233345433392804,0.2008922815187811,0.2396861388950625
18-16,0.0,0.0,0.0,0.0,0.03463871499049682,0.0,0.22022387490820078,0.0502961785055382,0.04408641657667621,0.0,0.0,0.0,0.06824711020549874,0.5825077048135893
33-24,0.0,0.0,0.028526608426017952,0.6006159476720991,0.0,0.03349062623442374,0.07977771237926988,0.0,0.08895477822709873,0.0,0.1482518609919177,0.02038246606917288,0.0,0.0
10-31,0.0,0.0,0.25309239342139844,0.0,0.06787784786493078,0.18501204882781147,0.06963334579463444,0.1379495534507957,0.0,0.11041777120912692,0.06809253782315804,0.0,0.08864251397995251,0.01928198762819156
18-42,0.0,0.0,0.0,0.1831809735154997,0.0,0.0784538012843099,0.24095023127871454,0.1262248875254275,0.17480611634655094,0.07930366397636929,0.11708032607312824,0.0,0.0,0.0
20-19,0.0,0.16020750826630983,0.12738872662811232,0.021248642515252183,0.10711487522732736,0.0,0.03304293689833364,0.05058937001686784,0.0,0.025482499746058183,0.13220663847829586,0.10729031155379538,0.0,0.2354284906696474
29-50,0.07641192203710709,0.0,0.0,0.0,0.28001403110733175,0.0045013295766735874,0.13958089677456093,0.08482077945798411,0.0,0.0,0.0030864696281107567,0.0035181276322401077,0.4080664437859916,0.0
37-42,0.011967254324482647,0.012422892646902899,0.09186433577959617,0.0,0.11180991369602764,0.0,0.268862281817662,0.0,0.0,0.12437904962922038,0.0,0.14628730298727127,0.23240696911883696,0.0
28-35,0.0,0.0,0.0,0.10188011472021322,0.0,0.07305553585335507,0.4194912594804194,0.20439556504356873,0.0,0.08952212363426267,0.03352295470382188,0.05579543454613604,0.0,0.022337012018223055
39-12,0.0,0.0,0.0,0.0103905187159521,0.0,0.11497443649860682,0.11252466332027533,0.0,0.0,0.07228637027298443,0.0,0.05601442550799739,0.22591274958850183,0.40789683609568217
26-49,0.18816801419491402,0.12067546411688292,0.06088534779325806,0.0,0.09010236589013892,0.0,0.14255470910732934,0.02199290987380884,0.0,0.0,0.0,0.10983913394599008,0.2657820550776777,0.0
48-16,0.0,0.31172095467922334,0.00877497358167681,0.058721083530044405,0.11111547372385956,0.0,0.0,0.05901693056655954,0.0499983524848551,0.01865898261489603,0.12358710637391854,0.08644176404950439,0.0,0.1719643783954623
21-43,0.09975408515080085,0.07072951634847938,0.09427105431621674,0.0,0.0,0.0,0.0,0.329480507123495,0.09785129501454255,0.174011739168268,0.1167776909962208,0.017124111881976482,0.0,0.0
35-47,0.07859223010859946,0.0,0.12173006667094328,0.0,0.17108790119801623,0.06880559893600517,0.04524578050765806,0.060821647206547695,0.0,0.14314630810005133,0.0,0.0,0.2832227286893845,0.027347738582794406
52-33,0.04403328722702282,0.0,0.12326604224466516,0.0,0.21279410509944582,0.0029548586877188618,0.0,0.07214653096698026,0.0,0.14719822777985614,0.0,0.0,0.26170399836656055,0.13590294962775046
30-34,0.0,0.09161866028132552,0.0,0.0,0.24951224507883074,0.21231489304328657,0.22645143378937105,0.07582629331592756,0.0,0.14427647449125852,0.0,0.0,0.0,0.0
38-11,0.0,0.0,0.08287100600037811,0.06881288809994156,0.0,0.03433535653742125,0.04600310618891226,0.09193980011947998,0.06887989347827547,0.09550508940888343,0.0,0.0,0.0,0.511652860166708
29-35,0.0,0.10334868404817922,0.0,0.0,0.0,0.018758530191912644,0.5118455117056364,0.08767956380765426,0.10857174573007401,0.06067472293035063,0.05722563415359652,0.0435452909280326,0.0,0.0083503165045636
34-25,0.007419138114901989,0.0709815501694343,0.07539678374585813,0.6494095526011606,0.0,0.06434277615804763,0.09193730629785525,0.0,0.02801829414788946,0.0,0.0,0.012494598764852642,0.0,0.0
45-48,0.028300276952303482,0.0,0.24220213723693731,0.0,0.24524975343358396,0.00462460479927074,0.0747545118155477,0.0,0.0,0.08926158780455881,0.020429191154768343,0.0,0.2116312056040157,0.08354673119901398
35-26,0.0,0.0,0.0,0.11039772745832374,0.0,0.09260052265515502,0.3684221985732749,0.03431352850730558,0.15178937088296693,0.101389711883902,0.10960303163394057,0.0,0.0,0.0314839084051312
26-29,0.017447500350540743,0.016170121022968935,0.0073309740970426435,0.8166965031820892,0.0,0.00040823096084733387,0.07919892300606371,0.0,0.0,0.0,0.0,0.06274774738044751,0.0,0.0
20-24,0.01609142746463395,0.352315217434565,0.0,0.16057953384606943,0.12155563632142344,0.012142508895886814,0.0,0.0463344309798013,0.05028634805347339,0.04317749719429456,0.08090203481554828,0.11661536499430399,0.0,0.0
32-51,0.10941717330503727,0.017073294598395822,0.11340271251884158,0.0,0.0,0.0,0.17814601015483622,0.0,0.0,0.0,0.039072766071484785,0.09254562128384278,0.3718530264797375,0.07848939558782411
28-33,0.0,0.0,0.0,0.0,0.0,0.13456154605600504,0.1804133615421159,0.04576047276339126,0.05730985375067171,0.07805569910152103,0.12413193467390114,0.0,0.37976713211239393,0.0
43-23,0.0,0.0,0.0,0.7105671953207868,0.0,0.011125782310478895,0.15125123804426682,0.04266963918286001,0.022709146981243784,0.0,0.0588364650481931,0.002840533112170777,0.0,0.0
45-16,0.0,0.387401873389789,0.0,0.0,0.016733785824267048,0.07720140138789941,0.0,0.0,0.10215156095038201,0.0018614772027632648,0.037308531640123994,0.23751484641841947,0.0,0.13982652318635583
27-16,0.018971363415464626,0.1570468650170679,0.0,0.12947713074937095,0.005259254935200191,0.0,0.0905049765287378,0.05472746207933414,0.028144914191421865,0.01001012466967123,0.14398777109979022,0.0,0.0,0.361870137313941
45-43,0.0,0.0,0.14972390509125452,0.0,0.08930864663447949,0.0,0.04177951749752192,0.0,0.0,0.20919342298547186,0.045409586853032556,0.08194068373005556,0.29648165545690214,0.08616258175128194
33-29,0.0,0.0,0.10393227189679491,0.12898394198093197,0.05007615019563174,0.029239118050192,0.3975300526998326,0.026670348320302715,0.004480760346694107,0.08965542220732142,0.10175793685697858,0.055829761161478954,0.0,0.011844236283841002
40-16,0.0,0.3160120990152645,0.0025858193438598885,0.018669759547719662,0.059735275617632984,0.1393757766637254,0.0,0.06921657465374574,0.20318167155723132,0.04929308464752202,0.0,0.0,0.0,0.14192993895329842
29-10,0.15113899312497314,0.11625664208777729,0.0,0.24771979140701025,0.0,0.057601634657529655,0.0,0.018800131932620097,0.16685224952290875,0.12905407933824323,0.0,0.0427503363393109,0.0,0.06982614158962679
32-29,0.025942850553907847,0.040464831617244096,0.0,0.11091976697136718,0.0,0.1468001708838453,0.4128106867097278,0.0,0.0,0.060753326864171835,0.15149887916621854,0.0,0.050809487233517386,0.0
10-39,0.0,0.0,0.0,0.0,0.0,0.0,0.09707420978422052,0.0,0.06509140377672379,0.0,0.055628846359854794,0.3511304131744713,0.15284907833062103,0.27822604857410865
23-11,0.1754524228667703,0.24648640110557019,0.0,0.10036455999973551,0.0,0.051026716165676694,0.0,0.0,0.0,0.20369438515942861,0.10408274673803294,0.04094078208732922,0.07795198587745646,0.0
12-31,0.022359995396375593,0.0,0.030592299037540256,0.0,0.06032775614384965,0.0503061010973757,0.0,0.0,0.027122663936509927,0.019888937278033248,0.07348490368285363,0.0,0.05138504784182211,0.6645322955856398
42-50,0.037735532087019415,0.0,0.20533764780840552,0.0,0.17147926897156682,0.01738550275688895,0.11441327206029543,0.0,0.0,0.013860573959671866,0.04840925808703031,0.033363331878996275,0.23208757373569014,0.12592803865443514
57-30,7.301869194819178e-05,0.0,0.0,0.05983262196192241,0.0,0.0,0.35116668358037034,0.09019722584368771,0.0,0.03549540532472835,0.02949107515834041,0.19545079717595717,0.0,0.23829317226304536
53-32,0.031037764339986555,0.0,0.06937371701197079,0.0,0.028710981274868805,0.0,0.3107291575643074,0.08298902195124923,0.0,0.09624134418245321,0.06282487363210063,0.3180931400430633,0.0,0.0
27-13,0.0,0.0,0.0,0.0,0.0,0.06209866597920749,0.2778508625639883,0.0,0.0408833740440203,0.2102080210925544,0.12091566389389348,0.0,0.0,0.28804341242633597
42-21,0.0,0.0,0.05342834625032046,0.2489577917864491,0.0,0.06165020426490755,0.1837260156354912,0.06078686447058688,0.11179893429404746,0.0,0.11763964402522979,0.05772428517602493,0.0,0.10428791409694245
19-50,0.5958771020563673,0.0519847931615906,0.0,0.0,0.03866572747692687,0.0,0.0,0.0,0.09146731743344118,0.0,0.12938119692979547,0.0,0.09262386294187852,0.0
44-27,0.0,0.0,0.07916696840429449,0.12950239326438356,0.0,0.04302598598766557,0.38850965060311543,0.008379509385734504,0.0,0.06472196308786828,0.24258301872835197,0.04411051053858615,0.0,0.0
23-30,0.017463476270615414,0.0,0.0,0.1792494423768609,0.0,0.057361143545957616,0.46350493106826146,0.019310788497801473,0.0,0.08078149356787798,0.01323634695958479,0.03918913917291001,0.12990323854013025,0.0
42-28,0.0,0.0,0.024305306978747963,0.0,0.04074420687383502,0.1650953162876045,0.28349762918665367,0.0,0.0716876917099718,0.2644886170716131,0.0,0.1501812318915741,0.0,0.0
37-16,0.08126237077691248,0.0059439663363132144,0.0708821785136911,0.014686011814185699,0.0,0.091832558324159,0.05946061192256088,0.0,0.0,0.16559732803804292,0.15245713306541075,0.0,0.012061113927917802,0.3458167272808062
43-39,0.016307767943002413,0.09292773634500112,0.08161713749451295,0.0,0.008066932000583303,0.0,0.08842101899464916,0.0,0.0,0.0,0.0,0.04143600698242576,0.43384784678336513,0.2373755534564602
41-54,0.05029527723426269,0.20917461515343574,0.20204559926908056,0.0,0.05323088877481838,0.17218976086976823,0.0,0.0,0.0,0.0,0.0,0.0,0.255892951579118,0.05717090711951637
25-18,0.07539819584660389,0.0,0.0,0.09297828665863538,0.0,0.04317967428472238,0.11796211503107312,0.0,0.0,0.07471443579443103,0.01998676452981248,0.0,0.15861460765930663,0.417165920195415
16-39,0.0,0.0,0.0,0.0,0.1114225490838969,0.07610527852252238,0.1360001738157405,0.0,0.10630914100063496,0.10987878180586115,0.1810628357158451,0.0786569086242934,0.20056433143120556,0.0
36-15,0.0,0.0,0.0,0.013053130961803718,0.16256405719878925,0.10125062225445952,0.0,0.0,0.0,0.0957496002084169,0.0,0.0,0.1849730225329252,0.4424095668436054
43-21,0.0,0.0,0.015133911120282681,0.12607656401650746,0.0,0.07792933677434567,0.10936775445116108,0.03534784543593865,0.020379797314045312,0.02959794835853231,0.20077203605553315,0.0,0.3853948064736537,0.0
34-43,0.09359576361015118,0.0,0.046751715819403565,0.0,0.24658090045556907,0.012344658746273019,0.24639663000526657,0.0,0.0,0.0,0.007468139082219908,0.0,0.18060911240345529,0.16625307987766147
35-12,0.0470519514026326,0.06965532672140812,0.0,0.11171188832663642,0.0581337582105927,0.0,0.0,0.0,0.005504053677631493,0.09727660478173178,0.1813629815793872,0.10417396936992564,0.0,0.32512946593005393
30-30,0.0,0.009392331908724441,0.03764032836931212,0.12775413551332357,0.0,0.0709804740420842,0.4303871595043243,0.008545155302896892,0.1159831234287666,0.0,0.19931729193056788,0.0,0.0,0.0
44-29,0.04696022140511188,0.0,0.020970792232680308,0.11044879821733276,0.1380394493286266,0.0,0.4424377151486736,0.0,0.1509773649290489,0.0,0.04077933030959847,0.0,0.0,0.049386328428927484
26-38,0.0,0.11872604080679526,0.11053525734586848,0.01834892749248311,0.0,0.1620222873854764,0.13531633814288313,0.05405115523269704,0.03481363187630505,0.2847820260926299,0.08140433562486152,0.0,0.0,0.0
45-24,0.0,0.0,0.011267503651721949,0.15909355964340863,0.0,0.12153666760530658,0.3891168004817569,0.0,0.024752737960022086,0.04082167505058288,0.12530720968951758,0.012762749824458323,0.0,0.11534109609322513
36-14,0.04758193094822287,0.0,0.10129959764212546,0.02294633320380522,0.07858943870196151,0.005037923252631696,0.15208552800791153,0.0,0.0,0.04460583373432586,0.0,0.0,0.10129120956062067,0.44656220494839516
53-30,0.006513510896887052,0.0,0.023624650219923448,0.7432909664403927,0.05524083873421438,0.027552485754390326,0.0,0.0,0.08805394899160703,0.0,0.04766827896699162,0.001738180087645569,0.006317139907947943,0.0
38-27,0.0,0.0,0.023685125371275116,0.015312289336272565,0.008727447623874528,0.005384910830518347,0.4093097098489359,0.08909873730516038,0.0743498262890446,0.0478568952400731,0.13620774630758747,0.1900673118472579,0.0,0.0
50-49,0.04726944054059985,0.0,0.2010259655458302,0.0,0.18767388555358658,0.02487790991784495,0.0,0.0,0.0,0.0,0.0,0.008041834777233988,0.22646732863308827,0.3046436350318161
19-16,0.0,0.0,0.08797573966441082,0.07409616852902799,0.11468369648933238,0.09428257882508971,0.0,0.07895183361468872,0.0013908080735720255,0.07748818873980393,0.0,0.0,0.0,0.4711309860640743
36-50,0.13866584361430206,0.0,0.11544223070530854,0.0,0.0854449614817017,0.0,0.1253047216086171,0.0,0.05488190862527776,0.0,0.0,0.11442917064102469,0.29584836481318677,0.06998279851058138
44-21,0.0,0.009657702789441351,0.0,0.45712210671043724,0.0,0.13220815951658005,0.270391244431223,0.07735759570369598,0.0,0.0,0.03366764141261544,0.019595549436007043,0.0,0.0
18-50,0.32334101933177445,0.07502459753548509,0.11362833569500269,0.09414652282962759,0.09040131228788627,0.0,0.0,0.06457276918811027,0.06728035102392686,0.0,0.1716050921081868,0.0,0.0,0.0
53-20,0.0,0.1492464281790056,0.0,0.0,0.10759175634539483,0.16513213591040593,0.2531620254999058,0.0,0.0,0.015554151736477343,0.020756815237891732,0.1989179524453098,0.08963873464560876,0.0
48-13,0.0,0.0,0.0,0.010636978556169999,0.09425801258769949,0.0,0.0,0.0,0.27291763698381427,0.03578207806183539,0.04535552538332342,0.0,0.0,0.5410497684271575
14-22,0.0,0.0973780450734242,0.10124566977387285,0.0,0.2315083803734018,0.03662027558018458,0.24598854677148774,0.11851165444192838,0.0,0.07385798699259527,0.0,0.05517143650026509,0.0,0.03971800449284008
32-16,0.014490569207828471,0.0,0.04924375378179556,0.0,0.0,0.13483840934510308,0.08559972100539531,0.0,0.0,0.12146101912464599,0.005968688950471498,0.0,0.1696000610403837,0.41879777754437647
