spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
32-34,0.24537043,0.070643425,0.2166772,0.20984365,0.0132770585,0.00016684728,0.033014715,0.10637822,0.015450083,0.008893599,0.017685985,0.037731882,0.006466576,0.018400272
16-17,0.121678956,0.11190566,0.2782266,0.047284603,0.0017728866,7.4901823e-06,0.14174902,0.045709517,0.0019566654,0.004879964,0.0020168857,0.016816419,0.14067592,0.085319415
29-24,0.10447497,0.05664622,0.09654224,0.118028454,0.04353853,0.00037444977,0.03992302,0.12135685,0.029717306,0.110490456,0.16137816,0.0856909,0.005901533,0.025936952
43-22,0.14898945,0.21521302,0.18462166,0.0010049043,0.0031765874,4.7422887e-05,0.04533961,0.021124091,0.001079194,0.030328838,0.12839954,0.020725328,0.14437377,0.05557661
38-14,0.16427027,0.08934937,0.24898107,0.044169962,0.007867964,2.2023798e-06,0.17326784,0.04410998,0.0040472113,0.007881699,0.0017798942,0.009658071,0.07564722,0.12896717
40-26,0.22575901,0.082713254,0.23959066,0.13640583,0.005468648,0.00012289717,0.05287708,0.15033606,0.014380735,0.0049563237,0.0015239936,0.0110571105,0.035435904,0.039372526
51-28,0.22490697,0.12024065,0.21932279,0.106833674,0.004843949,3.3569536e-06,0.04653256,0.15295373,0.0064544007,0.013893505,0.03095676,0.020727811,0.011664958,0.040664848
18-39,0.1565619,0.17989257,0.23232661,0.002849498,0.0043927906,1.6386859e-05,0.10192928,0.025182744,0.00050320046,0.023198169,0.05293824,0.028793393,0.13151427,0.05990099
14-33,0.16888568,0.06311232,0.13538276,0.10319367,0.05932323,0.01492882,0.07486106,0.03198364,0.10450651,0.03492944,0.056731466,0.054379366,0.040601056,0.057181012
35-39,0.23930018,0.078778535,0.20210882,0.20081896,0.0075692604,4.076818e-05,0.034627568,0.110711165,0.014360602,0.018010281,0.050987378,0.022322051,0.0035800287,0.016784457
11-26,0.13629541,0.07098517,0.1599626,0.06647016,0.0511739,0.00071450736,0.052922055,0.07356859,0.034085736,0.03966943,0.10682464,0.058251906,0.069336236,0.07973966
39-34,0.21485232,0.112191744,0.23403998,0.14467588,0.010353001,0.00011310748,0.08331501,0.08920105,0.018292904,0.00707494,0.004525926,0.01876243,0.031315185,0.03128668
25-39,0.22115223,0.0773421,0.18847054,0.31957728,0.042037908,0.000975395,0.04377676,0.048025806,0.024673674,0.0016655608,0.0026092653,0.005033636,0.0042586434,0.020401303
43-51,0.26736912,0.10636314,0.17437437,0.1096935,0.006918707,2.2098993e-06,0.054211672,0.11013286,0.00723098,0.0029842232,0.0066702426,0.012988683,0.019608706,0.121451505
40-51,0.18328692,0.07459105,0.10431923,0.03331754,0.031033643,5.151074e-05,0.05394478,0.04587503,0.030285105,0.058336318,0.15768677,0.086034395,0.026168903,0.11506885
44-51,0.1552963,0.070434846,0.08865832,0.13063481,0.009831052,1.6256085e-05,0.055515107,0.051759344,0.12698,0.026917089,0.06635659,0.03418258,0.016786627,0.16663106
29-36,0.2385445,0.0811104,0.19754109,0.19424775,0.0039732745,2.0406897e-05,0.04139657,0.092751086,0.0075273984,0.0181469,0.050967783,0.06288124,0.0025264088,0.0083651
56-26,0.1666999,0.21370219,0.21347733,0.0014730719,0.0013484841,1.7936567e-06,0.0652977,0.04222389,0.0006869448,0.018398806,0.039880812,0.0091737155,0.13854198,0.089093424
51-46,0.22180581,0.082204536,0.12991278,0.108991645,0.010508736,1.84965e-05,0.082943015,0.03734326,0.017157169,0.028567614,0.107176445,0.06712345,0.022979986,0.08326694
36-29,0.21240376,0.061083246,0.17648746,0.1667981,0.0280049,0.0010184657,0.04346373,0.06607241,0.022119256,0.027982354,0.075697586,0.08954101,0.0063422876,0.022985348
51-41,0.1589665,0.09444428,0.059069254,0.03651988,0.05602682,0.00053844805,0.07218697,0.042403575,0.1489041,0.041224785,0.13543813,0.097009964,0.0071549877,0.05011231
11-42,0.12175786,0.09113873,0.13178746,0.019076576,0.01124382,0.0013960397,0.035657957,0.053788587,0.0098125525,0.1406224,0.1811836,0.09554754,0.058500946,0.048485823
18-49,0.13441345,0.06589762,0.17104574,0.043212023,0.05834177,0.18945968,0.050471783,0.015794594,0.025904747,0.07722549,0.017256543,0.020071542,0.047253966,0.08365098
31-19,0.06547594,0.061765004,0.1919283,0.050369184,0.0250295,0.00046938128,0.034255706,0.016479004,0.008225661,0.071814686,0.17430283,0.0666832,0.074457124,0.15874453
50-20,0.16781737,0.06827127,0.13471209,0.09326566,0.017547073,0.022925919,0.07342375,0.048103403,0.07175791,0.087648645,0.08227634,0.096657544,0.008962679,0.02663035
23-29,0.11855045,0.0658546,0.0817876,0.054711685,0.0029218423,5.9859816e-05,0.08706394,0.021816736,0.0076917885,0.10335194,0.15083668,0.2633376,0.012302547,0.029712752
51-34,0.21214627,0.06762002,0.111501776,0.11991957,0.044374563,0.00017686043,0.08027939,0.01898533,0.08038285,0.023802936,0.07786379,0.07046417,0.013232217,0.07925035
33-10,0.21682684,0.08350052,0.2395098,0.123513885,0.004367583,2.8875502e-05,0.08152086,0.08882538,0.0060325256,0.0031717583,0.0013001838,0.0071106935,0.07955564,0.06473547
33-27,0.25596675,0.12002384,0.22047044,0.050057795,0.040425718,0.0002822948,0.18285227,0.06082299,0.009752174,0.004626048,0.0018869432,0.0073034493,0.015640358,0.029888906
19-21,0.09843159,0.0672372,0.15057786,0.06171666,0.0013269103,2.4571833e-08,0.1260668,0.07377817,0.003806548,0.052363984,0.117880784,0.100281335,0.055999026,0.09053316
56-34,0.2161267,0.078663625,0.13776672,0.11267766,0.0149399,1.6653452e-05,0.06608148,0.048946932,0.014998166,0.020953665,0.089274436,0.07431244,0.026017198,0.09922448
46-25,0.22589128,0.088678226,0.21742205,0.100075245,0.0150446035,0.00021611412,0.13019386,0.083925694,0.021821866,0.013987458,0.011008657,0.030162413,0.017910125,0.043662395
25-9,0.13335648,0.07370569,0.19642426,0.080876976,0.009857003,0.0003866291,0.10466355,0.040432382,0.019063259,0.05709524,0.06897852,0.026263822,0.07717137,0.111724846
29-49,0.20082292,0.054474328,0.07702958,0.08526622,0.072664775,0.022512918,0.057276346,0.010867138,0.0732003,0.062718876,0.13724504,0.06498388,0.01078077,0.070156954
39-54,0.15785861,0.09342476,0.18594687,0.041760016,0.06355626,9.7639706e-05,0.07430131,0.038060293,0.011738243,0.0203897,0.088929944,0.03906167,0.08563736,0.09923737
51-26,0.18528919,0.072083324,0.15580164,0.13881314,0.015154787,1.9114297e-05,0.04375088,0.09104523,0.025716232,0.026591187,0.10671444,0.06354036,0.01165116,0.06382934
30-40,0.11090161,0.080346934,0.19240235,0.08446047,0.028912693,7.0119663e-06,0.14883043,0.07313454,0.028316995,0.037153147,0.04453986,0.08104646,0.052903738,0.037043825
41-23,0.15309706,0.19104795,0.218024,0.0011101284,0.0018812807,2.1579798e-07,0.05348537,0.109515406,0.0010478239,0.016841333,0.023790369,0.0069181067,0.14059035,0.082650624
27-10,0.10611537,0.073335916,0.21559957,0.012510347,0.02729404,0.00046149385,0.0938921,0.032183494,0.0083611235,0.09183699,0.09262717,0.062002406,0.071738034,0.112042055
25-46,0.17724098,0.05830182,0.13880341,0.13004538,0.024611982,2.419358e-06,0.077878945,0.15806952,0.06516245,0.0046571055,0.0021467158,0.021719843,0.043152276,0.098207176
38-48,0.14327836,0.08227664,0.15815143,0.10306102,0.012752204,3.5598512e-06,0.110572696,0.07688334,0.013617176,0.023725387,0.06662908,0.062217295,0.04991565,0.0969162
35-9,0.21479277,0.081376985,0.238569,0.050762784,0.0226452,0.0002501336,0.049543895,0.102747604,0.009913307,0.0016780794,0.0005052982,0.0075085536,0.12410354,0.0956028
33-42,0.20321639,0.07017982,0.23039733,0.16635041,0.07893912,0.0006651425,0.04816018,0.12203349,0.023643294,0.0033656033,0.0053208084,0.0031189804,0.010508367,0.03410113
46-28,0.22421727,0.076051086,0.22457753,0.151676,0.009617623,2.9836492e-05,0.04644225,0.22886962,0.01280299,0.005506895,0.0020143052,0.0034647188,0.0032883068,0.011441637
31-15,0.12329533,0.09026499,0.18258235,0.15908505,0.075210534,3.4573313e-06,0.10842733,0.03995573,0.01738542,0.005272952,0.021571485,0.008850727,0.065501794,0.1025929
32-30,0.2121004,0.07172148,0.17653903,0.118901156,0.064420015,0.0034178924,0.05005326,0.097679906,0.07830446,0.020832358,0.037390307,0.044033997,0.004920244,0.01968548
25-27,0.19188917,0.08666607,0.20602265,0.050678596,0.033899248,0.011541424,0.062026244,0.15233079,0.07069562,0.03420324,0.012430895,0.020806009,0.031864785,0.034945216
37-18,0.18098886,0.074891664,0.14018726,0.03525071,0.013763748,3.189494e-05,0.061879057,0.08634091,0.015914625,0.04981967,0.08460188,0.10341708,0.030463288,0.12244931
51-36,0.2685232,0.10417712,0.16565678,0.034409735,0.06700697,6.5316824e-05,0.10403138,0.0451983,0.017543757,0.006333791,0.008438718,0.02855154,0.028264046,0.121799454
38-53,0.1413116,0.062414184,0.1712317,0.16898884,0.044986352,0.0002328382,0.07135213,0.072671235,0.03339112,0.014747632,0.056738,0.047436893,0.042440273,0.072057195
11-30,0.20262557,0.07974518,0.20825203,0.17236544,0.005169112,2.1620026e-05,0.063552864,0.08107788,0.010992466,0.008590791,0.012812164,0.029339505,0.07056449,0.0548909
11-37,0.02314359,0.17052414,0.0018024485,0.013189559,0.0047885734,0.0003440058,0.01279381,0.017896267,0.028961414,0.14857711,0.341826,0.23329037,0.0005373157,0.0023254263
17-31,0.073452435,0.085304424,0.009968077,0.036444597,0.033371806,0.0020699718,0.038678005,0.0127094705,0.24232413,0.080636725,0.21005055,0.14242671,0.0041158586,0.028447226
24-52,0.22974478,0.0721664,0.15278901,0.033927344,0.048500773,0.00063702016,0.090814844,0.043221585,0.022382822,0.05461187,0.07425297,0.07372907,0.026768798,0.07645278
16-35,0.07823593,0.08212928,0.010422947,0.030309657,0.016972711,0.009015183,0.03722758,0.021951305,0.16538057,0.12725303,0.17010792,0.23083755,0.0023165685,0.017839847
19-25,0.11438084,0.07862205,0.09419725,0.03593048,0.006335596,2.4099552e-05,0.031274084,0.046319198,0.01181402,0.07915389,0.20325439,0.1313038,0.04356502,0.123825364
26-45,0.21326725,0.06850832,0.16775464,0.15869285,0.17168826,0.0014751388,0.025182698,0.10386507,0.032253623,0.0015039067,0.0028763951,0.005537585,0.0074163186,0.03997794
30-53,0.12741864,0.062600054,0.028903829,0.031064851,0.025228968,0.0010441078,0.050076623,0.03334683,0.115097225,0.11831612,0.1692961,0.1907188,0.004335892,0.042552017
22-33,0.24207541,0.103517585,0.24253835,0.10899447,0.0039215563,0.0003632554,0.046946585,0.12636107,0.018476205,0.0062124,0.0013246781,0.013900186,0.04661722,0.038751066
24-35,0.2330887,0.08627995,0.23260637,0.14219286,0.008323236,0.00015362879,0.1314619,0.05955972,0.010925749,0.014158517,0.011228234,0.03693322,0.011519768,0.021568159
49-24,0.22786622,0.086789414,0.2009501,0.059818547,0.018877614,0.000112474394,0.057251245,0.08285242,0.008965784,0.03164415,0.088904865,0.04223864,0.026536256,0.06719234
47-26,0.16372122,0.07263586,0.15902476,0.15276529,0.0051809913,5.7076886e-06,0.033178225,0.21567298,0.011320908,0.02809043,0.06632534,0.04241541,0.0082779955,0.041384935
45-32,0.14444765,0.07755153,0.1586396,0.047894694,0.002393269,2.5528432e-06,0.059694447,0.07995517,0.0072302492,0.062591426,0.08779487,0.13288015,0.066849045,0.07207538
50-15,0.10979938,0.07182073,0.09620671,0.029740445,0.0074735214,5.3807402e-05,0.047549147,0.016559644,0.008593124,0.056816995,0.17961963,0.20092133,0.04607058,0.12877497
15-34,0.10344128,0.12184556,0.010048542,0.06746987,0.011633125,0.00066517224,0.019350832,0.042249173,0.07331072,0.12415314,0.24757437,0.17372929,0.0006378364,0.0038910804
40-10,0.10073648,0.07902531,0.27124906,0.10907697,0.001397013,4.924881e-06,0.11406055,0.018528935,0.0015582487,0.0061033005,0.0067703864,0.055888034,0.13164063,0.10396024
52-19,0.060107894,0.12588727,0.013792289,0.05243017,0.0054734605,0.006160581,0.01923791,0.03137696,0.028385054,0.2065059,0.26270705,0.1824905,0.00096002134,0.0044850335
24-17,0.073774114,0.07113153,0.20661645,0.013073959,0.04411499,0.0062406342,0.09779592,0.022527212,0.021716263,0.09191238,0.08206898,0.09576066,0.08166143,0.091605514
40-18,0.087042846,0.05875583,0.10205951,0.043849744,0.003907022,2.4466814e-05,0.031576514,0.05998995,0.007955927,0.10000569,0.18117158,0.18003331,0.043869507,0.0997581
21-13,0.09935253,0.0830584,0.22890449,0.016858792,0.041946333,0.000696525,0.13350388,0.025336968,0.0035574033,0.055163372,0.065785676,0.091500536,0.07921397,0.07512115
38-17,0.12899087,0.08145405,0.20580788,0.033207484,0.00069788576,6.0759237e-05,0.02702607,0.06372398,0.0014992108,0.09575637,0.050863814,0.056410767,0.08948956,0.16501117
19-30,0.064433105,0.107631944,0.0066028335,0.04829882,0.020554515,0.002235584,0.035011936,0.005384954,0.038355768,0.09764796,0.30115047,0.24720468,0.0018033534,0.023684071
20-51,0.1289369,0.073140636,0.15477748,0.042715654,0.07080915,0.1635521,0.054549664,0.0108372355,0.04486542,0.0476942,0.014509049,0.049884006,0.05842939,0.08529911
28-11,0.095334776,0.07874031,0.229188,0.05787516,0.009745226,8.286174e-05,0.115002386,0.019198624,0.0075015,0.05069272,0.060193103,0.102819815,0.08142548,0.09220004
16-23,0.11393557,0.08081927,0.122586556,0.041103426,0.0109708905,0.0007521604,0.029507983,0.03258581,0.04578815,0.0834417,0.14719671,0.10204082,0.05780319,0.13146773
39-28,0.12763013,0.062017255,0.17625241,0.085099295,0.023134636,0.0009104798,0.08860095,0.12357886,0.09991134,0.020989543,0.019839326,0.11033059,0.028435333,0.033269804
38-51,0.14511845,0.07196654,0.09695081,0.065458976,0.02230903,0.0007163532,0.047575895,0.032136448,0.039242245,0.0722696,0.16192058,0.12019796,0.032857236,0.091279894
23-38,0.29830587,0.08989171,0.23078452,0.13034356,0.007485833,0.00029675334,0.07991833,0.07954703,0.016287208,0.0073356726,0.0037974122,0.019929118,0.012918162,0.02315887
43-25,0.20084949,0.07806205,0.23045903,0.18846548,0.02986496,0.0007364207,0.032276466,0.16815087,0.03687452,0.004601816,0.0021040514,0.006292992,0.005728333,0.015533491
35-25,0.22428916,0.10887295,0.22306132,0.089460775,0.004904111,0.0010602714,0.061268244,0.13576587,0.046232197,0.022253955,0.0064933137,0.024095178,0.0226095,0.029633155
24-26,0.050614167,0.09342252,0.010513283,0.022330457,0.005300069,2.6238136e-05,0.039481778,0.092885636,0.019736918,0.14842,0.2301734,0.27436286,0.0016062299,0.0111265015
49-44,0.1750713,0.077547364,0.13929598,0.15567042,0.003927721,5.569306e-07,0.07544562,0.103419594,0.014469259,0.015279508,0.05639377,0.07943035,0.020160507,0.083888076
56-32,0.06752534,0.08374263,0.0111467885,0.10844226,0.09725895,0.0044825994,0.022995403,0.01969798,0.061261605,0.08973614,0.28736073,0.13076857,0.0010024869,0.014578479
44-18,0.054879453,0.11186386,0.0053277034,0.055535607,0.0037510502,0.021133361,0.015670756,0.00973565,0.05856725,0.1718499,0.22784404,0.25914478,0.0006199674,0.0040766504
23-48,0.10669532,0.10295424,0.21067908,0.008858999,0.03756004,0.005520039,0.13970765,0.017872013,0.0069862576,0.031563763,0.023997646,0.08613647,0.092269264,0.12919927
52-24,0.21375634,0.07903231,0.2022232,0.14230804,0.0056184055,3.1769716e-06,0.10118753,0.07537003,0.006035603,0.011922031,0.023582922,0.06905806,0.013738532,0.056163818
53-26,0.23063618,0.08007676,0.1946697,0.049354725,0.005883974,1.5022392e-05,0.08310862,0.083585806,0.007901302,0.042394858,0.1041202,0.060387786,0.010462759,0.047402307
48-20,0.15928985,0.07255001,0.11484896,0.09239714,0.049632862,0.05250371,0.082793795,0.037308283,0.124677315,0.057906266,0.05425726,0.06298427,0.010180226,0.028670046
50-21,0.19808096,0.09219933,0.19005014,0.09962158,0.019724676,0.00030287588,0.104677916,0.08031047,0.062780805,0.008886596,0.0071976786,0.009675294,0.036277786,0.09021403
29-12,0.21835239,0.10839709,0.23920237,0.17507103,0.0035928807,1.3422441e-05,0.059012856,0.108329915,0.0057281493,0.0065955445,0.0058103227,0.010100188,0.027729617,0.03206424
18-29,0.04653797,0.06941484,0.05161682,0.013669266,0.003046737,0.00014094217,0.060807146,0.017345639,0.0105984025,0.14545242,0.2184915,0.24421798,0.03709552,0.081564814
32-42,0.22592965,0.07626156,0.19736771,0.19102888,0.009036739,0.00053689367,0.073023625,0.064341396,0.023381446,0.023798302,0.02593748,0.04827807,0.009756555,0.03132168
45-19,0.110144384,0.05193098,0.068786055,0.07794453,0.0042968807,0.004545071,0.04898203,0.065817565,0.06116502,0.15804489,0.10481076,0.21882908,0.005683312,0.019019403
47-27,0.19019818,0.07471912,0.119237766,0.17363949,0.008942648,0.00011258886,0.06382382,0.05935064,0.056306034,0.029026264,0.058977198,0.124399886,0.004800946,0.036465425
49-37,0.20887463,0.07046399,0.08406241,0.15906927,0.016391343,6.7329574e-06,0.07132977,0.07175875,0.055665847,0.025295561,0.0940705,0.074874565,0.005933576,0.062203083
40-45,0.22319143,0.112684645,0.16183785,0.13507362,0.020220703,8.0866283e-07,0.07441706,0.06932968,0.010723024,0.0038332415,0.018966977,0.02287583,0.030945275,0.11589986
28-23,0.07246758,0.057583686,0.0304321,0.057801675,0.032231893,0.008468491,0.033326227,0.026558967,0.09122845,0.14739087,0.2009904,0.16390082,0.006118294,0.07150053
36-56,0.114760615,0.23798567,0.15154594,0.03243586,0.004072799,0.0029421526,0.08929772,0.018794456,0.012742031,0.0042888927,0.0024885875,0.06131813,0.20357053,0.06375653
36-47,0.26392162,0.084149264,0.109857805,0.026711121,0.029484583,0.0006694787,0.057594992,0.021474412,0.01599128,0.044683665,0.11045826,0.12411258,0.021961473,0.0889295
31-17,0.20958996,0.092770085,0.20098452,0.060067076,0.014305893,0.00014629046,0.08572881,0.06174713,0.059235126,0.006638455,0.0026327984,0.010755055,0.080384485,0.11501432
34-48,0.23493294,0.07180656,0.1356287,0.09120384,0.05238446,0.00023531479,0.057110243,0.033648826,0.02521974,0.037103612,0.15160829,0.03807662,0.012734656,0.0583062
45-49,0.1963395,0.08639332,0.15019837,0.13015655,0.031772755,1.1018369e-05,0.07869456,0.04345355,0.007544599,0.013675253,0.092237115,0.02844921,0.04004347,0.10103076
44-35,0.17347781,0.06492486,0.10745274,0.09691084,0.07056718,0.00048914633,0.03905281,0.10352872,0.06369069,0.0347241,0.10080611,0.11316798,0.006236278,0.024970803
50-47,0.20231825,0.12727289,0.16736971,0.16348785,0.02344199,9.907135e-06,0.10951812,0.03408595,0.01102343,0.0009433262,0.0018308068,0.010611724,0.053786576,0.09429956
31-33,0.22328538,0.078006536,0.1790245,0.19621463,0.013553249,1.89782e-05,0.037229385,0.09958624,0.01649573,0.011624584,0.046803128,0.06163797,0.005057733,0.03146194
32-23,0.164908,0.07134568,0.16048633,0.084012814,0.0038437238,0.0011723913,0.08854972,0.054139227,0.0159923,0.09378098,0.06909351,0.15886308,0.008873764,0.024938548
47-19,0.07104961,0.060569566,0.052525345,0.041896515,0.008437349,0.06593804,0.040624633,0.016914146,0.037565816,0.17847143,0.12503786,0.25771928,0.007977435,0.035273053
20-17,0.13341254,0.058097135,0.14540502,0.11507545,0.031125661,0.0015202604,0.06144809,0.026253192,0.011666615,0.082021296,0.14799374,0.07975114,0.04755072,0.058679197
31-37,0.15491025,0.187701,0.35771194,0.011803166,0.0033369951,4.8523005e-05,0.04595389,0.036408205,0.0014051954,0.01094326,0.00481455,0.023723077,0.10960565,0.051634368
38-22,0.26530203,0.082109295,0.24740943,0.1592094,0.0079558175,6.7317684e-05,0.046368305,0.117843404,0.010436666,0.0032398605,0.0020416647,0.009280756,0.01746179,0.03127441
15-42,0.11521407,0.063363284,0.061385702,0.19837278,0.17316626,0.047591798,0.0386386,0.047918357,0.13521205,0.016559308,0.03509024,0.016099405,0.007004753,0.044383414
50-44,0.18155755,0.110791735,0.07822847,0.14900623,0.012140002,6.3875873e-06,0.09851314,0.042199597,0.033617474,0.020541063,0.10467512,0.07099399,0.0098169595,0.08791235
13-35,0.033301577,0.1811641,0.0019130917,0.021703359,0.002803203,0.00019638875,0.016739547,0.0048017316,0.027375612,0.08548122,0.29060307,0.33069012,0.00081173197,0.0024152757
41-39,0.15075982,0.074068025,0.1280878,0.02614455,0.053757355,0.0005012599,0.06509764,0.05996258,0.034847517,0.041394625,0.090022705,0.14498004,0.044767942,0.08560827
36-25,0.23454703,0.09088995,0.2685618,0.14437953,0.009453464,0.00036833456,0.049106695,0.12296304,0.017356982,0.0065087755,0.0033354552,0.018742733,0.011772101,0.022014154
