spotidx,CA1_CA2_CA3_Subiculum,DentatePyramids,Astrocytes,Interneurons,Oligodendrocytes,Subiculum_Entorhinal_cl2,Endothelial_Stalk,Subiculum_Entorhinal_cl3,Polydendrocytes,Endothelial_Tip,Microglia,Mural,Neurogenesis,Ependymal
16-44,0.018698925414590343,0.0350688534732139,1.0646255612959096e-05,0.0013876123435325363,4.3554317917604675e-06,0.0007558698866383577,0.005840192750843218,0.0001681005946202177,4.796829559537955e-05,0.8538833435129377,1.8772490169691517e-05,6.527082388175564e-05,4.896587835728012e-05,0.08400112284821491
38-13,0.001569845932191399,0.07408254306622315,0.062265671408962685,0.25400910748396816,6.388840525805499e-05,0.34505586658801163,0.01593421682818788,0.11563826932065538,0.061926182981467584,0.0001035031124469079,0.057610670586762364,0.007278226670992996,0.004402249765057747,5.975784981403629e-05
38-35,0.1819005288806541,0.00951493985284762,0.001335627739465749,0.004202147798260591,0.00025110398764723437,0.001250142250341718,0.00045101740659187633,0.0019134367538691142,0.0010302948793027478,0.00021865552818105285,0.0001346363991815654,0.0016047376888569324,0.7954522516735852,0.0007404791612144086
22-40,0.0017553216408369438,0.0003190119918522267,0.06982995282726914,0.09472992366102669,0.00037087917449750305,0.001676882201683029,0.020336584776243147,0.0038361249933495075,0.10482252922500826,0.18927279128238228,0.00027013519619225826,0.000651661635999317,0.4864611460633944,0.025667055330265295
46-36,0.03981329936388573,0.18316829919114375,0.036870480500237446,0.14584887108613706,0.00039806126982653146,0.11114000769077921,0.3336046039907763,0.12497993822705242,0.0020271705981850553,0.0003151396107289917,0.0005028256492125628,0.0010196709934626419,0.019946480226616384,0.0003651516019559064
28-8,0.10571618640086859,0.005303878890240565,0.0024978553353422594,0.15742238699393513,0.0006468321177340377,0.19423398260378047,0.04943998957963832,0.0028666326046899292,0.37822190224158186,0.002985841497224767,0.000503838317145525,0.0008002334903316273,0.0031796741660894035,0.09618076576139753
46-22,0.9476672702056281,0.019317458299854002,0.005560367890330111,0.001734759674884557,0.0006846169325546673,0.0158505160060535,0.0006258487854940931,0.0007685653011006414,0.0023214289785117833,0.0010690519564320127,0.0008475992047593658,0.0009231175215902859,0.0011798027619705055,0.0014495964808363306
19-20,0.005790892597410466,0.1496787928831795,0.0006869275322364441,0.49021156931784393,0.0006768316027112399,5.3567374357722715e-05,0.19207441771366654,0.0009754513860886354,0.0003063887681371142,0.15836506632612274,4.726221511709212e-05,0.0001431997913504489,8.189837097639298e-05,0.0009077341208016963
10-34,0.019310978933854746,0.08965203624320683,0.06372151510426875,0.049565232685601444,3.079646493110154e-05,0.005108583316316833,0.07698975505235675,0.0008995659153561508,0.5904288709450816,0.028736591484362427,0.00019779581139080653,0.00019157642991468143,0.00014736377854267764,0.07501933783481526
44-14,0.33471406938280557,0.0006312383460456058,0.0002411071974554537,0.30515311401923856,0.001051611587395607,0.0018323070470854341,0.19147592574731978,0.002856056698549302,0.1528625577356134,0.0006695384577775118,0.0033460131965521644,0.003673331939501361,0.0008689929836858506,0.0006241356609744068
51-40,0.2087670823718723,0.20782370590911078,0.085964485983083,0.26498237403088176,0.0029257677470301536,0.001180287632931919,0.002458398817825935,0.0012429446894500896,0.08460842710406075,0.0006122620748857003,0.00033201964638607094,0.001769120811653944,0.00046578724166122684,0.13686733593916636
15-46,0.05209029560096765,0.06100486886171806,8.518355957845334e-05,0.04569747781068567,4.71968229114088e-05,0.01970515903046103,0.0003046054205206521,0.02737779312085956,0.00027226776886093854,0.36170586509842867,2.907054398270884e-05,0.0001114897687924341,0.00032074909228921566,0.43124797749994354
35-45,0.0013993220826450082,0.0017141264241006425,0.0015659608528421254,0.4497661416379914,0.15457005664209975,0.09407735243625086,0.07258210754581838,0.0001937698723745063,0.00012123163978631504,0.003341734157272172,0.0581287247221005,0.11541150390001113,0.045965894005359956,0.0011620740813472429
50-16,0.03963186081285158,0.0004916634857606763,0.06064867678426832,0.0001253701784951684,0.05120325680489911,0.012249321372281175,0.002133344345269074,0.7157021249308345,0.00010139564586333586,0.00019064135851631437,0.10136213008519743,0.00020105451999734647,0.01586746737156732,9.169230419860363e-05
17-30,0.214007574297475,0.0005201112472486302,0.03840463399636175,0.0004418884353710441,0.1297106493437107,0.0002342469115999146,0.05271608269667752,0.06454325182105157,0.12345382465614517,0.00035303840126018346,4.717513990748658e-05,0.3743614242449214,0.0010025510973468283,0.00020354771092278786
9-32,8.294098417320008e-05,0.0003975798341751716,0.036589732275209716,0.4761590396033285,0.0001174426444311136,0.041509776732801575,0.00027677501178491055,0.00016523648477061452,0.0872754539155668,0.0001091735261771445,6.1019144767012044e-05,0.0001254789974315961,0.22287591180932745,0.1342544390360552
26-35,0.22508003705609947,0.13517718861277478,0.07849958293351447,0.003329953128409606,0.07065760724872985,0.0033499785260886674,0.007136593930971527,0.007153345667812163,0.0005756161404903232,0.0003631151435966165,0.461903420993345,0.0060951556685090195,0.00035128215887370197,0.00032712279078476086
22-49,0.08166270489715952,0.0020410717479248646,0.0009416113584222981,0.15731281152106588,0.0008257544001844206,0.0009135283716537747,0.000204811046718935,0.0016498051970846273,0.0012178960608465372,0.003665556117954729,0.0028823156270592317,0.5752152694941167,0.00012229027912518517,0.17134457388068328
31-51,0.09776486621298935,0.02678517143880047,0.0034255088275765644,0.04653325456761224,0.036912238471461065,0.1139541155610024,0.0009738516288380836,0.2607186358672638,0.41009942648897396,0.0010740407547428989,0.0004968334223550926,0.00027537981642657323,0.00017994586221586656,0.0008067310797416223
46-35,0.05556216496034561,0.09389919723853635,0.22800276828901325,0.12257168204181243,0.0008806501866215453,0.12361527418918454,0.2252346258668718,0.010512810522788933,0.014088421478337193,0.11500878763218088,0.0015490352055124656,0.0003558000585575501,0.0017842154768342357,0.006934566853403221
31-42,0.007179806804450196,0.13883284890829,0.18737589218796633,0.0024982358687810277,0.0004839780020017966,0.0007246962562609827,0.027245250581523106,0.001780234394080429,0.296024530182229,0.001101345974162323,0.2829002641641803,0.0017075306556373097,0.04797474471517308,0.004170641305264124
29-14,0.04543865777982973,0.2116027022421535,0.00022500343398788357,0.03169430045143697,8.654615979777973e-05,0.6182024044285306,0.0011843627665798324,0.0006415277929019154,0.000411720813644722,0.0003894690448896916,5.2020499469550605e-05,0.08915708209053953,0.00031583400377121817,0.0005983684924670922
43-20,0.10280645699567863,0.0009524809234197105,0.024910053439558565,0.260721230601655,0.02905054048710999,0.0001118388470738038,0.06426166122850088,0.0003436786437713584,7.840889544627354e-05,0.0002950953865990288,0.30832848573205124,0.00037826783896624305,0.20730637951082392,0.0004554214693453694
30-28,0.09971824625120786,0.05787445174040538,0.03427903565894875,0.1029324922191416,9.969404277687435e-05,0.0009910550922848358,0.03884092029276805,0.006688998681813605,0.07575045168131864,0.000746039634692627,0.42615946350681455,0.15234601813645415,0.0031309655199479726,0.00044216754142513464
51-18,6.009764704478525e-05,0.00027273276021842725,0.0016431752723802488,0.00020033199127697667,0.06612561465562286,0.0003312441284124186,3.737447150979028e-05,4.74755617237951e-05,0.7713667609329227,3.167018629979072e-05,3.543605963160523e-05,6.264311003235874e-05,0.15947817903591616,0.0003072641870081647
31-24,0.0659137396199352,0.16541341753339556,0.05875898731077108,0.0013128217585209462,0.0009180578444918224,0.0015134468070316534,0.19136293420756953,0.0015528181277579122,0.0008297929882812768,0.00025401868213586044,0.40430408291315756,0.0014168221411062021,0.09527648275523391,0.011172577310611503
52-20,0.02635836939689522,0.0973400872179673,0.0809531520236554,0.15952812567725402,0.1554282530289233,0.11223624472422278,0.0003561198734682333,0.20635200835482023,0.10620913944105169,6.686006879777258e-05,0.025926636800299815,0.01994232297723875,0.00023060320283523492,0.009072077212570235
56-28,0.8939103072002846,0.04106554269807448,0.003294107907294721,0.00499589652841981,0.0002843146487049814,0.004993155121609811,0.026562331800584833,0.0007984864108308915,0.004226399351923855,0.007470984243353412,0.004497079635942574,0.00036577761530912377,0.00371842432214064,0.00381719251552623
25-15,0.4139811584555754,0.1503849478464269,0.015259607876916223,0.14673190508470832,0.0012943682870475383,0.03764018501158991,0.007247937693089556,0.007448090868789482,0.014356737147050621,0.011512086360564729,0.0006654555431046127,0.005101103607123176,0.0007655946642884814,0.18761082155372505
57-32,0.002123204080043193,0.018666786122403044,0.00011808071620471727,0.005300030917868661,0.4719664940468124,0.0002916119370308011,0.00021309729633338392,0.0005514158421859481,0.29844595640067434,0.11549673181730642,0.08611072297588135,0.00012754067610598255,0.00016541874638905768,0.00042290842476068414
48-43,0.15435672545181325,0.1039187191086464,0.0031933679483442915,0.4507099277178759,0.0015487299766928143,0.0005964522555664075,0.0008950627318339969,0.0015209638304209574,0.05577352732863956,0.22231342601880966,0.00023854057822159032,0.0015305346769039975,0.0011994793258443175,0.0022045430503869
40-52,0.019930282736196955,0.20200914702353542,0.02225619222474864,0.0044223198896943434,0.0014276267526006567,0.0068629411450691945,0.15556668831469225,0.0033953787919415116,0.5707866517208654,0.003703366653879406,0.0031438708934597,0.005542252810416924,0.0007929360468981999,0.00016034499600137874
44-12,0.4995745175623114,0.3812509561706747,0.0029092123013340163,0.0020383122974088276,0.00034244604999577076,0.10179748347918001,0.0031248619341465887,0.0004474800386992924,0.0016885275340500505,0.0015920626579538568,0.0003139591231868927,0.002538969232794847,0.0006668555939951482,0.0017143560242685446
26-52,0.04999724610119226,0.10764722269942388,0.004484117861292188,0.04471562508880163,0.5131851760217532,0.004147626874535031,0.00397188894720182,0.02808562163171014,0.07020995442345931,0.1670596475919861,0.0004143409764362242,0.0005250126619268377,0.00519764261426967,0.000358876506011718
23-32,0.17641044769261643,0.00016047714912625018,0.00012043366291573963,0.6295605838463855,8.033084425965355e-05,0.0005737899289574009,0.00015043268945482042,8.402740648683833e-05,0.0006878650201961689,2.8996316219535666e-05,6.409224549444473e-05,0.00017760290413439383,0.191836044450097,6.487584365589744e-05
35-37,0.3031908120055041,0.6403053052157591,0.0030928205407455777,0.018365067895730537,0.0016549276477627415,0.0036515109708073323,0.0031921501953868707,0.00048412054026332214,0.001345441549623189,0.003063845108854664,0.00699834461453454,0.0011907868004022901,0.011790704583078158,0.0016741623315476265
47-32,0.9795487114304451,0.006341784271046335,0.0009298415069368058,0.0005855007094012787,0.0005584273691050759,0.0008434945407618925,0.0011894825027186536,0.0012498870275097183,0.0005268109188807713,0.002159563978930825,0.0006749576807727151,0.003588456546818059,0.0009834902415472603,0.0008195912751255112
21-24,0.00042570582495214746,0.0006738198462628396,0.0008020416567381904,0.05479046637487827,0.0020253063632320882,0.00041674357675858226,0.0005665368853796862,0.7348878465819728,0.20308834936217263,5.458658639651275e-05,0.00032028723296702733,0.0002086769380135873,0.0015203375311119967,0.00021929523916360127
28-44,0.004653610679922722,0.052296290291677844,0.2707130895134092,0.0009925279313524392,0.0005902251972293014,0.0012985330753674384,0.018520265284984842,0.0012534575175579992,0.00019688774207625456,0.08007839413025715,0.00021470775174486098,0.5681220586513398,0.00042080953580964575,0.00064914269727053
14-17,0.002609785486891424,0.0018438352328246316,0.13446354819146036,0.4614479879265619,0.000250213837322021,0.07731613918773278,0.003913224002128781,0.21951823877587529,0.0767360091763275,0.0008265325168106643,0.0007871025679477007,0.0029789910537533805,0.016356324729736815,0.0009520673146267572
54-42,0.009746853179383133,0.00016001773892669157,0.0004300728237757041,0.15244521060826305,0.12515952754742488,0.1972654029423802,0.36115514226465983,0.0010368707633447547,0.1521399731024633,2.7071643835652424e-05,4.083448880041112e-05,0.0002311780865505665,9.687995032508542e-05,6.496485986674715e-05
15-37,0.001034468340056919,0.0030481753580574316,0.005747830925323052,0.0004958314463210559,0.5820817061718206,0.0004016999239095965,0.0011001533048137996,0.0010191244682206573,0.1850350166212618,0.00014255241756489005,0.03644628775195487,0.07807419582390206,0.1051362711943951,0.00023668625239810882
34-42,0.019156349485148782,0.0003082322378425512,0.00018326878142751628,0.0027897966597486257,0.0753581037363544,0.00196523909852457,0.04893414392680628,0.0007422277069777048,0.03432457509190661,0.32406093520487134,0.3218112771874426,0.16992739650164637,0.00020226973526880134,0.00023618464603383313
56-27,0.936377255008578,0.015318248222384371,0.0037991752253072114,0.0028753026566981296,0.002285057345116134,0.0012031334068453095,0.002312273657644504,0.0024037443950855673,0.006286719097993739,0.0051704336262306215,0.006781168998597312,0.0018803396455366007,0.007540045280628777,0.0057671034333536585
53-45,0.28683482572798413,0.18166184733947588,0.00013399229889168418,0.03324326482151266,0.00031894613814880464,0.23255715857990783,0.18605810947785967,0.049919328969744936,0.0004933404638265806,0.0001666287572435051,0.00016998375460114404,0.027428315844958813,0.0009156941350083151,9.856369083607271e-05
26-17,0.29096974032172734,0.011225511343953125,0.0627610564516817,0.00021880076692893437,0.00030879567779527233,0.007523550695963777,0.059826165898236854,0.15621606149196393,0.0005678478403143399,0.0007081194975492817,0.0002867485868318722,0.0009094017703983817,0.40725125639280363,0.0012269432638515516
36-26,0.006930166702567008,0.01961645970383064,0.016583855748665794,0.0008151102984425735,1.3207116062730799e-05,0.002311838004730935,0.0022482122502236277,0.634958633045271,0.00022884043387905742,0.0002142529818414158,0.07448044556040467,0.00024713020365059175,0.24004865811243062,0.0013031898379993203
48-46,0.12284153352981714,0.0005449870185470205,0.07813532947384269,0.5230368463041861,0.00010489758822749062,0.27038613037138304,0.0003609309980415535,0.0018000330990370944,0.0003358349358941385,0.0004002170448573611,0.00037060293750770996,0.001414185595870766,0.00011781579740150092,0.00015065530538637304
42-15,0.0565971810496096,0.044709822033785686,0.15710398240576104,0.012161197366603935,0.0006088970136850787,0.12794659538170416,0.09134707781134283,0.4935402886129033,0.003307597989013313,0.0043167604631690944,0.0022168663782033762,0.0009207077579530935,0.004683535891442922,0.0005394898448226284
17-33,0.007066130360976488,0.0030861410443505325,0.0033612744897064326,0.0015741833316897846,0.7090909666942624,0.0014219933173040026,0.0011074209327277664,0.0038912255994636162,0.07329592133417469,0.0005660148941380438,0.1941547318660814,0.000477696473083982,0.0004205765914970456,0.00048572307054384916
