spotidx,Ependymal,Subiculum_Entorhinal_cl3,Mural,CA1_CA2_CA3_Subiculum,Polydendrocytes,Microglia,Astrocytes,Endothelial_Tip,DentatePyramids,Endothelial_Stalk,Neurogenesis,Oligodendrocytes,Interneurons,Subiculum_Entorhinal_cl2
11-37,0.08441170047060001,0.0,0.0,0.0,0.043985150412501985,0.023465211868009855,0.0,0.0,0.04630716370841193,0.0,0.0583132072445943,0.7245111646627237,0.0021329057322665794,0.016873495900891752
17-31,0.0,0.0772670132925502,0.06435664181453712,0.04644546245064224,0.03841371375079774,0.001859514438105879,0.0,0.0,0.0,0.19822670381289903,0.07133769809948337,0.453436547174435,0.0,0.04865670516654961
24-52,0.2527875677889725,0.20205162331010326,0.0,0.0,0.08832391514352889,0.0,0.15009110225532196,0.03856651392066417,0.08239833150309002,0.0,0.032727287471239486,0.04327105385847739,0.10978260474860232,0.0
16-35,0.09172557070892975,0.0,0.10260516646911733,0.0,0.03128252104464228,0.08237083230596684,0.0,0.0,0.026822237585641437,0.0,0.09354594913633105,0.5595607592799917,0.0,0.012086963469379644
19-25,0.0,0.2830283278184819,0.05358167326643688,0.09601665038871884,0.0,0.0,0.046760062611634505,0.0,0.0,0.004244477568276781,0.06560322339215156,0.3268489652268784,0.0,0.1239166197274212
26-45,0.2524250516644405,0.0,0.08778825995206307,0.0,0.018108884939686123,0.0,0.39291884168730945,0.06390324432570303,0.0,0.0695395601260253,0.11531615730477247,0.0,0.0,0.0
30-53,0.1394740833100886,0.0,0.0,0.0,0.0,0.07209783464704804,0.04721240083397339,0.08538443326641773,0.03330273778157948,0.04076386160509809,0.056487918611381166,0.36182835969200955,0.16344837025240389,0.0
22-33,0.0,0.0,0.0,0.4531722223134447,0.018980304563834264,0.0,0.17374321113643468,0.12959601706612378,0.10302055341172249,0.01525664234226432,0.10623104916617569,0.0,0.0,0.0
24-35,0.0,0.06076573763081743,0.0,0.07509573439250704,0.0,0.06654981072427435,0.46315679398944376,0.04203153551650143,0.03184964146759109,0.08481923152069516,0.11237887863759174,0.0,0.06335263612057809,0.0
49-24,0.0,0.03853672334505323,0.0821282625616424,0.13015890855740536,0.0,0.12019450124486841,0.14227740440732126,0.14401138844387637,0.0,0.12533147159178118,0.11247113505448757,0.10489020479356409,0.0,0.0
47-26,0.0,0.0034412171614674946,0.1290577948872141,0.0,0.0,0.0654722738225764,0.3123338917221616,0.12201437313047825,0.08528410069300363,0.24145758209434937,0.012698925049486276,0.028239841439262833,0.0,0.0
45-32,0.0,0.0,0.01634753312109695,0.566805745026967,0.017726276193869666,0.0,0.13879223708736177,0.018566304913560525,0.058453856043968556,0.049165654174601885,0.007775198678550159,0.1263671947600236,0.0,0.0
50-15,0.0,0.12061467322747443,0.0,0.22035426142821096,0.05830189587951728,0.0,0.0,0.0,0.0,0.06986892439706327,0.012908439108957056,0.2695945488357955,0.0,0.2483572571229815
15-34,0.04048179001913094,0.0,0.003171404241168222,0.0,0.058689403218772675,0.08959174489724958,0.0,0.0667521221417722,0.08652978620882383,0.06586732991078773,0.0,0.5486540294605852,0.035233751419931104,0.005028638481778538
40-10,0.0,0.0,0.0,0.12907581866149395,0.0,0.08635236620991643,0.03046612065491677,0.0,0.0,0.012124083591816614,0.0,0.0,0.0,0.7419816108818561
52-19,0.032669968446066025,0.0,0.0,0.0,0.07818694260786259,0.06809329841645313,0.0,0.06815862791699838,0.11750143730615933,0.058856208475044684,0.0,0.5233577562353062,0.03348604925053162,0.019689711345577933
24-17,0.007124215008703371,0.20685827379795593,0.06786815864987587,0.168805005664197,0.05856583330871591,0.04382942579438644,0.0,0.0,0.0,0.010763015299640757,0.017410415715364554,0.03886723099281623,0.0,0.37990842576834394
40-18,0.0,0.25231774160575854,0.0,0.0,0.07733119480295556,0.14813842272865577,0.0,0.12290483009859328,0.0011940419265658426,0.0,0.0,0.3618053309061423,0.0,0.036308437931328784
21-13,0.08831886596229492,0.008733048961627401,0.0,0.20853069452400147,0.0646396350097202,0.032744052889032094,0.0,0.10997597771489806,0.04095239418830473,0.08115858909501557,0.0,0.007083661275720527,0.10134485095169327,0.25651822942769187
38-17,0.0,0.35277093612769883,0.0,0.1525449955635921,0.007204852579060196,0.04204264203945325,0.014898289313823398,0.0,0.0,0.14225874539208186,0.030025615983943724,0.006185467551914153,0.0,0.2520684554484325
19-30,0.0,0.0,0.0,0.02973534710966135,0.16318372730076464,0.0,0.0,0.12905017870991337,0.0,0.019503650836310327,0.0,0.6585270960433502,0.0,0.0
20-51,0.5184957082006038,0.09029719091771252,0.06339575883382485,0.0,0.040504162652078644,0.0,0.05894762621085771,0.0,0.1534528559179441,0.0,0.03520318174601659,0.0,0.039703515520961845,0.0
28-11,0.0,0.12026681055610511,0.0,0.053050375748998325,0.0,0.025876368340944655,0.0,0.18661887682103948,0.3319226078810748,0.03842213674676528,0.04339003913744162,0.0,0.0,0.20045278476763076
16-23,0.0,0.3972622360599019,0.056516462467017546,0.024672028250291734,0.03579390450428029,0.0,0.0,0.013596634079473665,0.019567772730923933,0.048100424953962106,0.046962894908740685,0.1124190750545704,0.0,0.24510856699083772
39-28,0.0,0.0,0.02483978738200363,0.01275264559528553,0.1492562173632704,0.09426070585405107,0.3102888781677515,0.001560878603757772,0.08523438051109614,0.321806506522784,0.0,0.0,0.0,0.0
38-51,0.06316372784005041,0.16184304887166343,0.1117347541800512,0.0,0.0,0.0,0.21479558373551402,0.0,0.08620660422633138,0.0,0.0317869703138438,0.23959265414226158,0.0896655677141391,0.0012110889761449508
23-38,0.04570202490886756,0.0,0.006412880660194986,0.29225745540318443,0.0,0.057988056705218685,0.46804268687984146,0.003946840242395055,0.0,0.012136647413745368,0.11351340778655251,0.0,0.0,0.0
43-25,0.0,0.0,0.0,0.16207136541253045,0.04163034729670174,0.0681380133045325,0.47538695018645116,0.04843996692199556,0.0,0.1756601651686239,0.02867319170916464,0.0,0.0,0.0
35-25,0.0,0.0,0.0,0.4626861822776216,0.007927041918151556,0.024647974433123544,0.0825460931772891,0.0706344037079566,0.09691869672690119,0.14956194604388223,0.10507766171507414,0.0,0.0,0.0
24-26,0.08868560137072219,0.0,0.0,0.0,0.039196187963839446,0.12548088362493554,0.0,0.09518796712827055,0.029006059755364678,0.0707735875198784,0.05329200908763095,0.49435596299978646,0.0,0.004021740549571768
49-44,0.0,0.0,0.09152315682681081,0.0,0.09948565934960975,0.004805734485924273,0.0,0.00839535526427991,0.2948779608119894,0.007247007624041613,0.0,0.0960100537392221,0.3717127606078905,0.02594231129023159
56-32,0.08021759776939542,0.0,0.0,0.0,0.06949297076066707,0.039430129878848696,0.0,0.060813084623778504,0.16550008551249099,0.13469337105437165,0.0,0.4352088671724236,0.0,0.014643893228024051
44-18,0.15758974328984401,0.0,0.0,0.0,0.09636647098492372,0.0,0.04398521469444638,0.0,0.029531375299403702,0.04569664810335846,0.08198847364484553,0.5448420739831782,0.0,0.0
23-48,0.3969392699513444,0.21284844674971648,0.0,0.008793422109890077,0.12631202664270383,0.027891367073407752,0.0,0.06627672043981334,0.01031267465101806,0.0,0.061252875337546184,0.0,0.08937319704455982,0.0
52-24,0.07157167265768745,0.044258406038542496,0.031350073155247994,0.22972253350751487,0.0,0.0,0.3261768881685629,0.0,0.20254094125566371,0.025623946690547995,0.0,0.000765865115265161,0.0679896734109674,0.0
53-26,0.0024918994092613766,0.0284833826764834,0.041407888757587205,0.15218608717950663,0.0,0.0909938828143541,0.10622583255569339,0.05510071598953683,0.0,0.12923098397582303,0.08131760746164855,0.07883936830410694,0.23372235087599869,0.0
48-20,0.009011592664501305,0.0,0.09979571994282524,0.1171207199398047,0.0,0.09095799054323722,0.35923205676455955,0.0,0.0,0.03153230371562522,0.08874261705813322,0.09024217053900536,0.11336482883230807,0.0
50-21,0.0,0.0,0.05896028178894833,0.27156422700662164,0.0,0.0,0.3235449692932155,0.023601637598058382,0.04348248283519691,0.0,0.03272591188600307,0.028912645858525588,0.21720784373343044,0.0
29-12,0.04632219941569552,0.0,0.0,0.0,0.02699406331071105,0.010147743816439719,0.3987961901204989,0.0,0.0,0.0,0.11531488134417829,0.0,0.15718037403718638,0.24524454795529027
18-29,0.0044568005864466615,0.2819739704054235,0.0,0.0,0.10440869631652473,0.06785746762749728,0.0,0.03411085695176761,0.0,0.0,0.04304946783855525,0.30426562694071896,0.0,0.15987711333306617
32-42,0.055178641912946726,0.0,0.0,0.0,0.10264536739388176,0.12143447922577842,0.37564861752919926,0.08708618764217196,0.09901427285106248,0.001673465058164604,0.08971281022297245,0.0,0.06760615816382232,0.0
45-19,0.0,0.0,0.014654130933906866,0.0,0.11077715716231432,0.007335850736128876,0.11335275392818737,0.18164332884858564,0.06575329056442401,0.11439039150790764,0.006248781667617472,0.32728737005019937,0.05855694460072846,0.0
47-27,0.02120483911758642,0.0,0.1175305472799184,0.0,0.0,0.11633633651533498,0.19362201862167494,0.22363042782263115,0.028391702596065962,0.18157417353412267,0.06245772261670838,0.05525223189595698,0.0,0.0
49-37,0.05760285413607114,0.0,0.15423427921168442,0.0,0.16603492818601975,0.0,0.1824782863353297,0.05786218005897845,0.0,0.0,0.0,0.09001560287466571,0.21031871788396012,0.08145315131329062
40-45,0.12642078426078124,0.14987680786380134,0.0680399275058822,0.003840981777174082,0.12050956840966595,0.0,0.12932143691493905,0.0,0.19717700226520163,0.0,0.0,0.023598790502119858,0.0,0.18121470050043453
28-23,0.0705653242920299,0.04132348608393499,0.08141963597180055,0.13306964664095244,0.0,0.025182764267137663,0.13453169805252704,0.003302520169003617,0.0,0.0,0.18949463283143073,0.32111029169118305,0.0,0.0
36-56,0.04292445583973561,0.06386247158071272,0.03669720797753012,0.04226999031888932,0.14693084693068803,0.0,0.1567607213559074,0.0,0.13572198401203037,0.0,0.0,0.0,0.2916698960711205,0.08316242591338605
36-47,0.12148791116438486,0.0877482670804711,0.025805199412404726,0.0,0.253603998463014,0.0,0.26241883813839106,0.0,0.0,0.0,0.017912084795384673,0.06001651127553829,0.10229421010717954,0.06871297956323172
31-17,0.01756384370170119,0.21436503924228964,0.013805798918867462,0.005049462143313991,0.0,0.014184058417800233,0.023175402372588944,0.017570780342951148,0.0025088297494634867,0.2528159671497963,0.0,0.014262015056629293,0.0,0.42469880290459827
34-48,0.0,0.08071199932290277,0.0014378661406027353,0.0,0.08265651773957516,0.0,0.18887232589372893,0.040230032071784445,0.13264551474778266,0.07885265273267332,0.0,0.20843732278956312,0.18615576856138683,0.0
45-49,0.0,0.21884887869227188,0.10692145329963225,0.0,0.09313133199204358,0.030659552309289215,0.0,0.09199105658767083,0.18112337484221877,0.0,0.0,0.06132625973974655,0.1886586749224625,0.027339417614664432
44-35,0.08748061450221,0.02003702346996655,0.022794846771041093,0.1260395858451438,0.01081423426439328,0.0,0.1651600062996034,0.19828199733527668,0.0,0.02322770196310495,0.09561130777537892,0.25055268177388124,0.0,0.0
50-47,0.0032084068686948743,0.19873037722896647,0.0,0.0,0.0,0.0429169187164749,0.01005270320084723,0.07156530414643518,0.062297947098203243,0.0,0.009166072705262308,0.0,0.5143413227672742,0.0877209472678416
31-33,0.06581542322133661,0.0,0.008587670560656858,0.21641902929265286,0.0,0.0,0.35382027097986907,0.13742832583253958,0.0,0.03784419655588269,0.17199871769131642,0.008086365865745859,0.0,0.0
32-23,0.006340383950678968,0.0,0.0,0.17455955689166772,0.00016858893195445838,0.06424456707215014,0.4656492553073669,0.05237831633841404,0.0,0.0,0.1587301141926455,0.07792921731512238,0.0,0.0
47-19,0.20746515324321077,0.032019871431431854,0.0,0.15091234126107533,0.04975492392984795,0.1327752415226006,0.024174319528759237,0.0,0.0,0.0,0.061282057226766024,0.34161609185630837,0.0,0.0
20-17,0.0,0.0,0.08224129197142666,0.0,0.007174269346340837,0.051811935986353544,0.0,0.13561125307932642,0.0,0.07492596726969335,0.05399419818615344,0.16407529349866457,0.06322340283290272,0.36694238782913846
31-37,0.029567827718536745,0.0,0.0,0.1881498430596124,0.055424494757975146,0.0,0.0,0.000691979184781573,0.6243710572490753,0.0,0.02985361348808652,0.0,0.0,0.07194118454193228
38-22,0.0,0.13349447121362587,0.011226988905793567,0.1570257427537626,0.0,0.04444306480462771,0.3538545675177692,0.030354176918121926,0.0471064953373868,0.12780803955548373,0.0946864529934288,0.0,0.0,0.0
15-42,0.25218392270760315,0.15291187618357982,0.04968598308280352,0.05623477384794422,0.02204213680526568,0.0546906960260249,0.0,0.3366700353136901,0.0,0.006598229452690061,0.0,0.06898234658039858,0.0,0.0
50-44,0.0,0.0,0.011624758144973829,0.0,0.07170314606213393,0.0,0.009049816015673548,0.0,0.1679729433559423,0.0001773572111344414,0.0,0.15418320554794565,0.535599069081163,0.04968970458103323
13-35,0.0,0.0,0.0,0.0,0.14274206559049005,0.0,0.0,0.0,0.14216735724589957,0.08118555104123218,0.018281351851815824,0.6156236742705624,0.0,0.0
41-39,0.09908104850655303,0.18181016551023693,0.1521823383153056,0.0,0.20250416360357953,0.015234737991728345,0.04513706220851864,0.0325927009253006,0.0,0.0,0.0,0.07785632793048233,0.19360145500829487,0.0
36-25,0.0,0.059456251895205495,0.048730911810623695,0.17488961438411868,0.03734229583738448,0.061241714835676225,0.1529234388723136,0.09912273601940394,0.06900874188636799,0.1864417465469964,0.11084254791190953,0.0,0.0,0.0
12-32,0.0,0.1106189639715007,0.0,0.10098953656416973,0.0,0.0,0.0,0.13851836978688184,0.0,0.04648980779066835,0.004103122824589925,0.04350960348653354,0.1619255126496307,0.39384508292602527
14-32,0.04995668219938694,0.022802016879379734,0.10667184780300763,0.00843297458822405,0.0,0.0,0.24105702154777137,0.0,0.0,0.016146057651057536,0.0809970749654292,0.027372440588403688,0.02378147326682908,0.42278241051051063
48-48,0.0,0.0,0.06074652233373667,0.0,0.04607971304932814,0.04232040688675597,0.14743230892996195,0.10142617052464192,0.0,0.13505910594428117,0.0,0.15058778815834212,0.21382653051617728,0.10252145365677481
18-16,0.0,0.0,0.0,0.0,0.0,0.04704266071740089,0.0853452761870685,0.10567320345108744,0.149503618994957,0.025800091967703002,0.0,0.0,0.11960527147961482,0.4670298772021685
33-24,0.0,0.0,0.0,0.6226866808981215,0.0,0.08821830618980017,0.04973695636624156,0.0,0.009137529056694559,0.11132412717437662,0.11093398166913554,0.0,0.0,0.007962418645630005
10-31,0.10393157496392348,0.0,0.09333102942709634,0.0,0.0,0.14473737220909716,0.2098171843901513,0.0,0.0,0.19023785818818834,0.06754459097219645,0.06445318708419395,0.08132711327475409,0.04462008949039891
18-42,0.0,0.0,0.0,0.32343961309357433,0.008181184614417933,0.12871109701869576,0.23673588155053113,0.11831419070486045,0.015812002860369576,0.15065791080019048,0.018148119357360208,0.0,0.0,0.0
20-19,0.05290021605061131,0.2166590833697775,0.03963877898688495,0.0,0.02310166984398233,0.04949499888458908,0.0,0.0,0.15479798066507255,0.06520706305640997,0.04110837080280695,0.1319706664792961,0.0,0.22512117186056926
29-50,0.1716228166236774,0.09203186919446167,0.05257100010920717,0.0,0.07724673669346045,0.0,0.12411473889827689,0.0,0.13132311694126655,0.0667766901770528,0.0,0.0,0.284313031362597,0.0
37-42,0.0,0.11762069359165854,0.06682620020487721,0.0,0.10411881869326325,0.0,0.31068156386364815,0.05603763489626129,0.09663727458424268,0.0,0.0,0.2480778141660488,0.0,0.0
28-35,0.07621005455737576,0.0,0.09433271014589674,0.03356411862431345,0.0,0.18353826189556635,0.2643417880817661,0.12252826500603606,0.0,0.12812200548359648,0.09736279620544908,0.0,0.0,0.0
39-12,0.0,0.12013022611699055,0.07750943017198887,0.01613287522822387,0.0,0.06341105911150742,0.0,0.0005717730166225741,0.12829017473757356,0.08461955045501743,0.01718133560067017,0.16580410780140542,0.11914343896615395,0.2072060287938462
26-49,0.18183777357035372,0.06483453019928831,0.05951340940999739,0.0,0.11210341374885051,0.04542372640770294,0.0372310722159473,0.0,0.05869743266157034,0.10109114245985949,0.04003100989716552,0.1029298407565221,0.1963066486727424,0.0
48-16,0.0,0.17536527099847365,0.0,0.0,0.07438112210587626,0.044901419097693136,0.0,0.07631392415358175,0.009886009266357495,0.0,0.11593691527669361,0.11277753939460083,0.0,0.3904377997067233
21-43,0.18008505228522814,0.0,0.06320618858893529,0.01424221851488856,0.059132799449614325,0.002461103160808537,0.0,0.3483794958145677,0.0,0.25088789668779826,0.031256624122112976,0.0,0.0,0.05034862137604623
35-47,0.06930944031499534,0.11793484878925134,0.18960702283717185,0.0,0.1366319901378662,0.10089159199973638,0.13406246464749946,0.07108362591805269,0.12955742749606555,0.03451418598849054,0.0,0.0,0.00967848168726263,0.006728920183607815
52-33,0.0,0.040856069157182165,0.04267021503272112,0.0,0.10456019387472275,0.03321805577593818,0.11169188994370832,0.16569053973200845,0.032880615103984094,0.0,0.09250428452558951,0.048349529757441966,0.3275786070967035,0.0
30-34,0.09105368617837815,0.0,0.0,0.0,0.01719318890877339,0.1291607501867405,0.4088680631185563,0.09051891936178169,0.0,0.04785946674335298,0.029876298413868636,0.1311861403283481,0.05428348676020032,0.0
38-11,0.01075280758886394,0.23068383433022144,0.05323418145267683,0.03837942476104001,0.0,0.0,0.04989965726566907,0.045923377792840836,0.051531987316111215,0.0855940819281458,0.09004377349753909,0.0,0.0,0.3439568740668917
29-35,0.0,0.0,0.029627592650479345,0.0005747370338347444,0.06755227627036016,0.1328178047745039,0.37582380509420105,0.16826856463731668,0.01786055479151412,0.18245098530105064,0.02502367944673935,0.0,0.0,0.0
34-25,0.0,0.0,0.0,0.5848928041343637,0.0,0.0,0.0,0.04547177022647582,0.10200257126167223,0.1905877462301376,0.03151603540462368,0.0,0.0,0.04552907274272692
45-48,0.0,0.10027592553197207,0.08329308205348854,0.0,0.11226447729770431,0.002358479854413009,0.1053278279042452,0.13074481523389872,0.0,0.03953388921517459,0.04156110410700584,0.09114946274338728,0.23545049807521978,0.058040437983490734
35-26,0.0,0.0,0.0,0.1645003567385478,0.02949274604234098,0.1005209209234661,0.17337862671693852,0.11726804692760914,0.21182344140211534,0.2030158612489821,0.0,0.0,0.0,0.0
26-29,0.00044697563276175576,0.0,0.0,0.7266008186329835,0.0,0.05313048835755884,0.0,0.0,0.15767599763538662,0.05577414369938606,0.0,0.0,0.0,0.006371576041923057
20-24,0.0,0.23763388752412953,0.0,0.11224672893780012,0.017059712927363843,0.0,0.09459377796179955,0.03323122155087323,0.0,0.10824754225459352,0.001609505783342254,0.24836276352487158,0.0022012307580849292,0.1448136287771416
32-51,0.1530210492150036,0.028052504631909538,0.04777338518348369,0.0,0.08034915819444903,0.0,0.09397760761806585,0.0,0.137798532122434,0.05467782519626633,0.0,0.0015593209401464278,0.23370616160602578,0.16908445529221583
28-33,0.0,0.0709698971944163,0.0,0.0,0.008090494535895392,0.0687660641922564,0.2776539039617518,0.030091185020273546,0.0829118654754902,0.2534461946533062,0.0,0.0,0.2080703949666101,0.0
43-23,0.0,0.0,0.0,0.6177712445966189,0.047420272243875274,0.04930841975835077,0.03699718854556655,0.053105676822675,0.14016395316204827,0.02795433100556377,0.0,0.0,0.0,0.027278913865301287
45-16,0.0,0.14114863747846743,0.020165185275344968,0.0,0.0,0.044258678263029115,0.028162604842711162,0.0,0.11580933384184597,0.14718047519991864,0.0,0.3323437352249558,0.07144264269211205,0.09948870718161498
