spotidx,Astrocytes,CA1_CA2_CA3_Subiculum,DentatePyramids,Endothelial_Stalk,Endothelial_Tip,Ependymal,Interneurons,Microglia,Mural,Neurogenesis,Oligodendrocytes,Polydendrocytes,Subiculum_Entorhinal_cl2,Subiculum_Entorhinal_cl3
43-21,0.42744228,0.13115522,0.124612875,5.342323e-05,3.993204e-06,8.388388e-07,0.19840507,0.06261387,6.37295e-05,1.7293474e-05,5.9279654e-07,0.055620283,7.178679e-06,3.440696e-06
34-43,0.34785694,2.921519e-06,3.052123e-06,8.577053e-05,1.2532889e-05,0.09208448,0.2091651,0.15488221,0.022619016,3.2759217e-06,7.8507423e-07,1.7000637e-05,0.13659827,0.03666873
35-12,4.5338015e-06,5.037426e-06,1.5053276e-05,0.13006945,2.285303e-06,6.967385e-07,2.1221997e-06,1.6680411e-06,4.3269984e-06,6.7610367e-06,0.2157497,8.277707e-06,0.5595517,0.09457836
30-30,0.3459371,0.063957274,0.07639418,1.28340835e-05,7.4342815e-06,3.134585e-06,3.3951806e-06,0.294129,0.17425573,0.032789048,2.899285e-07,0.012501807,5.491712e-06,3.3534602e-06
44-29,0.32696107,3.9276797e-06,0.010240106,0.14025642,0.04759671,2.3644989e-06,9.905685e-07,0.0002679397,0.12209442,0.17836851,4.843551e-07,0.1742039,2.0517277e-06,1.1304556e-06
26-38,0.24028097,1.6784633e-06,0.013952828,0.23612936,0.14619747,4.46526e-06,1.0105749e-06,0.05041984,0.19978076,0.04202627,6.52037e-06,0.07119376,1.9394893e-06,3.056995e-06
45-24,0.39888927,0.05475812,0.22316915,0.09832277,1.3697834e-05,5.132561e-07,1.5111065e-06,3.6921414e-05,0.12747064,0.0973093,3.4969167e-07,3.2420282e-06,5.1539278e-06,1.9429915e-05
36-14,0.14296198,3.2209216e-05,0.26368836,2.7343507e-05,5.9836157e-06,0.0030066087,0.29431254,1.7775043e-05,9.60142e-05,0.012409558,6.476419e-07,7.833795e-06,0.2834181,1.510487e-05
53-30,4.9943937e-06,0.95453644,0.00060310244,4.557393e-06,6.066666e-06,2.795823e-06,1.0522194e-05,0.04413812,3.9263177e-06,5.858256e-06,9.895123e-07,3.0339227e-06,1.5299598e-05,0.00066428527
38-27,0.31667766,2.7735418e-06,1.666683e-05,0.16216308,3.712826e-05,1.4360472e-06,2.0696014e-06,5.228845e-06,0.27178925,0.11288417,0.088518105,0.047899604,1.6337686e-06,1.2080559e-06
50-49,0.36168358,3.041727e-06,2.687947e-06,1.7562825e-05,0.0026356971,0.016411815,0.42729497,1.6667697e-06,0.17394803,2.3401888e-06,7.2616984e-07,0.01775811,0.0002353073,4.449827e-06
19-16,0.30470473,0.11298988,2.4493118e-05,5.688088e-05,0.047969807,0.0052856687,6.1902247e-06,0.050257627,2.2789696e-05,8.483151e-06,5.2967096e-07,4.0472883e-06,0.47866023,8.619563e-06
36-50,0.21705225,1.3175638e-06,1.746922e-06,0.12622179,4.284664e-05,0.026009023,0.07545085,1.1081103e-06,0.20690113,2.180582e-06,0.08656525,0.18325767,6.1125074e-06,0.07848675
44-21,0.45227775,0.29049075,0.20714907,0.049982794,5.7008256e-06,1.7671364e-06,3.2496055e-06,3.379148e-06,5.2131167e-05,9.469325e-06,4.5472297e-07,2.9185564e-06,4.722534e-06,1.5810385e-05
18-50,2.091813e-06,0.036078915,6.401067e-06,4.7065523e-06,0.00087762106,0.671098,0.0077125877,3.0620686e-06,0.013397561,1.27929825e-05,0.056202177,0.16206165,2.0352509e-06,0.052540388
53-20,0.38346028,6.5848394e-07,1.135074e-06,1.7471371e-05,1.8071676e-06,5.687272e-07,0.13775592,2.2166619e-06,9.97583e-06,3.7663422e-06,0.3033066,0.17543805,6.8039793e-07,9.4135015e-07
48-13,6.007386e-06,0.13739513,0.091901995,1.9463452e-05,2.2235365e-06,1.2576292e-06,6.5675254e-06,3.4576474e-06,5.0463145e-06,1.6180058e-05,9.635955e-07,5.5893743e-06,0.37801453,0.3926216
14-22,0.3537287,1.6223572e-06,2.7970946e-06,0.14006694,1.571753e-06,6.701006e-07,0.12449959,0.044618785,0.0007585081,2.1483916e-05,0.19719267,0.019866109,0.104790315,0.014450263
32-16,6.2687623e-06,8.222345e-06,4.8143906e-06,0.1249118,3.0982847e-06,7.271814e-07,0.3287311,0.2839673,0.021341562,1.2431492e-05,6.5029315e-07,4.8940833e-06,0.21590744,0.025099698
53-27,0.13230088,0.1229648,1.158024e-05,0.032500084,0.015132744,7.672786e-07,0.26346365,0.25767946,0.09442019,1.6142054e-05,0.052902013,0.028600419,1.3121248e-06,5.955129e-06
21-36,1.8745711e-06,0.7948839,0.20504661,2.5260342e-06,1.8130539e-06,1.1435188e-06,2.8734742e-06,2.2357e-06,2.5162115e-06,3.6102072e-06,1.2394702e-06,3.4059892e-06,2.0553693e-05,2.5737138e-05
30-50,0.20486355,1.1615446e-06,1.8452962e-06,0.13497205,0.29523444,0.036560286,0.26209524,2.410733e-06,0.000532797,5.7589796e-06,0.06078332,0.004935724,5.3544336e-06,5.999192e-06
35-44,0.3585433,0.0074466066,2.7560674e-05,5.8865885e-06,0.00023402582,9.121096e-06,0.18304883,1.8815298e-06,0.023915792,3.1602942e-06,0.03711851,0.059384078,0.33013523,0.00012605639
43-44,1.0258389e-05,3.9084125e-06,3.1938862e-06,0.0011914455,2.7600322e-06,0.013764307,0.3230553,0.037479747,0.28603062,3.992191e-06,0.12631892,0.18181807,0.030313725,3.7389923e-06
53-43,0.28462473,2.9633518e-06,4.1981716e-06,8.199569e-06,0.047220044,3.5666806e-06,0.4198623,1.4925868e-06,0.049887285,4.9830046e-06,0.19610745,0.002257166,1.3248325e-05,2.3552282e-06
32-17,0.030268699,0.020531975,6.031064e-06,0.3431564,2.6313468e-05,2.0809644e-06,0.167907,0.0063113677,5.7937464e-06,3.5360304e-06,1.4490823e-06,3.0359083e-06,0.17954598,0.25223038
36-18,0.3344281,1.1132695e-05,4.423057e-06,6.2200056e-06,3.6141143e-06,1.6586064e-06,1.566767e-06,0.09421003,7.5365206e-06,1.1562599e-05,0.10548663,1.2140454e-05,0.07927252,0.38654277
43-24,6.40585e-06,1.698277e-05,0.13570952,0.17145075,5.778951e-06,6.2600594e-07,3.0287406e-06,0.35633653,0.30253544,6.147245e-05,0.03386509,3.5160683e-06,2.4821122e-06,2.3576922e-06
57-31,0.3031562,1.0113455e-06,1.251053e-06,0.03435725,4.5984807e-06,9.340539e-06,8.9687865e-07,1.2248011e-05,0.1363264,6.3404373e-06,0.5253991,0.00072308787,8.431258e-07,1.4983364e-06
48-19,4.4067387e-05,5.512241e-07,9.83531e-07,3.1461776e-05,1.1695092e-05,0.6824306,8.2577697e-07,2.017649e-06,6.5874647e-06,5.376181e-06,0.31745934,5.081115e-06,6.414984e-07,7.650261e-07
17-45,9.176078e-07,3.387781e-07,5.600842e-07,2.451427e-06,0.74537945,0.25460762,5.3698574e-07,1.1466207e-06,2.7998228e-06,1.0103441e-06,1.336107e-06,1.0148524e-06,3.8495799e-07,4.944032e-07
25-30,1.2096779e-06,0.89844894,0.101508595,2.1076435e-06,4.4064736e-06,1.4070132e-06,2.992066e-06,2.1497426e-06,2.42233e-06,3.508214e-06,1.638101e-06,2.6977277e-06,1.3245223e-05,4.652708e-06
25-21,1.8155646e-05,5.9121874e-05,0.06802882,7.1983395e-06,1.305535e-05,0.005826696,4.955171e-06,8.074634e-06,7.981655e-06,0.00029785835,0.033995148,0.11274807,0.19750342,0.58148146
18-32,0.10180884,1.4087414e-06,1.5985709e-06,1.2759797e-05,0.087761454,0.0060779094,3.8473113e-06,0.12958735,5.8570156e-05,0.062314264,0.40293342,0.20942877,4.319821e-06,5.5162564e-06
39-45,0.17688641,2.0782885e-05,1.1595502e-05,5.998459e-06,2.115089e-06,7.396361e-07,0.13501818,0.030460715,2.8995028e-05,4.5561865e-06,0.2165319,0.30843985,0.13258126,6.8203617e-06
49-26,0.2663495,4.297304e-06,0.09634505,0.058602296,2.061065e-05,0.016421504,0.20954011,0.17124346,0.0028609813,0.17859174,7.268905e-07,1.0203428e-05,2.1843825e-06,7.3963342e-06
54-24,0.28879392,0.6307801,0.02370948,7.565969e-06,4.0840177e-06,2.6045807e-06,9.0488575e-06,3.593427e-06,6.6476005e-06,0.00010196057,0.05533399,3.7368893e-05,0.0011914363,1.8139137e-05
49-22,5.1014217e-06,0.6455416,0.2869206,0.06381157,5.1123545e-05,0.0034319358,1.683682e-05,5.118657e-06,5.6998833e-05,6.446181e-06,1.6017858e-06,8.154108e-06,8.411449e-05,5.880852e-05
29-39,3.2745947e-06,0.3195476,0.62291116,2.2148813e-06,2.513036e-06,1.5581865e-06,2.3790897e-06,1.6776767e-06,2.577434e-06,0.0020333948,0.055469386,6.174105e-06,9.5464575e-06,6.542304e-06
43-14,2.1700906e-05,0.07057232,2.3876406e-05,6.6752114e-06,1.034612e-05,3.322095e-06,0.04121238,4.8231695e-06,7.36095e-06,2.7453425e-05,9.342729e-07,5.94884e-06,0.43948406,0.44861874
32-48,0.047402326,1.1116846e-05,5.0136496e-06,0.008546598,4.8741063e-06,5.425544e-06,0.23929282,2.2451957e-06,0.1720404,5.3438507e-06,0.041057628,0.3828939,0.10870237,3.0005345e-05
33-38,1.2366273e-06,0.3844954,0.5995455,1.7265036e-06,1.7951417e-06,3.0829892e-06,4.4873526e-05,1.8100782e-06,1.7945479e-06,6.9584667e-06,0.015873516,3.998224e-06,3.661201e-06,1.4750247e-05
47-45,0.16697368,1.8176621e-06,2.7131862e-06,8.229061e-06,2.307814e-06,8.403381e-07,0.20079428,1.5477474e-06,0.0007829278,3.4563593e-06,0.18771923,0.3345366,0.10907475,9.754522e-05
47-24,0.35192162,0.035693243,8.6833905e-05,0.28689682,3.2530495e-06,8.688387e-07,2.5231848e-06,0.033946354,0.06311809,0.022793734,0.10553691,0.00032340753,2.1634924e-06,0.09967425
26-50,5.5737524e-05,1.6789025e-06,1.9799386e-06,8.109355e-06,0.021349197,0.099225536,0.5558305,1.4831186e-06,4.867591e-05,5.3644003e-06,0.19343998,0.1293933,0.00061873754,1.96955e-05
34-52,0.46399027,3.1965483e-06,5.693171e-06,7.591428e-06,3.247179e-06,0.08647783,0.1178486,1.8967751e-06,0.03435301,3.1246466e-06,0.018394496,0.02996821,0.24893391,8.976704e-06
40-11,0.19573307,4.081975e-06,8.002652e-06,0.049666025,4.6682885e-06,7.739184e-06,0.21039963,5.348474e-06,1.8920331e-05,2.3920882e-05,0.019746881,2.9331191e-05,0.41436085,0.10999155
42-24,0.42052373,0.14488265,0.1282485,2.5980376e-05,1.5679495e-06,5.3855445e-07,1.8258244e-06,0.17924012,0.017750619,0.10927517,6.376653e-07,4.0527666e-05,2.9239325e-06,5.1677957e-06
11-22,0.18026301,4.7766925e-06,3.6841711e-06,3.4512516e-06,6.6899916e-06,1.4805736e-06,0.07193713,5.0901995e-06,1.14610575e-05,2.7255694e-06,0.2781855,2.1793874e-05,0.46952897,2.4162735e-05
20-36,7.0262254e-06,0.29747486,0.3471772,0.14463376,8.495394e-06,1.6089563e-05,0.03860232,0.0052421805,1.125578e-05,0.00025733578,0.03635355,0.13020079,5.195126e-06,9.929738e-06
17-26,1.9864754e-05,0.00010683831,4.0830328e-06,6.2636154e-06,0.030842638,1.0255319e-06,0.06362129,4.328648e-06,3.469868e-06,4.1330877e-06,0.23648636,0.22075215,0.14202014,0.3061275
20-16,8.764109e-06,0.13226974,1.60634e-05,0.00048204683,8.928217e-06,0.030752335,5.0902295e-06,0.15783721,5.0650037e-06,3.7334655e-06,6.1063486e-07,2.1050478e-06,0.67858607,2.2273533e-05
40-9,1.2992503e-05,0.060728244,0.26337546,7.227131e-06,4.316118e-06,9.454827e-07,6.4618494e-06,2.6509892e-06,6.089577e-06,1.1008616e-05,7.215171e-07,6.436492e-06,0.6754908,0.00034664493
33-17,6.31307e-06,2.2572651e-06,2.1956712e-06,0.01809302,8.039963e-06,1.177187e-06,0.4316499,4.800163e-06,2.9792449e-05,4.4292206e-06,0.12313233,0.00010636788,0.17263533,0.25432396
42-17,5.1120165e-05,0.06586196,1.8031982e-05,3.630194e-05,2.0442012e-06,9.43319e-07,0.04103117,6.6755824e-06,1.610378e-05,2.7647036e-05,0.13135551,1.0042551e-05,0.091921315,0.66966116
18-46,2.1080123e-06,8.0423524e-07,1.2743845e-06,1.5132584e-05,0.32137534,0.6785754,1.8670488e-06,6.665403e-06,9.057672e-06,2.8206643e-06,3.6777649e-06,3.302134e-06,1.0649801e-06,1.5645771e-06
17-21,5.281689e-06,1.9126564e-06,2.0756063e-06,0.21692258,4.852071e-06,1.7050257e-06,0.2581685,1.8532951e-06,0.076208845,3.5003675e-06,0.16450725,4.5694896e-06,0.19486754,0.08929949
32-44,0.10565392,2.0431282e-06,3.159378e-06,8.047336e-06,0.18456487,0.09993241,0.078521125,0.0053646644,0.14380172,3.2614187e-06,0.06309489,1.4174529e-05,0.31902206,1.3633465e-05
32-26,0.33356705,0.26807177,0.38992575,7.708624e-05,2.3332107e-06,5.7822587e-07,1.7538579e-06,0.008265704,6.2030165e-05,1.7548473e-05,5.5430297e-07,3.044012e-06,2.709974e-06,2.1974067e-06
49-42,0.18688548,2.3592722e-06,2.640777e-06,2.6680724e-05,0.0019551492,0.031578477,0.43052536,1.2693683e-06,0.21106693,3.0141414e-06,0.1295764,0.0025085313,0.005864097,3.633468e-06
38-24,0.24921328,0.5129495,0.16514689,5.0812764e-06,2.6744042e-06,1.1534864e-06,2.2637655e-06,0.07265056,7.0135866e-06,1.2005093e-05,5.0301304e-07,2.5199938e-06,3.096127e-06,3.5645862e-06
47-18,3.3803224e-06,1.0786405e-06,1.5670702e-06,0.17498204,1.937563e-05,0.48645476,1.1020803e-06,2.1280475e-06,4.434545e-05,3.961412e-06,0.33847407,9.473502e-06,9.276793e-07,1.8046795e-06
50-36,0.16510439,2.1909193e-06,3.826778e-06,1.753872e-05,1.7127077e-05,1.6696817e-05,0.44834018,1.2783407e-06,0.31056905,3.2120558e-06,0.06631926,0.00011408852,0.0009828698,0.008508382
34-21,1.5530438e-06,7.9290567e-07,1.0121308e-06,2.952015e-05,0.023174655,0.02780703,8.6082946e-07,0.19828452,0.09267259,9.1577334e-05,0.44321686,0.21471699,7.6090305e-07,1.3334309e-06
31-32,0.18533751,1.42473855e-05,1.2140487e-05,0.18012655,0.09851359,1.7641534e-06,1.0679964e-06,0.26509053,4.486925e-05,0.11353415,0.15725225,6.622542e-05,1.7746021e-06,3.3005813e-06
51-47,0.1668971,1.4889852e-06,2.5765603e-06,0.09415874,3.7989464e-06,0.0023974553,0.2916539,0.036207944,0.2855641,2.0279354e-06,0.10165774,5.0870635e-06,0.021444548,3.52548e-06
37-17,0.031881593,7.307585e-06,0.025111796,4.7322733e-06,2.066124e-06,9.385772e-07,2.1276849e-06,0.012934009,5.0674967e-06,0.19503641,0.17148276,3.1332253e-05,0.32516086,0.23833908
26-24,4.6801483e-06,1.8657464e-06,3.6453323e-06,0.0001730469,1.1823128e-05,0.052257724,1.6069176e-06,1.0367264e-05,0.00021892431,0.1929744,0.4353973,0.31017116,1.7367403e-06,0.008771731
20-27,0.20458801,5.9125847e-07,8.568446e-07,0.00023525312,5.2604832e-06,0.01990619,6.705935e-07,0.03148504,1.0818905e-05,7.411914e-05,0.44738966,0.2963019,7.4405744e-07,8.38284e-07
16-29,2.651491e-06,1.361123e-05,7.762046e-06,3.6734316e-06,8.267134e-06,0.005219663,0.0540594,0.27222675,3.3023487e-06,7.5463963e-06,0.10718977,5.1907805e-06,0.36791328,0.19333912
27-28,7.4893655e-06,0.8601434,0.13978179,2.6758971e-06,1.8675232e-06,1.2159323e-06,4.559537e-06,2.955643e-06,3.1663576e-06,4.300128e-06,4.3363235e-07,2.2025533e-06,3.7532944e-05,6.4919573e-06
39-39,0.10619921,2.1632811e-06,2.9326807e-06,3.0671643e-05,0.088152125,2.3465823e-06,7.607923e-05,0.019167213,0.2863738,3.33351e-06,0.29147708,0.086044885,0.122463435,4.647163e-06
19-45,1.7022628e-06,7.046915e-07,9.0534667e-07,2.089949e-06,0.36202896,0.63794625,8.390373e-06,9.938308e-07,3.030096e-06,1.7413954e-06,7.678885e-07,2.0946084e-06,8.448973e-07,1.5735457e-06
53-28,0.41382077,0.23779602,0.04183053,0.027774323,2.5672484e-06,1.875247e-06,0.062266205,0.12210429,0.094349645,2.7024465e-05,5.5851393e-07,2.7242759e-06,2.1212521e-05,2.2508584e-06
10-30,0.24048546,1.1443736e-06,2.6483917e-06,0.14370565,0.12599172,5.2235424e-07,2.5659126e-06,0.08854866,0.22884755,0.030506993,0.14186046,4.241353e-05,2.208463e-06,1.9546046e-06
38-9,3.4262453e-06,0.166842,4.610735e-05,6.956989e-06,0.047729034,2.3090952e-06,4.825797e-06,0.18631604,4.9097093e-06,4.8313623e-06,6.775815e-07,5.756836e-06,0.59900963,2.3506218e-05
37-21,0.1389455,3.9622732e-06,2.4842861e-06,1.265416e-05,0.0003751613,0.005091504,1.5822193e-06,0.06854653,0.0004904582,0.33577633,0.27205884,0.17865343,2.070937e-05,2.0836858e-05
51-20,0.32902306,1.4212698e-06,4.3703267e-06,0.08335403,1.689973e-05,6.0540475e-07,0.039540585,0.33900356,0.0958417,1.4691994e-05,0.046588503,0.06660686,1.7064075e-06,2.020107e-06
12-38,4.2504676e-06,5.962204e-07,1.3951038e-06,4.140949e-05,7.272771e-05,0.030520953,1.1199654e-06,3.7858958e-06,5.8796377e-05,0.05736236,0.553934,0.35799617,1.0953804e-06,1.4356941e-06
10-28,0.43916795,2.7303997e-05,7.3659885e-06,0.00021671494,2.1771597e-05,2.6440028e-05,0.30663872,0.008306035,1.09527555e-05,1.822996e-05,7.4795184e-07,0.0001323893,0.2454177,7.6232486e-06
16-20,0.006489479,5.722878e-06,7.385999e-06,8.963486e-06,9.129952e-06,1.045725e-05,0.14426509,5.1234624e-06,8.479526e-06,9.5449905e-06,0.29556093,2.8903605e-05,0.55355716,3.3630502e-05
56-38,0.14169402,3.2069784e-06,3.1444176e-06,3.5012056e-06,1.1639472e-05,0.012453853,0.42623866,1.8453389e-06,0.0002497507,2.7043234e-06,0.27118644,0.13565396,0.012493947,3.3273104e-06
28-25,0.09839155,0.12731472,1.4556993e-05,0.24614713,1.633576e-06,6.333293e-07,0.19352295,6.8248605e-06,4.191165e-06,3.2329644e-05,0.33454812,8.626123e-06,5.329443e-06,1.4519815e-06
27-24,7.4797904e-06,8.263582e-07,1.5615169e-06,9.054257e-06,8.060222e-05,0.020030864,1.4631728e-06,1.5925e-06,7.2878684e-06,0.40529475,0.4371148,0.1374386,1.9673737e-06,9.183878e-06
26-22,1.8056205e-06,0.00013865819,0.0045547136,2.9021992e-06,1.8309511e-06,1.3305961e-06,3.0974782e-06,2.2176137e-06,2.853205e-06,1.8477469e-05,0.14335436,5.6384406e-06,0.12780944,0.72410274
45-12,2.9483506e-06,3.3196306e-05,1.5211522e-05,1.2520115e-05,9.985898e-06,3.2149135e-06,3.515575e-05,0.13379756,1.0559237e-05,6.575402e-06,0.07259965,9.72245e-06,0.4703053,0.32315844
11-35,8.0449845e-06,2.707338e-06,3.2378764e-06,0.07070806,0.29747087,5.3052886e-06,0.101706035,2.8389454e-06,0.11314764,7.5034666e-05,0.41683114,3.1885585e-05,5.35815e-06,1.7295275e-06
50-40,0.08160383,1.207823e-06,2.4866567e-06,1.8463172e-05,0.09808408,1.193512e-06,0.34842402,1.4397559e-06,0.14242148,3.253215e-06,0.2794524,0.049979914,4.3812447e-06,1.8186047e-06
13-33,0.111751966,5.8466787e-05,7.233211e-05,4.0053083e-06,1.6671246e-06,2.3891157e-06,0.0003830094,1.6115483e-06,3.7798343e-06,2.1571559e-05,0.26457864,0.10363089,0.43497473,0.08451492
44-52,0.3255131,2.7282385e-06,5.5243686e-06,3.758178e-05,1.533572e-05,1.4696005e-06,0.3128287,7.255828e-06,0.16471083,6.3843977e-06,0.1967522,2.2776057e-05,8.722103e-05,8.851936e-06
19-47,2.2046086e-06,1.1335768e-06,1.5855579e-06,2.9480077e-06,0.26199952,0.72284013,9.322902e-05,1.2500291e-06,3.2050614e-06,4.7380913e-06,0.015040091,5.4604907e-06,1.2649989e-06,3.1784825e-06
15-17,1.7853756e-06,3.6475918e-05,0.008000324,2.1516735e-06,1.4426925e-06,1.2828856e-06,0.34011313,5.245034e-06,2.0747636e-06,6.7698147e-06,6.960839e-07,2.8665697e-06,0.6518013,2.4511783e-05
12-43,3.93531e-06,0.7628637,0.16745056,2.38571e-06,1.7315602e-06,1.0025243e-06,0.015539778,3.3319186e-06,2.6832809e-06,5.839873e-06,6.8595585e-07,2.8135887e-06,0.05410697,1.4595092e-05
50-42,0.3558654,1.1442253e-06,1.3907135e-06,1.0297531e-05,0.014102794,1.8826e-06,0.28279954,1.8453446e-06,0.091139495,2.5805518e-06,0.07956603,0.17649643,9.001678e-06,2.1969836e-06
52-45,2.4111747e-05,1.5169651e-06,4.7918447e-06,1.51684035e-05,3.3171987e-06,3.0510994e-06,0.52311224,5.300542e-06,0.2219028,2.7415836e-06,0.21107434,7.7617515e-05,0.0437706,2.3818588e-06
42-10,0.31449175,1.8708641e-06,3.4601464e-06,0.062336285,3.3239635e-06,0.0062819137,0.14280553,3.7965835e-06,1.6329022e-05,8.317851e-06,7.2506606e-05,0.016800033,0.29141322,0.1657616
27-42,1.2039768e-06,0.3163245,0.68360615,1.5278853e-06,1.3833518e-06,1.0559255e-06,3.5778298e-06,1.3530133e-06,1.7921371e-06,2.9320905e-05,5.211362e-07,2.1172766e-06,4.382078e-06,2.1084874e-05
39-51,0.12368526,2.6660462e-06,7.4434993e-06,6.836855e-06,3.9185693e-06,1.6745137e-06,0.37772262,2.951894e-06,0.010745376,3.5217802e-06,0.21225873,0.17121048,0.10434308,5.2507e-06
19-17,5.421982e-06,4.9122107e-05,0.06009181,5.8352093e-06,2.9047217e-06,8.919816e-07,0.18205558,5.7920356e-06,9.82446e-06,2.1166963e-05,7.3443556e-07,5.5766063e-06,0.7194047,0.03834066
44-37,0.14782618,2.4530198e-06,5.2564237e-06,1.6099892e-05,1.0731789e-05,0.010850352,0.3909691,9.605087e-06,0.14788114,9.835023e-06,0.010818558,0.24789527,0.043696646,8.816916e-06
39-32,1.8576436e-06,0.2438435,0.5758745,0.089219905,0.09013101,0.0008442066,7.913488e-06,1.3989834e-05,3.6264469e-06,4.650778e-05,1.3214693e-06,2.5701484e-06,3.6874167e-06,5.445957e-06
22-41,0.36034957,3.183207e-05,1.3373158e-05,0.21792284,0.01603004,0.032110628,0.072841905,0.13591874,1.563825e-05,0.16475524,6.868874e-07,2.8875663e-06,4.8877337e-06,1.7870473e-06
16-41,0.4142942,0.23083733,0.2015841,8.893697e-06,0.13668628,1.2232798e-06,1.5611514e-06,0.016544772,1.1036055e-05,2.4642963e-05,4.628673e-07,1.8877638e-06,1.2612818e-06,2.4126446e-06
39-40,1.0178979e-05,0.0315984,1.600674e-05,4.0063737e-06,4.588551e-05,2.8719405e-05,0.34472397,2.798205e-06,1.5210854e-05,8.418474e-05,0.09638704,0.43139353,0.09566876,2.12325e-05
31-29,0.31456944,0.047769126,1.2785782e-05,1.1911688e-05,1.4868092e-06,4.3768773e-07,1.0037043e-05,0.23170887,6.439431e-06,0.295484,0.014365615,0.096054666,2.5788236e-06,2.6063626e-06
39-46,0.30657718,2.597103e-06,3.6295482e-06,1.439509e-05,8.528058e-06,2.0049006e-06,0.2980949,1.7717854e-06,0.095993176,6.0197668e-05,0.07778959,0.20002903,0.0214143,8.756322e-06
43-11,0.09360683,0.021160463,2.1344254e-05,0.11909533,6.6969433e-06,3.7438685e-06,0.075108916,4.355468e-06,1.4467608e-05,1.5988173e-05,1.98379e-05,0.00018821431,0.4906854,0.20006841
30-20,5.3480826e-06,0.023714684,1.097516e-05,3.9324887e-06,3.368848e-06,8.5274615e-07,6.922778e-06,0.06584074,3.7050227e-06,1.1107787e-05,0.099740766,6.7281912e-06,0.13841172,0.6722392
40-27,0.29619405,2.9842371e-05,0.009329457,0.03915005,4.871514e-06,1.2861683e-06,0.06587883,0.27387467,0.105236985,0.21028477,8.5329833e-07,8.192184e-06,3.7609593e-06,2.4658025e-06
21-51,2.5267514e-06,1.3003744e-06,2.052967e-06,4.5312604e-06,0.30754572,0.69241464,2.4615085e-06,1.2718772e-06,5.37289e-06,9.5478335e-06,1.8835462e-06,3.5243786e-06,1.8182698e-06,3.3267534e-06
27-25,0.174675,1.1287766e-05,5.9944196e-06,0.16493854,0.007102521,0.0089982655,6.9408916e-06,1.3586837e-05,0.007862604,0.2356792,0.16606826,0.23463455,1.1135999e-06,2.1198941e-06
30-48,0.25304413,2.6910434e-06,1.7247927e-06,2.3684015e-05,0.0008891732,0.13796648,0.28079695,0.24861214,1.5300442e-05,3.39453e-06,0.044813547,0.033818748,8.669293e-06,3.4662028e-06
23-15,2.8922514e-06,0.16357096,0.00013095992,0.11980288,1.968211e-05,2.3084008e-06,2.7349356e-06,0.20629272,1.0819625e-05,5.56974e-06,8.636599e-07,4.1220255e-06,0.50199735,0.008156241
50-34,4.744649e-06,2.4365784e-06,5.5905407e-06,1.2506477e-05,2.3661276e-05,0.018132674,0.44890663,1.915028e-06,0.16154993,5.0164367e-06,1.8302445e-06,0.30498204,0.06636578,5.2145037e-06
34-34,8.1819e-07,0.27577102,0.72420883,9.626642e-07,1.0768497e-06,7.9424683e-07,1.682137e-06,8.7880153e-07,1.1076528e-06,2.9840296e-06,5.2418807e-07,1.421111e-06,2.113351e-06,5.810821e-06
13-43,5.5541664e-06,0.7112059,0.28870115,3.3112324e-06,2.574652e-06,1.1028529e-06,9.908882e-06,2.45006e-06,3.4624488e-06,8.00878e-06,5.8753653e-07,2.446248e-06,9.343305e-06,4.4231012e-05
17-51,5.6091076e-06,3.2690473e-06,1.55957e-05,0.08859819,0.2110878,0.5863771,6.7197875e-06,0.0925822,4.767732e-05,1.3345023e-05,0.02124607,9.5809155e-06,3.2897199e-06,3.5027995e-06
51-33,0.08123493,1.266516e-06,2.3852028e-06,5.1479128e-05,0.101555206,1.2340223e-06,0.085077666,1.2108235e-06,0.28690615,6.331987e-06,0.22853465,0.21661915,5.2377527e-06,2.9868825e-06
24-10,5.036629e-06,0.2242385,0.11310652,0.1331115,0.0023971077,0.028486308,1.33367785e-05,3.8143717e-06,4.745903e-06,0.123549715,0.09386897,8.574488e-06,0.05302804,0.22817783
44-53,0.1354914,5.6836893e-06,4.3993923e-06,0.20297979,5.8916025e-06,1.6278045e-06,0.12557079,2.5562504e-06,4.0594656e-05,3.935314e-06,0.346815,0.07566331,0.11340241,1.2550463e-05
