,alveolar macrophage,b cell,basal cell,capillary endothelial cell,ciliated cell,club cell,dendritic cell,endothelial cell,endothelial cell of lymphatic vessel,fibroblast,goblet cell,lung neuroendocrine cell,monocyte,natural killer cell,pericyte,smooth muscle cell,t cell,type i pneumocyte,type ii pneumocyte
464,0.00017656169890497731,5.897243539887529e-05,9.518392353923586e-05,0.00016480919587292368,1.311658310807319e-05,0.00042414935975828053,5.7692504607506065e-05,9.54746127557198e-05,0.0003222742985037142,0.0016054486849751794,0.00010428086822003035,0.0005177431101295169,0.00015993798008149437,9.782162256217061e-05,0.9795942721037595,0.00840667762700604,0.00010738784273615024,0.00024040799086141916,0.007757787557219282
465,8.515198956483357e-05,3.4736441897920736e-05,0.00010123868654909489,3.566739447261409e-05,3.750381884752644e-05,0.015287926894609167,4.053321287090235e-05,2.6099659185270068e-05,8.204253564837837e-05,3.737619128601122e-05,0.00019007660379590562,0.0006834318293534767,7.386150717669172e-05,4.5044834652477176e-05,0.00013069120871301605,3.405565018411727e-05,4.919959722825652e-05,0.982321792401043,0.000703569542921169
466,0.00021529164736870521,0.0001524425921277369,0.0033039445917953957,0.0001999129137773156,0.0001280249105355883,0.27770106833783076,0.00013581189108339875,0.000128871967832427,0.0002847705354813298,0.005196058118490331,0.0010880347292167472,0.009142363896849371,0.0004479556309877565,9.052770486039452e-05,0.0077173603625020236,0.0003102427750189065,0.00011615709575756574,0.6902091470031725,0.0034320132953117553
467,0.0032506128490521996,0.10902449293025855,0.0033944728808503392,0.005095628575451641,0.00013060592254274595,0.03345138830127105,0.1170544965204617,0.003016441591565083,0.008810686701585486,0.3370595372147122,0.002217418831744426,0.013554635887841292,0.2681191691462985,0.004314264831412388,0.045206395349501924,0.00548206677137546,0.0062507376599182304,0.006451844372279801,0.028115103661876726
468,0.0004797777378856027,0.0004886737715310018,0.09322532731026878,0.001179819144080211,0.00022274162017010406,0.5742550426081294,0.00031128172486188216,0.0005907910062687491,0.0011532776174183867,0.10126483863206336,0.0037157674085298376,0.013995337832948814,0.001168782791317074,0.0003543553077183456,0.16391849359550684,0.0021114276537150594,0.00031058142095690344,0.032549626885076836,0.008704055931553009
469,0.0016378372782792203,0.026678696990608305,0.0019168350353347908,0.01876942026398269,0.17804791806833506,0.010754685878288038,0.0039210414281492184,0.0026961952208713383,0.0032150247968880177,0.0691750761071499,0.0014400686596774362,0.03967174475374344,0.009295056810717139,0.024895754366853675,0.027107282967861062,0.14769326941804992,0.41201058543749003,0.0015951681600688444,0.019478338357651788
470,0.0007738270021910205,0.0004758573656464454,0.0004236811035013759,0.007448110893626679,3.1897558794046384e-05,0.0019410841557748275,0.0003781756816016064,0.0039303691764868785,0.7495144241610869,0.032808419330051325,0.00015566929263362235,0.000649857192428648,0.0016019519710139948,0.05918193655521013,0.016033328833929487,0.11141504903712852,0.0009533375159980109,0.0003066405067114232,0.011976382666185127
471,0.007545660389139773,0.37217525641690924,0.05314743833554077,0.013928843727272867,0.0005101582673273204,0.0972189352820314,0.07970134309549019,0.07007882431396568,0.004172024645236495,0.055766531001300704,0.020624814430828406,0.01280078704333167,0.04147632280176958,0.0319304555343221,0.012217925257098045,0.002537029330587817,0.07498050822744316,0.026176074884608456,0.023011067015796433
472,0.001177703399311169,0.003314691586847659,0.0023160125775604,0.0026862299252835378,0.00011562797477361364,0.03360400479551112,0.0012361556206452265,0.05450145751807439,0.005582229336863958,0.4266640210864842,0.0018911615917494725,0.0483076984100364,0.003630282072967692,0.2743777945543045,0.059902810427274154,0.002854164485991305,0.005452081888060265,0.04798852758042088,0.024397345167840066
473,0.0008697081689039396,0.0007700970059660969,0.0042645787361270835,0.0006009859178183314,0.1987293315443975,0.15105651387099148,0.00044233858960600304,0.0004696868688597999,0.0017088785365032351,0.12609627606313184,0.0023992024124943894,0.058631168427398614,0.001305418066859281,0.0004123097466952693,0.05306331947463182,0.27200961729112355,0.00045367265859875557,0.10841518320572138,0.01830171341417179
474,0.09765366678309259,0.10829949558113147,0.005409320469285101,0.00761559568608745,0.00014372017387091797,0.019232121481449482,0.23099337979674878,0.007535137936528148,0.0028795466010186743,0.0007160675559229411,0.0018009491617146439,0.0580649952396881,0.15330350446974383,0.12269899398124334,0.0020358818759219233,0.00048267914125137173,0.12685205050270684,0.027942687580599482,0.02634020598199477
475,0.0007265661951234983,0.01288430021113835,0.006204705433995374,0.005635754431955663,0.00013035465443432315,0.02810153930299144,0.003235592105860823,0.007208155356401976,0.1483107911091204,0.0003253724486569405,0.0012954756527868935,0.003862398902597022,0.012136040607351968,0.35522134124322763,0.0022995279643812346,0.0004994485240404055,0.2739960890850928,0.11145853425703971,0.026468012513803617
476,0.000810147136180282,0.0005897174696374457,0.0015623377720578283,0.19756158858714634,6.257146880050291e-05,0.017229828747566248,0.0004657922868751154,0.11763768570928596,0.07729965224926623,0.16409889512081327,0.0009135757477190263,0.009610326492363043,0.0013808425598739352,0.0003358814559482081,0.021259647576968056,0.35976474982331746,0.00031502373004601604,0.0020280640466567865,0.02707367201947815
477,0.000668650076218029,0.0004524595728567649,0.00475338150722063,0.022040350357041803,0.1930621722945373,0.0301730820010016,0.00041348085165573116,0.005102636365197682,0.6309968092096916,0.003136838110877911,0.0005216337096675953,0.002106107301742367,0.0008584329821303683,0.0005742216350143473,0.008080570471011302,0.007236602458905633,0.00042231335373575424,0.005964038194753556,0.08343621954674021
478,0.00048075841065564823,0.0005409464673306961,0.3824037335669865,0.0008285632592124806,0.000509011607564666,0.3841991138574223,0.000279378192045146,0.0006238223101887707,0.0008323963289390057,0.010809535380857181,0.10873039014369462,0.004431838430100987,0.0006963342091955402,0.00032990521742269673,0.003917583672368879,0.09501205381803306,0.00029499941416396717,0.002233479414041513,0.0028461562997765923
479,0.00044028754531340335,0.0014019141935696297,0.00016238464912363352,4.200295376373122e-05,0.6076513189470315,0.0017055335815339512,0.021828437804276127,3.31916342915088e-05,9.311474442198773e-05,4.1427593057789125e-05,0.00014563698386114515,0.0015760015155201717,0.35661498611466774,0.0007170644417365406,7.649617845334803e-05,4.088728807237336e-05,0.0004889286163800652,0.00026893890212441454,0.00667144631280102
480,0.0029261305599103346,0.003752693167624953,0.0010531514243609802,0.1173659368976741,0.00011236537956802312,0.0046012099961650725,0.012313528787749663,0.10215647386115916,0.00634067679901014,0.23409141134892153,0.0011367582392283328,0.01632990071775279,0.37583048787234147,0.0008548389353819273,0.08683237809224056,0.001395212813124687,0.0010585374982577975,0.0011089221477678171,0.03073938546176074
481,0.6450048129504818,0.007003196609537457,0.00042397675855517506,0.0022486091615585664,3.850794358599621e-05,0.0012486164368911575,0.06956867176203932,0.13717907003788815,0.0008004193435852492,0.00010556831096079433,0.00029579021401429596,0.002253287302336758,0.11240541214698621,0.004188671153679228,0.00032943215344161987,0.0001048347298403987,0.008242509503504344,0.0002582768203106963,0.008300336660802808
482,0.002700700385068979,0.0798066730194601,0.0013925292050377366,0.0038844645199235086,0.0005643165164890164,0.009597523319523965,0.035292936309580296,0.13146800839793565,0.0034759025342075084,0.006049773700591633,0.0010310995659418309,0.02426308871392904,0.05334030878646249,0.43700615969464324,0.007366258633115083,0.091309894798273,0.0816887763233782,0.0068809385740746555,0.022880647002364106
483,0.0013579529378992124,0.13334574526371942,0.0007573492928728775,0.00375209071892191,0.39317467206649237,0.006858983886811471,0.0047540910684088855,0.0031238452391127536,0.04670238941642071,0.00045457091256758514,0.00039341249254944025,0.0035598536925781107,0.010746312656522863,0.19461535219123707,0.09693835183857516,0.0012008914231424106,0.08204670796455425,0.0005103015840101436,0.01570712535360319
484,0.0028983735991030828,0.0008987493394203786,0.001717723134724229,0.19959607457925171,0.531446341267062,0.013593748358369049,0.0011850521869714895,0.000944710694031176,0.002179491155546414,0.0009260985788916961,0.0007073486341479366,0.01706604741696606,0.001834746109010648,0.0017201116780694733,0.001964369274583671,0.0004068429944694159,0.0007111128190914696,0.1907938363374189,0.029409221842871165
485,0.0002553879500644719,0.00018893276671615085,0.00021533678684060276,0.0006355153543136236,2.248347859410533e-05,0.0007575445081693061,0.0001126145189535761,0.0010680300753461425,0.279744597188736,0.7031944156971799,0.0003076428031271204,0.0015855631602964845,0.00030050173412492974,0.00010592349564958509,0.007213514055824336,0.0004103155427684981,9.50552120134029e-05,0.00018059843107532522,0.0036060272402064536
486,0.6008472058312863,0.008094331376866812,0.020823383564186476,0.00855516286926953,0.00020975408365635074,0.06827246740432134,0.055219595590807316,0.0038091569836829742,0.002975906060365335,0.0049755618978465435,0.004616231560214697,0.03416561823916593,0.12378824918405223,0.01398875311469731,0.006378015331413596,0.0023901575716148327,0.008931020107345249,0.006371719727136136,0.025587709502071024
487,0.003520914836781489,0.002869869831592232,0.1942988410467957,0.1029641508377175,0.010044269260183557,0.19010658380036677,0.001751854822904712,0.006775719723797073,0.006891197562053613,0.03514267709136916,0.004847438733921534,0.022629026961028902,0.009063761799877244,0.0012171156985501443,0.2553376244536831,0.00293765832715437,0.0010999839360952932,0.02519737525472556,0.12330393602140201
488,0.0008087760013526605,0.0005605510964555554,0.023970977316367836,0.006961234962819389,0.00030828127596188413,0.18192608830654208,0.00041075282643773857,0.004794629442269107,0.0014942302820446522,0.005728254092028063,0.044711562046108044,0.005114035833627218,0.0011001474484235929,0.0006465215972545663,0.639111367063128,0.06325249866540743,0.00046987796071402635,0.0029213803683505947,0.01570883341470791
489,0.0014496302908328206,0.000759829599878972,0.00988622430251717,0.008319033795779878,0.0001794069236897136,0.5431978215189218,0.0006399465665573196,0.09390509379222249,0.0031983257611321978,0.21459782111739625,0.004189910513568478,0.04802694991727501,0.0014860005555698455,0.000521283939830836,0.0241032900777958,0.0008522759281362028,0.00042130923361254123,0.03318629155749332,0.01107955460778978
490,0.007842706636051308,0.059275255775463005,0.0020896807459571667,0.0015340659920019786,8.793960779983928e-05,0.009044117060639527,0.021240339372148292,0.0012745379568069035,0.20657712008528015,0.001010329374674837,0.0009079303557125761,0.012346498863254746,0.07337485713799453,0.12360816495825717,0.03588509349952937,0.0008162804415882052,0.40114302173417293,0.010250852639388222,0.031691207763279265
491,0.004002995703000861,0.034762263296705245,0.11156104610229658,0.0028315999391534527,0.024314936779387345,0.08669012046996573,0.011129091379963258,0.003028940970331622,0.007741469147097694,0.3892794774052134,0.011217169565287939,0.05869694232933121,0.11390731986062078,0.02588680598510965,0.04396489406035958,0.0158373911629963,0.013470875191794917,0.020672815287520598,0.02100384536386398
492,0.00019618115232912758,0.00020463030531873074,0.023414564150245922,0.00027425822827807444,0.00022186145690296268,0.8995449113786808,0.0001672184481201438,0.00015283247866991964,0.000313588784652019,0.0029746515340334585,0.0022327233315100527,0.013660222543071084,0.00043817880528923065,0.00015803561551153345,0.008581243490628724,0.0003834983959336526,0.00014816003567194691,0.045838708669964166,0.0010945311951885749
493,0.0007322448642803364,0.07296718181432256,0.001457901232090403,0.00032717251585756937,8.170302485306993e-05,0.010147332930623495,0.005275551654430751,0.00029171192659975954,0.0008648679909753808,0.04782025379819418,0.0011109839163517018,0.03009782239910824,0.012345762704769336,0.04749633070550702,0.015168718940645195,0.25907507645542505,0.46574127888230143,0.006691155376926628,0.02230694886673789
494,0.0008743413008118698,0.0013024371881937245,0.0008515614853077919,0.030066505892704556,4.670256603908178e-05,0.0023766589686326973,0.0004429051361565557,0.5078976279799917,0.3140408558194514,0.11439389491868228,0.00029130628009963486,0.0015340869565825999,0.0014236176618826271,0.00038565124781152253,0.0038498373278655477,0.00036639489239214887,0.00037173901829797343,0.0004123447808278331,0.01907153057826861
495,0.0010219346602494252,0.9008635259566804,0.0003352946613545124,7.994530751784486e-05,7.229066853419452e-05,0.0017539046390416598,0.001975731398588761,7.878122739139344e-05,0.00019682558909538326,0.0008841345202058374,0.00010542771541350676,0.005783437571206827,0.0031690307163731927,0.03580138546449142,0.0002188273730507583,0.0001531338427723885,0.024419067518224504,0.0005258030322588753,0.022561518137548805
496,0.0007494752155092399,0.0009210072976283859,0.06528642506397829,0.015029242360498058,0.00022758056241160244,0.19620184357261664,0.0004623020925296519,0.5755583081861811,0.0023671304497866114,0.005102500047028201,0.11476772889059567,0.007518617620342276,0.002259395070820566,0.0005962436401930423,0.0030208861899418482,0.0015727792207162249,0.0005321332731639365,0.0015666929693860107,0.006259708276672789
497,0.0009734028706962606,0.11111273074665867,0.0009545394909848506,0.0016821881463048238,5.603658372919815e-05,0.0233161190254796,0.01904153547117943,0.0008619091408242255,0.000667544949674986,0.002084728872948422,0.0003853142423101234,0.004458174105267568,0.0346773234082659,0.263925017175382,0.010905718331217958,0.039545390371221754,0.4439099228706253,0.0011744001619545382,0.04026800403527448
498,0.0012493223075265498,0.19810387129281937,0.020220602348865312,0.00048242600356102115,0.00035305291790655406,0.22804389735203684,0.18156918012323386,0.000353321409280515,0.0004258020687289302,0.000621700421621868,0.0015032086328208574,0.005549341472175091,0.09860329816549816,0.04415118809857549,0.00124144417262558,0.00034334439967174826,0.1963344468594595,0.007611920270784117,0.013238631682808559
499,0.02735867358358356,0.05898741823512818,0.2871755738925811,0.11787534211544333,0.00024996491604434534,0.04935440601261298,0.008531475648206437,0.2875355935300082,0.006950963667917519,0.0009016672441151722,0.0023758737102218233,0.016799382699958468,0.08096210400578312,0.005138246783272879,0.003295970599075056,0.0007965881725034254,0.004013269914322297,0.018337725196792474,0.023359760072429726
