"","alveolar macrophage","b cell","basal cell","capillary endothelial cell","ciliated cell","club cell","dendritic cell","endothelial cell","endothelial cell of lymphatic vessel","fibroblast","goblet cell","lung neuroendocrine cell","monocyte","natural killer cell","pericyte","smooth muscle cell","t cell","type i pneumocyte","type ii pneumocyte"
"448",2.14653319753256e-05,2.14653322543703e-05,0.0138977909828189,2.45355024976088e-05,2.7782875791552e-05,0.076575672554727,2.14653327632808e-05,0.0096268373338566,0.0206938837980465,2.14653319735464e-05,2.14653320076596e-05,0.124734715742462,2.14653314209811e-05,2.1465331631552e-05,0.0276094253390251,2.14653319735446e-05,2.14653319735456e-05,0.726594702550827,2.14653319742128e-05
"449",0.00723659432757739,0.0978449662668503,0.00822279894120065,7.55470419463636e-06,0.00192096909809412,6.58830272966418e-06,0.292191302127065,7.85087276472063e-06,6.58830272833385e-06,6.58830272833669e-06,0.000146699979582742,0.0370871648195793,0.486243421537117,8.92281027791595e-06,0.0173598094232715,6.58830272833649e-06,0.0448153473392336,0.00193556831963776,0.00494467622263908
"450",1.13974964021417e-05,1.13974964018635e-05,0.000873286307157839,0.00884244821738649,0.601834067058937,0.0122522680615815,1.139749646794e-05,3.32595333912668e-05,0.0103084830938934,0.020069108078582,0.00669867225778197,0.149583532443607,1.13974964018645e-05,0.00654490533423936,0.0625719430216451,0.0259984628670956,0.00520329045940167,0.0863066932087899,0.00283399007083612
"451",6.03692234607886e-05,0.107437747684519,0.0610471311387435,0.0172611291153511,0.0067206334105272,0.000560072942829749,6.03692234607821e-05,0.00355253094979031,0.346891995851123,0.0134374291652211,6.03692234607892e-05,0.122356304173578,6.03692234607871e-05,0.0365266166322665,0.12762114920582,6.03692234607831e-05,0.0890386924563761,0.061663295676606,0.00558342547994352
"452",2.15669103432829e-05,2.15669103433016e-05,2.15669103432883e-05,0.00971895686404178,0.395716393871548,2.15669103432326e-05,2.15669103432608e-05,2.15669103432849e-05,0.0922106229136757,7.98708744763476e-05,2.15669118835122e-05,0.0124712631590082,2.15669103432506e-05,0.109122676532916,0.248362021470638,2.15669103432523e-05,0.127784904248278,2.15669103432836e-05,0.00431762096044585
"453",1.07947982845187e-05,1.0794798271015e-05,1.07947982830009e-05,0.362773457304555,1.07947987152271e-05,1.07947983049712e-05,1.07947980944335e-05,0.610477954547628,2.36882835254235e-05,0.00436632083791583,1.0794798266449e-05,1.79816191808785e-05,1.07947982289369e-05,1.07947981316767e-05,0.0201615292302855,1.07947982830406e-05,1.07947982808053e-05,1.079479828302e-05,0.00204953059748216
"454",4.23406107396187e-05,0.152001196011462,0.00768215354917728,0.258460330867774,0.177125341981878,4.23406107434457e-05,4.23406107396026e-05,0.0943258974292392,0.000105098106244311,0.0101291228540977,4.23406107396159e-05,0.137721147939828,4.23406107395899e-05,4.2340610739617e-05,0.110001734322482,4.23406107396219e-05,4.23406107396195e-05,0.047168609581386,0.00494064247051019
"455",2.89721913627656e-05,3.6806439570428e-05,2.89721913627756e-05,2.92265831991147e-05,0.00388278891820933,2.89721913535891e-05,2.89721913627803e-05,0.0782632700658809,0.0172263526704607,0.0690360907796775,2.89721915714456e-05,0.0624033058964169,2.89721913627745e-05,0.0304536174224808,0.343188870521577,0.00591923254323019,0.358715839119938,0.023203362562932,0.00746740332805021
"456",1.6185584301093e-05,0.455671080024109,1.61855843010946e-05,0.223242673698486,0.00209470953761121,1.61855842949475e-05,1.61855843011074e-05,0.00373195088156482,1.69718670763658e-05,0.00774410153377881,1.61855843289083e-05,0.0174207629954854,1.61855843010939e-05,6.02049174713968e-05,0.0384293275927404,0.00264910939713701,0.230593740589956,0.0107659612454111,0.00748229221334466
"457",0.000106664054519154,0.000106664054519148,0.00010666405451915,0.00676253619743459,0.0143818503425486,0.000106664053409897,0.000106664054519148,0.000106664054519148,0.180822371765881,0.247220040834449,0.00010666405521257,0.0836874544979378,0.000949394330698393,0.000106664054519149,0.205867837899032,0.084058044240067,0.000106664054519151,0.111068986507734,0.0642215068939604
"458",2.11392032821121e-05,0.212261984646999,2.11392032821156e-05,0.124832609237082,0.0155607218694908,2.11392032899599e-05,2.11392032821313e-05,2.11392032821126e-05,4.97517334778656e-05,2.42985490862883e-05,2.1139202955617e-05,0.000257941506398241,2.11392032821264e-05,2.11392032821417e-05,0.588188104403124,5.02733602890322e-05,0.0309970220508745,0.0178750578692898,0.00973312114794973
"459",1.76325427258853e-05,0.337710608625272,1.76325427259665e-05,1.76325427259694e-05,0.000729515933341792,1.76325427191691e-05,0.282514394202639,0.0176760117266841,1.76325427259791e-05,0.0439518819127804,1.76325434539075e-05,0.0380291022196566,0.0119716561708922,1.76325427259705e-05,0.103124245696831,0.0921175011289758,0.0582741629489148,0.00860739278236242,0.00517009885184731
"460",1.19817448183142e-05,0.850235929150603,1.19817448182909e-05,1.19817448182902e-05,0.00501720762885222,1.19817448143738e-05,1.19817450204602e-05,1.19817447512331e-05,1.19817448182905e-05,1.19817448182906e-05,1.19817446055923e-05,0.00766653593601053,1.19817448182968e-05,0.00182111498467166,0.0250633549363014,1.19817448182956e-05,0.000167857301681972,0.103434991004259,0.0064612098646999
"461",1.6395701856041e-05,0.407763315588248,1.639570185593e-05,1.63957018559289e-05,0.00149589802379966,1.63957018622219e-05,0.415739591250405,0.0128931905354928,1.63957018730884e-05,1.63957018559317e-05,1.63957017122535e-05,0.0284209824082378,5.877347711908e-05,1.63957018559227e-05,0.0942787317183459,1.6395701855841e-05,0.0342839877106337,1.63957018559317e-05,0.00490157226927868
"462",3.04514836983209e-08,3.04514837133645e-08,8.74214375700386e-08,3.04514836978178e-08,0.0160155345717402,0.445329594620142,3.04514838379176e-08,0.00798902202271981,0.00124853847494294,3.04514836983888e-08,3.04514836632603e-08,0.155815408749232,3.04514837004083e-08,3.04514836977055e-08,0.0574750769292932,3.04514836985041e-08,0.184449110343354,0.131677322352302,3.045148369965e-08
"463",6.78810377274822e-05,0.102839299572765,6.78810377274926e-05,0.000153593788390618,6.78810375111208e-05,6.7881037705567e-05,6.78810377274835e-05,0.440158904610819,0.0253068588182557,0.00853621930551625,6.78810399367052e-05,0.130805791654912,6.78810377274881e-05,0.0204247578459686,0.0846960039983805,6.78810377274798e-05,0.0573186745243565,0.109775491972009,0.0194413556048356
"464",1.37739694334376e-05,1.37739696670829e-05,1.37739694320349e-05,1.37739694320341e-05,1.37739690787739e-05,1.37739694197704e-05,1.37739697732948e-05,1.37739694381489e-05,1.5516652825288e-05,0.00224198878204881,1.37739712400236e-05,1.37739694320358e-05,1.37739694056185e-05,1.37739699764563e-05,0.98724760022935,3.46246439615801e-05,1.37739693348831e-05,0.00758704646302452,0.00269416162372577
"465",2.04732659120071e-05,2.04732655543207e-05,2.04732659103191e-05,0.00212098362692863,0.00321200205940538,2.04732659105068e-05,2.04732661683661e-05,2.0473265910292e-05,2.04732659174468e-05,0.00257011019454925,2.04732659136208e-05,0.0141736030540851,2.04732663955319e-05,2.04732660637085e-05,2.64787834855463e-05,2.04732659103442e-05,2.04732659344889e-05,0.977630669824134,2.04732659111979e-05
"466",2.15483487376474e-05,2.15483486000066e-05,0.00104986106307921,2.1548348740006e-05,0.0149404802621064,0.00268203970307497,2.15483485524651e-05,0.00767717219384788,2.15483487400062e-05,0.0321205129250539,2.15483487399954e-05,0.0484814096938807,2.15483487400035e-05,2.15483491243941e-05,0.0818153699124448,2.15483487400022e-05,2.15483487400054e-05,0.810996122410315,2.15483487421112e-05
"467",2.98195171989958e-05,0.179221678649795,2.98195171990005e-05,2.98195171990031e-05,2.98195169717171e-05,0.00202889607191348,0.00621555286789264,0.0444549076351963,0.0545837065017975,0.359609600164615,2.98195171446562e-05,0.0198527405034292,0.0902257904504569,2.98195171990057e-05,0.196406579304344,0.000121104128786699,0.00529252926114621,0.0331238076318585,0.00868418972585595
"468",4.33201603652287e-05,4.33201603616e-05,0.132201618112961,0.0219599225546647,0.0157534887929205,0.0221075806998412,4.33201592787348e-05,4.33201603615869e-05,0.0266607904971834,0.138144518572092,4.33201603615771e-05,0.127432401536052,4.33201603615882e-05,4.33201603615704e-05,0.350001160198418,6.09186400772376e-05,4.33201603615927e-05,0.159801191998037,0.00552984711594022
"469",6.3707787376026e-05,7.36886636694403e-05,6.3707787376032e-05,0.051344887564434,0.164933119136512,6.37077873352442e-05,6.3707787376033e-05,6.3707787376026e-05,0.010860750845877,0.0829475955973359,6.37077873763444e-05,0.0541758484136544,6.37077873760258e-05,6.45800319192988e-05,0.184107298684621,0.121239451497338,0.324047697128355,6.37077873760259e-05,0.00569542013731693
"470",1.30937035404383e-05,1.3093703409205e-05,1.30937035294144e-05,2.0341190603418e-05,1.3093703243668e-05,1.30937035226955e-05,1.30937036995988e-05,0.000154613308430905,0.732669323091803,0.0466035185986172,1.30937039735184e-05,1.30937035404424e-05,1.30937035404419e-05,0.0289548285831854,0.140028473453214,0.0491086147858807,1.30937035404378e-05,1.30937035404359e-05,0.00231625624918528
"471",4.075515730043e-05,0.376964264812808,0.00804479276151854,6.16999394328247e-05,0.0162250789710227,4.07551572853684e-05,4.0755157300429e-05,0.157424882007696,0.0053554274243349,0.090410536054242,0.0439418862870035,0.088765995506126,4.07551573004285e-05,4.07551573004286e-05,0.110933321543722,4.07551573004275e-05,0.0387903917706731,0.0579327303815275,0.00490446159610619
"472",2.04042093803326e-05,2.0404209380364e-05,2.04042093497594e-05,2.04042093803474e-05,2.04042093803457e-05,2.04042093873672e-05,2.04042093803385e-05,0.118405068928128,0.0105102387906119,0.372415612143903,2.04042093752835e-05,0.0316606528082407,2.04042093803496e-05,0.160848354613022,0.207286690990094,3.6060140426975e-05,0.0181799428699931,0.0743672554656983,0.00610648536548696
"473",4.74439549268777e-05,4.74439548191719e-05,4.74439549268845e-05,4.7443954926882e-05,0.190598853199032,4.74439549271757e-05,4.74439547185654e-05,4.74439549268852e-05,0.0194639255531078,0.12666454204538,4.74439540684628e-05,0.0852727980430147,4.74439549268907e-05,4.74439549268901e-05,0.227695166031,0.209470459436363,4.74439549229267e-05,0.136144190684104,0.00416818150498131
"474",0.0466682301885471,0.13442576454862,8.83421310123914e-05,8.83421310123885e-05,0.0042546751961519,8.8342130973553e-05,0.120448123346535,0.086872801831431,0.0219849369910439,8.83421310123873e-05,8.83421309722073e-05,0.187013290859692,0.0320370364764385,0.0685909680322838,0.0750735760158684,8.83421310123802e-05,0.157632403172043,0.0583073325260418,0.00616080802930774
"475",4.04701735264737e-05,4.04701735264799e-05,4.04701735264812e-05,0.00688882407676513,0.00153236801088087,4.04701735505437e-05,4.04701735270466e-05,0.0468832609723395,0.219105741656576,4.04701735264805e-05,4.04701735264807e-05,0.0610019428444466,4.04701735264807e-05,0.187664361705772,0.0681855939440319,4.04701735265037e-05,0.260329181701638,0.142619317462193,0.00542517606359444
"476",2.65566421350348e-05,2.65566422802869e-05,2.65566421352539e-05,0.0909300470449516,2.65566420214816e-05,0.00116853209595782,2.65566421586833e-05,0.232740197528033,0.0769053009582794,0.13294742218897,2.6556641801662e-05,0.0258820407612798,2.65566421352489e-05,2.65566421352333e-05,0.180042115711433,0.250116684746219,2.65566421352381e-05,0.00305099765510575,0.00597765153083238
"477",2.03890117566564e-05,2.0389011454995e-05,2.03890117566577e-05,0.0398949762361034,0.16963973742948,2.0389011758249e-05,2.03890126435949e-05,0.000160055839203391,0.597717508651168,0.0226922726311527,2.03890108286378e-05,0.0393378005812901,2.0389011252554e-05,2.03890117566491e-05,0.105742172560573,0.0024097506077719,2.03890117566658e-05,0.0123805435285369,0.00984168082975586
"478",4.7704046751461e-06,4.7704046772087e-06,0.211499206006929,4.8632895047772e-06,0.0360872287569709,8.50107026728991e-05,4.77040434107168e-06,0.0425596185177273,0.032235608888758,0.0550287969055145,0.207629231105039,0.166726052266931,4.7704046772099e-06,4.77040467720853e-06,0.0903162204540065,0.129281158914862,4.77040467720469e-06,0.0285136113586826,4.77040467644513e-06
"479",6.24783741749814e-06,0.0347031083735301,6.24783741757588e-06,6.24783741750071e-06,0.684622814785104,6.2478374198602e-06,0.0359173454108071,6.24783741751974e-06,6.24783741749684e-06,6.24783741751285e-06,6.247837557184e-06,0.0140365169586799,0.162342454500873,8.73668145583225e-06,0.0164138222491612,6.24783741750345e-06,0.0491098724076664,0.00224159313442835,0.000547504961393751
"480",2.71771785970705e-05,0.00576075280952126,2.7177178597061e-05,0.0951743512444861,8.71851220626149e-05,2.71771785951272e-05,2.71771785970617e-05,0.227180218109077,0.0188419931059152,0.235081894801519,2.71771782159268e-05,0.01082914034668,0.136461612595297,2.71771785970682e-05,0.256490974229495,3.15921118737787e-05,3.31623884836501e-05,0.00301184122780574,0.0108522188365849
"481",0.3766954957341,0.0200544140162588,4.7278287221976e-06,9.53489331963601e-06,0.00197105700808771,4.72782872340972e-06,0.134657251121707,0.334271229121391,1.38833536489117e-05,6.55461348310312e-06,4.72782848131689e-06,0.00730691619507965,0.0292340312933256,4.72782872220374e-06,0.0257300916592984,4.72782875057939e-06,0.0648252482319578,4.72782872219668e-06,0.00519592578622088
"482",2.82511666321597e-05,0.0788240580003331,2.82511666321572e-05,4.21071798728263e-05,0.0177863015263051,2.8251166610997e-05,2.82511666321592e-05,0.231388043585184,0.0123890987903446,0.0303967922351485,2.82511667436094e-05,0.0327834927458046,2.82511666321581e-05,0.305945356879686,0.118596078979003,0.0875474725483702,0.05730914165926,0.0190878513523691,0.0077346975184357
"483",1.94464886734403e-05,0.129400361865109,1.94464886734437e-05,0.00150985251988306,0.323619359869707,1.94464886886232e-05,1.94464886734407e-05,0.0361089357101202,0.0870563064158535,1.94464886734373e-05,1.94464885940609e-05,0.00773830454473915,1.94464886734338e-05,0.107393540654263,0.221857567673537,2.18877311587242e-05,0.0819349336410458,1.94464886734377e-05,0.00320337746526124
"484",1.42361256675332e-05,1.42361256649571e-05,1.42361256675328e-05,0.229078015545104,0.406533909244057,1.42361256668032e-05,1.42361256675294e-05,1.76954254301104e-05,0.0117055915158597,0.0107989691837701,1.42361266791838e-05,0.0848898796937244,1.4236125667552e-05,1.42361256675333e-05,0.0618727843078208,1.42361256675298e-05,0.0124243778257873,0.179747727178933,0.00280292494749729
"485",1.20945593603331e-05,1.2094559024876e-05,1.20945593604058e-05,1.35817613718122e-05,1.20945597442463e-05,1.20945593794786e-05,1.20945594217694e-05,0.00131475107855305,0.311776544046357,0.552454218466091,1.20945602923948e-05,1.3329246709578e-05,1.20945593527683e-05,1.2094559563352e-05,0.133294598044049,1.26624380394333e-05,1.2094559123283e-05,1.24062888123683e-05,0.000986963035394319
"486",0.352371891345233,0.0119332734824664,0.036903692654637,0.0117313948152109,0.00223244113919899,0.000998030196309371,0.0174052370384041,0.0636076330055882,0.0079054232940628,0.0299372191816697,1.72781425524466e-05,0.132378242540897,0.0746162950342842,1.72781425523931e-05,0.0916070878092286,1.72781425523922e-05,0.107549581860187,0.0499614852364885,0.00880923693847714
"487",4.60376614781138e-05,0.0071258249286713,0.0581848518348755,0.148358761425309,0.0425048549803579,4.60376614807963e-05,4.60376614781124e-05,0.000173251654352885,0.0451144358052131,0.068821901640659,4.60376614781108e-05,0.121378421165428,4.60376614781129e-05,4.60376614781177e-05,0.405097347833662,4.60376614781118e-05,4.60376614781144e-05,0.0809021068476355,0.0219699405920083
"488",2.0841626385549e-05,2.08416263845176e-05,0.0172728182707988,0.0157482502210396,0.0138221272046978,2.08416263860052e-05,2.08416263845067e-05,0.0277698478355589,4.28024490384076e-05,0.0294934035815534,0.048890188857086,0.0548334322682315,2.08416263845247e-05,2.08416264276123e-05,0.754414163805907,0.00681609654851751,2.08416263845141e-05,0.024584188744611,0.00616678882822274
"489",6.64527673093431e-05,6.6452767516749e-05,8.64964800984669e-05,0.00576596378733163,0.0174882221197181,0.0266410593167862,6.64527673092613e-05,0.19400633986191,0.0215397632104559,0.249295113236474,6.64527673093466e-05,0.155476951501887,0.00355101401869895,6.6452767309333e-05,0.157934254933491,6.64527673093483e-05,6.64527673093478e-05,0.160638953039856,0.00711069912191984
"490",4.15272243813202e-05,0.0501952367604981,4.1527224381321e-05,0.00128866028221105,4.15272247852195e-05,4.15272243866021e-05,4.15272243813183e-05,7.59982185400031e-05,0.269541852659705,0.00198409915076843,4.15272242311251e-05,0.0635758110967451,0.000845198391309416,9.96248599786766e-05,0.145824360270387,4.15272243813165e-05,0.430626758588101,0.0261132771932892,0.00953843195753774
"491",3.0999084715867e-05,0.0713611006131269,0.0136130963030908,0.00440592459517832,0.067346373997595,3.09990847148949e-05,3.09990847158655e-05,0.0125567671687832,0.0486361595695086,0.326958623846207,3.09990847158662e-05,0.101493832929993,4.33271133627868e-05,0.00301936389414142,0.222816872706886,0.0100884843729686,0.0609392387406042,0.051709122596401,0.00488771521329061
