,capillary endothelial cell,alveolar macrophage,smooth muscle cell,monocyte,t cell,fibroblast,type ii pneumocyte,pericyte,natural killer cell,type i pneumocyte,dendritic cell,ciliated cell,club cell,endothelial cell,basal cell,b cell,endothelial cell of lymphatic vessel,goblet cell,lung neuroendocrine cell
463,0.15821614742065632,0.3188940158885111,0.011600197291154643,0.0527635514565835,0.12072903814560194,0.017380844362251312,0.11681720437755816,0.011645285815486068,0.06250159693083984,0.010715204864305453,0.02443260487560511,0.0011417843656160104,2.8334290172179145e-05,0.09101892559616076,0.000935237302901235,0.0011176839775787228,5.923276909058925e-05,1.5452548637301622e-06,1.5650150633788642e-06
464,0.06819974008695383,0.11448179409105984,0.09069109352235548,0.03212678348211078,0.06134736697051063,0.028103681243838594,0.04364362252889783,0.5099563114693824,0.04166753329152053,1.245428003976364e-05,0.0024646939286084514,1.751959468731731e-05,1.2962407739834615e-05,0.007249357294883697,8.208981605945773e-06,8.82492972078513e-06,6.1317072241087786e-06,1.8674488002203278e-06,5.274006011408308e-08
465,0.10316101642008224,0.13255892124172625,0.057598115966374853,0.04679834685614184,0.046152232818901,0.01719455580648559,0.09429590027083845,0.006171285186882787,0.017805811557323553,0.42719857598116173,0.03519332103026945,3.402926371685158e-05,0.0014710545847367153,0.0013055183193663412,0.0007932239478116856,1.0201908533521562e-05,0.012244829740516211,1.2462928155137525e-05,5.961709757984725e-07
466,0.10980244250032146,0.16934286505642385,0.01499428804448923,0.02964221518497515,0.05252078820077479,0.021559665158817666,0.22815338560106008,0.026104742455774457,0.048106555708606086,0.2299920718688887,1.8740769672556287e-05,0.0008615117774575091,0.04088280334818892,0.012919827875539646,0.01505764597908619,2.412231321970007e-05,1.275959113146198e-05,3.0121654781187846e-06,5.56400094423747e-07
467,0.1090881476639193,0.35916281975003345,0.032112663820671454,0.10623393827664794,0.13222650913568937,0.13265462593941305,0.011649701177498311,0.025837454780057754,0.056639609371338724,0.00370070289403959,0.010746657094876419,0.001105850980673845,0.0002949000616836458,0.014748521234998997,0.002004015573564866,0.001078290727540507,0.0007133026786698711,1.7533454780372288e-06,5.354932048118354e-07
468,0.10131288651472864,0.24689789816285052,0.020109138060138497,0.03665003109174011,0.07056512296692409,0.05293098009975577,0.2109941120042512,0.07291056573839948,0.026876438362342398,0.014405904708388312,0.0015800806877739385,0.005577577032692194,0.06378973919971435,0.025170290470348668,0.04937168629665044,0.00041247164132277085,0.00039018158984407004,5.051349111668265e-05,4.381881017890788e-06
469,0.093820385299034,0.24191874212561235,0.04831930099645788,0.07214252697847633,0.3083509298732276,0.05549941410166786,0.008373495489507728,0.02744954211835441,0.07774035061493029,0.0008883640454721111,0.0003212795410562553,0.03912489553116619,9.336193819481545e-06,0.020208754906168636,0.0016079696292104716,0.004077794579339576,0.00014450652062336576,1.7179733276637736e-06,6.934825478280676e-07
470,0.2314477004484481,0.2147828374093522,0.04243585122217993,0.03241308142096655,0.06639843205155242,0.05094097392132945,0.0052698354010190145,0.04068644648981108,0.06447407286141091,2.8685968717778608e-05,0.020357818279584095,0.000516587355449417,1.5635879134206167e-05,0.05491456745202085,0.0045703578759458885,0.0023753849650918982,0.1659106725138779,0.002460561287474181,4.971966341745002e-07
471,0.10143093477594038,0.3798497564258718,0.011684077713400388,0.05667842252262846,0.16386802415503607,0.03400668662823807,0.038783973894221474,0.017552028314107546,0.0894789978126446,0.004886793656997504,0.007664124851856319,0.002314973072701445,0.0037924611681855744,0.03843470263452887,0.013910682823297042,0.034857168413237966,0.00031179875215270103,0.000493876176966805,5.162079869592738e-07
472,0.09474513937970025,0.3019620924818168,0.02574935877433556,0.018112502932088985,0.09370988997941589,0.16737953424373506,0.03678979922019746,0.034443255993240655,0.14809911228482017,0.010732838104154669,0.002575283820270631,0.00018857470203713432,0.0011248093067827837,0.05741788665429527,0.005405997774945289,0.0015524992585383877,9.535924314563766e-06,1.6618204795871668e-06,2.2734483082852834e-07
473,0.08068384490403642,0.3653302197647752,0.0871395136499012,0.02970905614510897,0.07751491960339324,0.08773777599301683,0.05830339839423821,0.042068754294771644,0.04928982938229841,0.0345085353964789,0.00013444528003105153,0.04601975331348823,0.005410269716924461,0.02279881794024742,0.01189639142381125,5.877159788025449e-05,0.0013906848903671224,2.2166412312771804e-06,2.8016679999697577e-06
474,0.10341979462925982,0.48656184235523553,0.005410274136286042,0.08067544301164528,0.13682289135917913,0.020064480077554066,0.00361382687809937,0.013034452881220238,0.1001106068073598,0.011094682659674306,0.018495889960678098,0.003433437788881659,1.8484574597229207e-05,0.011990430389392745,0.001481558101360198,0.0031095279813190676,6.34982837857545e-05,2.40966514534169e-06,0.0005964684593262335
475,0.10204199676699119,0.19842844953830083,0.005233607860671012,0.014950867687127087,0.3578784409377115,0.016209876213475603,0.02266190536824897,0.012782096854408244,0.20407081626109605,0.02031661084401793,0.0026632652328150755,0.00011877107212888845,2.2486636692057323e-05,0.03162850954610119,0.005716634690889119,0.0010909567544125094,0.004182297381343926,2.0834456139123875e-06,3.2690795488386146e-07
476,0.2618869924424139,0.25913074724213553,0.15784071746560094,0.016657127118591176,0.026303168540888787,0.08354889891427816,0.030352319508281402,0.014596201534788144,0.023311861928733236,3.644085894454266e-05,0.005475484812131924,3.945925116249453e-05,0.0074947762048451745,0.11098632504299447,0.0010500111934300873,0.0002609292501234196,0.0010265109524517538,1.5813853202786354e-06,4.463528845489351e-07
477,0.178341398711246,0.23606750376819927,0.03359604362118235,0.038909276812706735,0.10770680494188027,0.0321936731642197,0.040975243273859666,0.018941491400774908,0.053229332449755994,0.003189291282070418,0.02979955384022736,0.04685547230690999,0.007293914243592072,0.08776365406998779,0.028802611377345095,0.001406105854540335,0.05492696524202604,1.4186740200706892e-06,2.4496545598126986e-07
478,0.0992185155764747,0.15454286394037606,0.05548195908285404,0.02137817043795595,0.03385689649784412,0.04264744499390541,0.08041208404612822,0.014945343476638338,0.0521434009846738,0.003665529128437758,0.006648884877971459,0.020301445311455116,0.06719556406178497,0.027133783751926932,0.24639851030967105,0.002652236024732352,0.0033793384893084553,0.06798482564255287,1.3203365308434404e-05
479,0.06592464961097368,0.12427051374951156,0.02016244838572222,0.18670387340529576,0.054556947231429835,0.00819785417228097,3.2488192507626286e-05,0.003916740920641037,0.12394658522189991,0.005495141767299525,0.0834854162020378,0.3065062198415774,0.0022453468989790276,0.0065881590736753225,0.00011892485298061908,0.006438756993328204,0.0014078240483254138,1.6395683080685501e-06,4.6986322593864755e-07
480,0.19027661363266665,0.27818879102553046,0.013791456007665622,0.18760743073952824,0.05358945735572169,0.10057987063750239,0.02537786343123639,0.03348616563065662,0.026296288110889996,0.0011375540704304608,0.019458980210717937,0.00038897729563174997,1.568234635041949e-05,0.06909750289298741,0.00014985102086766344,0.0004922049191987526,6.365722585201664e-05,1.2214793065843513e-06,4.3196725893285245e-07
481,0.08506702785708475,0.7205455198103798,0.0012832705003965055,0.006633154822383091,0.010821298268599344,0.019994111735659043,1.8708065894379313e-05,0.007739466839245382,0.020938190502937663,0.000812614070504703,0.06862180634509135,0.00019045991617582688,6.82489972927942e-06,0.05156438526006351,0.005629576996862305,0.00010696770853318675,2.5317123978082434e-05,1.08991084468732e-06,2.0936563707818162e-07
482,0.11945481731340517,0.24641522988734793,0.031314733083083704,0.051857670378324755,0.21996087966390243,0.023822415257997786,6.079789442222581e-05,0.01039020873643847,0.24398009405325147,0.005166532436809856,3.7359928057593644e-05,0.0009130961973321408,0.0009422663331629097,0.04500911557605048,1.2776501385023647e-05,0.0006460721979097247,1.3792939233266688e-05,1.808391000700122e-06,3.332308843742166e-07
483,0.1117024352390492,0.19587706925456225,0.021811655376044414,0.1431587410291725,0.15544299470255987,0.015145005207424412,0.006765529823393468,0.04384623719251117,0.17243673789536004,0.0013594234554499668,0.0012225976647133694,0.1011130177967355,0.001556960356419127,0.015210180484432895,8.783400253332368e-05,0.010978362230117179,0.002283729747425056,1.2774144363920527e-06,2.1112765979726896e-07
484,0.21566333360462178,0.32524396184000237,0.017979282768809023,0.015685583699411216,0.09058206870886086,0.013834525897229558,0.047137893007045024,0.011707269680886815,0.06482381526701333,0.031057451601714182,0.0010507416447198047,0.13646504722588304,0.00011450926404520874,0.02488217293743811,0.0016598898122284354,0.0005112971088487082,0.0015986752798250858,2.152931150169712e-06,3.277202672876317e-07
485,0.1490572650259991,0.07247912497057697,0.019943615671737924,0.038379335695615774,0.030918437093201193,0.4444993235704177,0.03354942127103635,0.027917771975630078,0.04442932433230699,3.000103344204296e-05,0.004543509597655014,3.272789281685654e-05,0.0037882659318459536,0.10624549123099224,0.00035873824029961153,0.009584521845435958,0.014240226612836073,1.7397451484518441e-06,1.1582630056402876e-06
486,0.08889163253009072,0.7233546181903991,0.00865492851080613,0.035325135217435154,0.03979288776975988,0.015389020934315567,0.0002492497060397358,0.015422791146111886,0.06296838751405812,0.0006073645938205387,9.339851333316888e-05,0.0013922494234960162,8.95804273970616e-05,0.00526164288150892,0.0006638070090763085,0.0018219583315647954,1.7520150952693052e-05,1.8086126733571625e-06,2.0185371609083377e-06
487,0.1555681680304975,0.35137156939987596,0.020398666068462003,0.04348113904422213,0.05322969231240627,0.028407337602363213,0.13680697412504042,0.07212183629763627,0.031193150080584757,0.005162081170221685,0.00015115421641953764,0.007163151216835063,0.003563394092578841,0.03561649349948903,0.055047159554368556,0.0004759505222359488,0.00023863460018120797,3.212746654271269e-06,2.3541992734237122e-07
488,0.1289533049500576,0.28889960967104955,0.07376977685111878,0.0012999912912291193,0.14429506176372806,0.019239814427337538,0.05642856025543547,0.20367330500969974,0.02535880770416501,0.001880990982708625,0.010356133716657789,0.006959965377989935,0.01084551173293703,0.02098583176914269,0.001825204801263902,0.0030636254924812046,0.00036334074399597954,0.0016502070145808273,0.00015095644442117317
489,0.12846067069289582,0.4042746959477027,0.008032160492868095,0.024998775213049867,0.06372932445257022,0.09759596505447428,0.07984747119068183,0.024414232133748652,0.03686415701941358,0.012384431578408628,3.4461809878119436e-05,0.007910116265186225,0.03862123780058557,0.057924371612332284,0.014353376225722688,0.00016824350323694498,0.00038302875633156654,1.7107525170669681e-06,1.569498395815608e-06
490,0.09996665029084804,0.2578611733421487,0.012785575314340457,0.08604018250871046,0.3087809331210944,0.019716077706714366,0.0077763576762040635,0.02049343556857865,0.1381544722834658,0.003858005863223693,0.004042586563585969,0.004245655579193101,0.0011886628677900558,0.02429006654505576,0.00032549232174778546,0.0007799271322377038,0.009690049908849613,2.105730345403887e-06,2.589675865965672e-06
491,0.0914011249110893,0.3621421961379409,0.026586027703499746,0.07763372181028264,0.10631268385973978,0.12381021906178492,0.029769220774786925,0.027856187306572643,0.07457677684506363,0.010539642505992677,0.0016238132356551523,0.0100035179785681,0.00885086050961267,0.02437927034096496,0.02104625473612367,0.0027393756005691717,0.0007266830183521911,1.8681965081084746e-06,5.554668929067627e-07
492,0.10597754234851699,0.1773303835039723,0.014844307220410845,0.032659287843878546,0.06906548350272151,0.03982564659677904,0.13977842338659027,0.024730346444488623,0.04749588133328141,0.033687515997281876,0.0034365955417219565,0.01506390328489358,0.20313978396468377,0.03921319535028817,0.05194960401615801,0.0002567180855930993,0.00032952226419517394,2.5279771258456787e-06,0.0012133313374189853
493,0.07896480205280244,0.21936843794762312,0.11311065291248147,0.029595714845952036,0.32250381222017055,0.06648661251905473,0.012073450259954937,0.01763334867808174,0.1192317332665671,0.00764928552129894,0.0035324693465303386,0.0003004263433347732,0.0014058975357425787,0.004141002913340499,0.0016712295891485034,0.0016763934703026575,0.0006524994883793117,2.0103585620186683e-06,2.207306722733748e-07
494,0.2312867744571535,0.2840330277931089,0.008533855989647992,0.02321825075020256,0.049353825960115824,0.04654129353960979,0.0001703382683514342,0.00895044593346491,0.04726760292686082,0.00037622103428913483,0.0021716910914626832,9.16703713620998e-05,0.006477309321674738,0.2786975928404431,0.0009995722994347329,0.0007200316505383486,0.011106138492780224,2.0725884817839242e-06,2.2846910174171127e-06
495,0.083035750275294,0.1263011774073348,0.015764344863880276,0.03298405779379333,0.2401813539470513,0.02069214819204313,0.034114972947889434,0.022557185407751867,0.1384464384934512,0.004209010546367183,0.008042109140738433,0.0038774749640651624,0.0005971360638584402,0.02164398898400519,0.007501701769526766,0.23852178609749145,0.0006036247786257051,1.3734259303649436e-06,0.0009243649009019639
496,0.18430542965811766,0.20558047670996776,0.008712441010601795,0.006619326386918599,0.03220771935168341,0.014877537856201472,0.11591038181907351,0.0076184637986936345,0.03794110928919239,0.0015227847205109555,0.0024419509512755354,0.0025072916524532646,0.04014459042194251,0.3156893924399221,0.016570512256551765,0.0013790366126378865,0.00022177444095454975,0.00574958435363041,1.9626967072482824e-07
497,0.07397567581841623,0.16917751530727412,0.005282274021556659,0.02359988908615497,0.4429507533133503,0.017930217171137772,5.470415438087213e-05,0.023191639362191936,0.22771590583575704,0.0007495819460939645,0.00038880818475147576,0.00043512356121866403,0.0017012073461529261,0.0104443650988279,0.0003592788863829073,0.002029739815019957,1.1558904286927332e-05,1.103868888273089e-06,6.583181570643175e-07
498,0.09257939227522684,0.28032012109866244,0.006896829329232674,0.09610845012638582,0.19966333684143223,0.014975342707587056,0.026256828395428762,0.036355061781015593,0.11022345079581304,0.010444214437709388,0.047051375286578816,0.004502022474462015,0.0265437972370243,0.011039123788896703,0.018225510395500185,0.017400521012026982,0.0014125265539740477,1.7288048286483463e-06,3.666582144667697e-07
499,0.24888146739953082,0.2357999638879266,0.005299937207924787,0.08026746107260849,0.1095217220961705,0.016124382385224203,0.023926285152710815,0.009646293057463248,0.07242946590586537,0.006330301501335774,0.010266826912302131,0.0027232592248839617,0.0030324419533724833,0.11420772312865984,0.059111786541058274,0.0018735996142916363,0.0005546024554008741,1.8355149525506556e-06,6.449883175340695e-07
